time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
11.43,0.0005263090133666992,1.3697192830043567,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004690440371632576,0.004690440371632576,0
11.44,0.0005263090133666992,1.3696773279276733,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004683355335146189,0.004683355335146189,0
11.45,0.0005263090133666992,1.3696348613831701,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004677531775087118,0.004677531775087118,0
11.46,0.0005263090133666992,1.3695927865874902,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004672628827393055,0.004672628827393055,0
11.47,0.0005263090133666992,1.3695501892230397,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004668896086513996,0.004668896086513996,0
11.48,0.00052642822265625,1.369507973069544,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0046659838408231735,0.0046659838408231735,0
11.49,0.0005263090133666992,1.3694652250439665,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004664153791964054,0.004664153791964054,0
11.5,0.0005263090133666992,1.369422849396246,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0046630497090518475,0.0046630497090518475,0
11.51,0.0005263090133666992,1.3693799341895634,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004662943072617054,0.004662943072617054,0
11.52,0.0005263090133666992,1.36933738405608,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0046634734608232975,0.0046634734608232975,0
11.53,0.0005263090133666992,1.3692942881217398,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004664922133088112,0.004664922133088112,0
11.54,0.0005263090133666992,1.3692515513178432,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004666923079639673,0.004666923079639673,0
11.55,0.0005263090133666992,1.369208263754544,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004669767804443836,0.004669767804443836,0
11.56,0.0005263090133666992,1.3691653305841136,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0046730865724384785,0.0046730865724384785,0
11.57,0.0005263090133666992,1.3691218428272607,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004677180666476488,0.004677180666476488,0
11.58,0.0005263090133666992,1.3690787057839562,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.00468167569488287,0.00468167569488287,0
11.59,0.0005263090133666992,1.369035011316679,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004686883185058832,0.004686883185058832,0
11.6,0.0005263090133666992,1.3689916648046916,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004692425485700369,0.004692425485700369,0
11.61,0.0005263090133666992,1.3689477588882792,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004698621574789286,0.004698621574789286,0
11.62,0.0005263090133666992,1.3689041989623907,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004705092869699001,0.004705092869699001,0
11.63,0.0005263090133666992,1.3688600783859077,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0047121657989919186,0.0047121657989919186,0
11.64,0.0005263090133666992,1.3688163025105888,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004719459917396307,0.004719459917396307,0
11.65,0.0005263090133666992,1.3687719653593642,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004727308172732592,0.004727308172732592,0
11.66,0.0005263090133666992,1.3687279721865582,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0047353291884064674,0.0047353291884064674,0
11.67,0.0005263090133666992,1.3686834176291631,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004743862897157669,0.004743862897157669,0
11.68,0.0005263090133666992,1.368639206794338,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004752527456730604,0.004752527456730604,0
11.69,0.0005263090133666992,1.3685944348875911,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004761666525155306,0.004761666525155306,0
11.7,0.0005263090133666992,1.368550006823574,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004770899191498756,0.004770899191498756,0
11.71,0.0005263090133666992,1.368505018335063,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004780574236065149,0.004780574236065149,0
11.72,0.0005263090133666992,1.3684603741031065,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0047903102822601795,0.0047903102822601795,0
11.73,0.0005263090133666992,1.3684151703506489,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004800459835678339,0.004800459835678339,0
11.74,0.0005263090133666992,1.3683703114881252,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004810642451047897,0.004810642451047897,0
11.75,0.0005263090133666992,1.3683248941955393,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004821213893592358,0.004821213893592358,0
11.76,0.0005263090133666992,1.368279822579622,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004831794649362564,0.004831794649362564,0
11.77,0.0005263090133666992,1.3682341937481408,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004842742346227169,0.004842742346227169,0
11.78,0.0005263090133666992,1.3681889114747716,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004853679332882166,0.004853679332882166,0
11.79,0.00052642822265625,1.3681430732693842,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004864964634180069,0.004864964634180069,0
11.8,0.0005263090133666992,1.3680975825468078,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004876221530139446,0.004876221530139446,0
11.81,0.0005263090133666992,1.368051537196794,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004887811373919249,0.004887811373919249,0
11.82,0.0005263090133666992,1.3680058402528967,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004899358842521906,0.004899358842521906,0
11.83,0.0005263090133666992,1.3679595899657828,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004911224357783794,0.004911224357783794,0
11.84,0.0005263090133666992,1.3679136889684664,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004923035856336355,0.004923035856336355,0
11.85,0.0005263090133666992,1.3678672358566164,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0049351537600159645,0.0049351537600159645,0
11.86,0.0005263090133666992,1.36782113284641,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004947207402437925,0.004947207402437925,0
11.87,0.0005263090133666992,1.3677744788654564,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.004959557205438614,0.004959557205438614,0
11.88,0.0005263090133666992,1.3677281756995634,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0049718343652784824,0.0049718343652784824,0
11.89,0.0005263090133666992,1.3676813225978655,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0049843983724713326,0.0049843983724713326,0
11.9,0.0005263090133666992,1.3676348209048337,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.004996882751584053,0.004996882751584053,0
11.91,0.0005263090133666992,1.367587770183163,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0050096455961465836,0.0050096455961465836,0
11.92,0.0004210472106933594,1.3675411255716328,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837202668190002,0.005022323690354824,0.005022323690354824,0
11.93,0.0005263090133666992,1.3674944206809112,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.005035272799432278,0.005035272799432278,0
11.94,0.0005263090133666992,1.3674480712484605,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.005047841463238001,0.005047841463238001,0
11.95,0.0005263090133666992,1.3674012186144644,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.005056916270405054,0.005056916270405054,0
11.96,0.0005263090133666992,1.3673548038156187,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.005062300246208906,0.005062300246208906,0
11.97,0.0005263090133666992,1.3673079643022512,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.005064506083726883,0.005064506083726883,0
11.98,0.0005263090133666992,1.367261638054614,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.005063333548605442,0.005063333548605442,0
11.99,0.0005263090133666992,1.3672149587590305,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.005059284623712301,0.005059284623712301,0
12.0,0.0005263090133666992,1.3671688615016828,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.005052156746387482,0.005052156746387482,0
12.01,0.0005263090133666992,1.3671224763700942,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.005042438395321369,0.005042438395321369,0
12.02,0.0005263090133666992,1.3670767357182876,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.00502992607653141,0.00502992607653141,0
12.03,0.0005263090133666992,1.36703076619861,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.005015093833208084,0.005015093833208084,0
12.04,0.0005263090133666992,1.3669854975932028,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004997735843062401,0.004997735843062401,0
12.05,0.00052642822265625,1.36694005328108,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.004978311248123646,0.004978311248123646,0
12.06,0.0005263090133666992,1.3668953606309588,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004956613294780254,0.004956613294780254,0
12.07,0.0005263090133666992,1.3668505399083855,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.004933084361255169,0.004933084361255169,0
12.08,0.0005263090133666992,1.3668065162250538,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004907518159598112,0.004907518159598112,0
12.09,0.0005263090133666992,1.3667624068906798,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.004880338907241821,0.004880338907241821,0
12.1,0.0005263090133666992,1.366719134914026,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0048513407818973064,0.0048513407818973064,0
12.11,0.0005263090133666992,1.3666758148041285,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.004820928443223238,0.004820928443223238,0
12.12,0.0005263090133666992,1.3666333676183169,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004788899794220924,0.004788899794220924,0
12.13,0.0005263090133666992,1.3665909052173313,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.004755639471113682,0.004755639471113682,0
12.14,0.0005263090133666992,1.3665493468556833,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004720946773886681,0.004720946773886681,0
12.15,0.0005263090133666992,1.3665078018951413,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.00468518678098917,0.00468518678098917,0
12.16,0.0005263090133666992,1.3664671879328383,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004648162983357906,0.004648162983357906,0
12.17,0.0005263090133666992,1.3664266119775457,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.00461021950468421,0.00461021950468421,0
12.18,0.0005263090133666992,1.3663869901109846,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004571164026856422,0.004571164026856422,0
12.19,0.0005263090133666992,1.3663474271312674,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.004531320184469223,0.004531320184469223,0
12.2,0.0005263090133666992,1.366308837742913,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004490501247346401,0.004490501247346401,0
12.21,0.0005263090133666992,1.3662703246717993,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.00444900942966342,0.00444900942966342,0
12.22,0.0005263090133666992,1.3662328013794123,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004406664054840803,0.004406664054840803,0
12.23,0.0005263090133666992,1.3661953686536448,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.004363746847957373,0.004363746847957373,0
12.24,0.0005263090133666992,1.3661589388428275,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004320085048675537,0.004320085048675537,0
12.25,0.0005263090133666992,1.366122610926689,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.004275938495993614,0.004275938495993614,0
12.26,0.0005263090133666992,1.3660872962657464,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004231142345815897,0.004231142345815897,0
12.27,0.0005263090133666992,1.3660520921567372,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.004185936413705349,0.004185936413705349,0
12.28,0.0005263090133666992,1.3660179090929523,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004140164703130722,0.004140164703130722,0
12.29,0.0005263090133666992,1.3659838428084545,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.004094046074897051,0.004094046074897051,0
12.3,0.0005263090133666992,1.3659508030449512,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.004047434777021408,0.004047434777021408,0
12.31,0.0005263090133666992,1.3659178840891162,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.004000529646873474,0.004000529646873474,0
12.32,0.0005263090133666992,1.3658859950415985,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.003953196108341217,0.003953196108341217,0
12.33,0.0005263090133666992,1.365854228851787,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0039056118112057447,0.0039056118112057447,0
12.34,0.0005263090133666992,1.3658234940845446,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0038576540537178516,0.0038576540537178516,0
12.35,0.0005263090133666992,1.3657928824567707,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0038094818592071533,0.0038094818592071533,0
12.36,0.00052642822265625,1.3657633020974496,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.003760984167456627,0.003760984167456627,0
12.37,0.0005263090133666992,1.3657338435903843,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0037123009096831083,0.0037123009096831083,0
12.38,0.0005263090133666992,1.3657054147231396,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0036633340641856194,0.0036633340641856194,0
12.39,0.0005263090133666992,1.3656771050403478,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0036142049357295036,0.0036142049357295036,0
12.4,0.0005263090133666992,1.3656498220771098,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.003564829006791115,0.003564829006791115,0
12.41,0.0005263090133666992,1.3656226544273058,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.003515309188514948,0.003515309188514948,0
12.42,0.0005263090133666992,1.3655965094570006,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0034655751660466194,0.0034655751660466194,0
12.43,0.0005263090133666992,1.3655704748922255,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0034157123882323503,0.0034157123882323503,0
12.44,0.0005263090133666992,1.3655454580079098,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.003365664277225733,0.003365664277225733,0
12.45,0.0005263090133666992,1.3655205457396358,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0033154997508972883,0.0033154997508972883,0
12.46,0.0005263090133666992,1.3654966453436068,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.003265176899731159,0.003265176899731159,0
12.47,0.0005263090133666992,1.3654728430368963,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0032147476449608803,0.0032147476449608803,0
12.48,0.0005263090133666992,1.365450046123947,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0031641849782317877,0.0031641849782317877,0
12.49,0.0005263090133666992,1.3654273401698784,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.003113524755463004,0.003113524755463004,0
12.5,0.0005263090133666992,1.365405632588975,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.003062755335122347,0.003062755335122347,0
12.51,0.0005263090133666992,1.3653840083556577,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.003011896274983883,0.003011896274983883,0
12.52,0.0005263090133666992,1.365363375050396,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.002960951765999198,0.002960951765999198,0
12.53,0.0005263090133666992,1.365342817112983,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.002909925766289234,0.002909925766289234,0
12.54,0.0005263090133666992,1.365323242341283,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0028588376007974148,0.0028588376007974148,0
12.55,0.0005263090133666992,1.3653037346914805,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.002807676326483488,0.002807676326483488,0
12.56,0.0005263090133666992,1.3652852022250523,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0027564773336052895,0.0027564773336052895,0
12.57,0.0005263090133666992,1.3652667284606945,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0027052138466387987,0.0027052138466387987,0
12.58,0.0005263090133666992,1.365249221764885,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.002653937553986907,0.002653937553986907,0
12.59,0.0005263090133666992,1.365231765260222,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.002602607011795044,0.002602607011795044,0
12.6,0.0005263090133666992,1.36521526765492,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.002551289740949869,0.002551289740949869,0
12.61,0.0005263090133666992,1.3651988117123266,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0024999293964356184,0.0024999293964356184,0
12.62,0.0005263090133666992,1.3651833065146661,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0024486100301146507,0.0024486100301146507,0
12.63,0.0005263090133666992,1.365167834498532,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0023972599301487207,0.0023972599301487207,0
12.64,0.0005263090133666992,1.3651533051481781,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.002345980377867818,0.002345980377867818,0
12.65,0.0005263090133666992,1.365138805480886,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0022944819647818804,0.0022944819647818804,0
12.66,0.0005263090133666992,1.3651252509945517,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0022428666707128286,0.0022428666707128286,0
12.67,0.00052642822265625,1.3651117289230368,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.002191054169088602,0.002191054169088602,0
12.68,0.0004210472106933594,1.3650991059232034,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837200339883566,0.0021392060443758965,0.0021392060443758965,0
12.69,0.00052642822265625,1.3650860781582197,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0020872242748737335,0.0020872242748737335,0
12.7,0.0005263090133666992,1.3650739958741611,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.002035516779869795,0.002035516779869795,0
12.71,0.0005263090133666992,1.3650618931516774,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0019862414337694645,0.0019862414337694645,0
12.72,0.0005263090133666992,1.365050634491571,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0019393721595406532,0.0019393721595406532,0
12.73,0.0005263090133666992,1.3650392583646531,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0018945808988064528,0.0018945808988064528,0
12.74,0.0005263090133666992,1.3650286329155237,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0018519177101552486,0.0018519177101552486,0
12.75,0.0005263090133666992,1.3650178008726699,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.00181110599078238,0.00181110599078238,0
12.76,0.0005263090133666992,1.3650076359418835,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0017721899785101414,0.0017721899785101414,0
12.77,0.0005263090133666992,1.3649971906367502,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0017348204273730516,0.0017348204273730516,0
12.78,0.0005263090133666992,1.3649873453441281,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0016991622978821397,0.0016991622978821397,0
12.79,0.0005263090133666992,1.3649771560030328,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0016650393372401595,0.0016650393372401595,0
12.8,0.0004210472106933594,1.3649675553012814,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837202668190002,0.0016326414188370109,0.0016326414188370109,0
12.81,0.0005263090133666992,1.3649579994906444,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0016018329188227654,0.0016018329188227654,0
12.82,0.0005263090133666992,1.3649489306923779,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0015726237324997783,0.0015726237324997783,0
12.83,0.0005263090133666992,1.3649394516901108,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0015428460901603103,0.0015428460901603103,0
12.84,0.0005263090133666992,1.3649304905723283,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0015126555226743221,0.0015126555226743221,0
12.85,0.0005263090133666992,1.3649211489988393,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0014819414354860783,0.0014819414354860783,0
12.86,0.0005263090133666992,1.3649123546198059,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0014508380554616451,0.0014508380554616451,0
12.87,0.0005263090133666992,1.3649032079467869,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0014192525995895267,0.0014192525995895267,0
12.88,0.0005263090133666992,1.3648946362004857,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0013873002026230097,0.0013873002026230097,0
12.89,0.0005263090133666992,1.3648857436393813,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0013546867994591594,0.0013546867994591594,0
12.9,0.0005263090133666992,1.3648774626558997,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0013214690843597054,0.0013214690843597054,0
12.91,0.00052642822265625,1.3648688968749405,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0012875855900347233,0.0012875855900347233,0
12.92,0.0005263090133666992,1.3648609778089469,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0012531280517578125,0.0012531280517578125,0
12.93,0.0005263090133666992,1.364852807511276,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0012180509511381388,0.0012180509511381388,0
12.94,0.0004210472106933594,1.3648452679858303,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837200339883566,0.0011824441608041525,0.0011824441608041525,0
12.95,0.0005263090133666992,1.3648370706781794,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0011462748516350985,0.0011462748516350985,0
12.96,0.0005263090133666992,1.3648295787089748,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.001109898672439158,0.001109898672439158,0
12.97,0.00052642822265625,1.3648218392907134,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.001076054060831666,0.001076054060831666,0
12.98,0.0005263090133666992,1.3648147304153806,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0010447308886796236,0.0010447308886796236,0
12.99,0.0005263090133666992,1.3648073028557959,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0010158313671126962,0.0010158313671126962,0
13.0,0.0005263090133666992,1.3648004374180993,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0009893851820379496,0.0009893851820379496,0
13.01,0.0005263090133666992,1.364793188306069,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0009653549059294164,0.0009653549059294164,0
13.02,0.0005263090133666992,1.3647864389745266,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0009437908884137869,0.0009437908884137869,0
13.03,0.0005263090133666992,1.3647792468947966,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.000924715306609869,0.000924715306609869,0
13.04,0.0005263090133666992,1.3647725000959885,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.000908059359062463,0.000908059359062463,0
13.05,0.0005263090133666992,1.3647652648584305,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0008936786325648427,0.0008936786325648427,0
13.06,0.0005263090133666992,1.3647584349177033,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0008815616020001471,0.0008815616020001471,0
13.07,0.0005263090133666992,1.3647510790120578,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0008718003518879414,0.0008718003518879414,0
