time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
12.17,0.0005263090133666992,0.7249153216101929,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.040144603699445724,0.040144603699445724
12.18,0.0005263090133666992,0.7250234868948979,0,1,0,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.040586549788713455,0.040586549788713455
12.19,0.0005263090133666992,0.725131007725744,0,1,0,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.041034288704395294,0.041034288704395294
12.2,0.00031578540802001953,0.725239132078149,0,1,0,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343645811080933,0.041488729417324066,0.041488729417324066
12.21,0.0015789270401000977,0.7253493956512564,0,1,0,0,0,0,0.06880047917366028,0.15789470076560974,0.5343705415725708,0.04194848611950874,0.04194848611950874
12.22,0.0015789270401000977,0.7254606278935618,0,1,0,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343705415725708,0.04240931570529938,0.04240931570529938
12.23,0.0015789270401000977,0.7255749805217906,0,1,0,0,0,0,0.06880047917366028,0.15789470076560974,0.5343705415725708,0.04283175617456436,0.04283175617456436
12.24,0.0015790462493896484,0.725692113504327,0,1,0,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343705415725708,0.043218594044446945,0.043218594044446945
12.25,0.0015789270401000977,0.725814083687222,0,1,0,0,0,0,0.06880047917366028,0.15789470076560974,0.5343705415725708,0.043572451919317245,0.043572451919317245
12.26,0.0016841888427734375,0.7259406052811861,0,1,0,0,0,0,0.06345738470554352,0.2631579637527466,-0.534309446811676,0.043896786868572235,0.043896786868572235
12.27,0.002631545066833496,0.7260747232057314,0,1,0,0,0,0,0.06880058348178864,0.26315736770629883,0.5343198776245117,0.04419475421309471,0.04419475421309471
12.28,0.002631545066833496,0.7262148735471823,0,1,0,0,0,0,0.06345738470554352,0.2631579637527466,-0.5343198776245117,0.04446768760681152,0.04446768760681152
12.29,0.002631545066833496,0.7263643274110376,0,1,0,0,0,0,0.06880058348178864,0.26315736770629883,0.5343198776245117,0.04470210149884224,0.04470210149884224
12.3,0.0023157596588134766,0.726511015899455,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-3.6658626049757004,0.04490387439727783,0.04490387439727783
12.31,0.0005263090133666992,0.7265710811302499,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.04507880285382271,0.04507880285382271
12.32,0.0005263090133666992,0.7266410785441983,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.04529677703976631,0.04529677703976631
12.33,0.0005263090133666992,0.7267199250639256,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.04554484784603119,0.04554484784603119
12.34,0.0005263090133666992,0.7268076928255847,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.045821432024240494,0.045821432024240494
12.35,0.0005263090133666992,0.7269033162001741,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.04612250253558159,0.04612250253558159
12.36,0.0005263090133666992,0.7270068859398873,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.04644690081477165,0.04644690081477165
12.37,0.0005263090133666992,0.7271174165992649,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.04678961634635925,0.04678961634635925
12.38,0.0005263090133666992,0.7272351612035766,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.04714834317564964,0.04714834317564964
12.39,0.0005263090133666992,0.727359229466692,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.04752052575349808,0.04752052575349808
12.4,0.0005263090133666992,0.7274898824018396,0,1,0,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.04790632054209709,0.04790632054209709
12.41,0.0005263090133666992,0.7276262386250509,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.04830335080623627,0.04830335080623627
12.42,0.0005263090133666992,0.7277685687903661,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.04871194437146187,0.04871194437146187
12.43,0.0005263090133666992,0.7279160019228541,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.0491299107670784,0.0491299107670784
12.44,0.0005263090133666992,0.7280688198038867,0,1,0,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.049557749181985855,0.049557749181985855
12.45,0.0005263090133666992,0.7282261632523888,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.04999344050884247,0.04999344050884247
12.46,0.0005263090133666992,0.7283883263648991,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.05043763667345047,0.05043763667345047
12.47,0.0005263090133666992,0.7285544628653275,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.05088847875595093,0.05088847875595093
12.48,0.0005263090133666992,0.7287248802489641,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.051346760243177414,0.051346760243177414
12.49,0.0005263090133666992,0.728898746082183,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.05181076005101204,0.05181076005101204
12.5,0.0005263090133666992,0.7290763821381598,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.05228139087557793,0.05228139087557793
12.51,0.0005263090133666992,0.729256970591853,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.052757054567337036,0.052757054567337036
12.52,0.0005263090133666992,0.7294408481799852,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.05323876067996025,0.05323876067996025
12.53,0.0005263090133666992,0.7296272122670442,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.053725019097328186,0.053725019097328186
12.54,0.0005263090133666992,0.7298164150810971,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.05421692132949829,0.05421692132949829
12.55,0.00052642822265625,0.7300076695956288,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.05471305549144745,0.05471305549144745
12.56,0.0005263090133666992,0.7302013438936092,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.05521457642316818,0.05521457642316818
12.57,0.0005263090133666992,0.7303966668264861,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.055720146745443344,0.055720146745443344
12.58,0.0005263090133666992,0.73059402253872,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.05623096227645874,0.05623096227645874
12.59,0.0005263090133666992,0.7307926558732794,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.0567457377910614,0.0567457377910614
12.6,0.0005263090133666992,0.7309929671164801,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.05726569890975952,0.05726569890975952
12.61,0.0005263090133666992,0.7311942170926118,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.05778960511088371,0.05778960511088371
12.62,0.0005263090133666992,0.7313968221695544,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.05831869691610336,0.05831869691610336
12.63,0.0005263090133666992,0.7316000590112879,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.058851756155490875,0.058851756155490875
12.64,0.0005263090133666992,0.731804359900774,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.05939003825187683,0.05939003825187683
12.65,0.0005263090133666992,0.7320090170953919,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.05993233993649483,0.05993233993649483
12.66,0.0005263090133666992,0.7322144785129956,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.060479916632175446,0.060479916632175446
12.67,0.0005263090133666992,0.7324200516511716,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.06103157252073288,0.06103157252073288
12.68,0.0005263090133666992,0.7326261996967358,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.06158856302499771,0.06158856302499771
12.69,0.0005263090133666992,0.7328322449498248,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.062149688601493835,0.062149688601493835
12.7,0.0004736185073852539,0.7330387327878318,0,1,0,0,0,0,0.032141879200935364,6.151391573894216e-08,-0.9391147643327713,0.06271618604660034,0.06271618604660034
12.71,0.0,0.7332455384529557,0,1,0,0,0,0,0.04153298959136009,6.980794751143549e-07,0.9391110390424728,0.06328687071800232,0.06328687071800232
12.72,0.0,0.7334525954642548,0,1,0,0,0,0,0.032141879200935364,6.152439624429462e-08,-0.9391110390424728,0.06386220455169678,0.06386220455169678
12.73,0.0,0.7336597070646831,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.06443788856267929,0.06443788856267929
12.74,0.0,0.7338673207206288,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.06501489877700806,0.06501489877700806
12.75,0.0,0.7340752317402917,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.06559218466281891,0.06559218466281891
12.76,0.0,0.7342838817870343,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.06617075204849243,0.06617075204849243
12.77,0.0,0.7344930578876157,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.06674957275390625,0.06674957275390625
12.78,0.0,0.7347031956789594,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.06732967495918274,0.06732967495918274
12.79,0.0,0.734914073697736,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.06791006028652191,0.06791006028652191
12.8,0.0,0.73512612140968,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.06849177181720734,0.06849177181720734
12.81,0.0,0.7353391087269718,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.06907381862401962,0.06907381862401962
12.82,0.0,0.7355534588705319,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.06965726613998413,0.06965726613998413
12.83,0.0,0.7357689330620243,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.07024114578962326,0.07024114578962326
12.84,0.0,0.7359859482692868,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.07082651555538177,0.07082651555538177
12.85,0.0,0.7362042570200522,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.07141242176294327,0.07141242176294327
12.86,0.0,0.7364242700804431,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.0719999372959137,0.0719999372959137
12.87,0.0,0.7366457313377495,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.07258812338113785,0.07258812338113785
12.88,0.0,0.7368690454617426,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.07317805290222168,0.07317805290222168
12.89,0.0,0.7370939478040557,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.07376877963542938,0.07376877963542938
12.9,0.0,0.7373208370919473,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.07436137646436691,0.07436137646436691
12.91,0.0,0.7375494402919929,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.07495492696762085,0.07495492696762085
12.92,0.0,0.7377801503858652,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.07555049657821655,0.07555049657821655
12.93,0.0,0.7380126861461709,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.0761471539735794,0.0761471539735794
12.94,5.269050598144531e-05,0.738247368056091,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391032159328461,0.07674597948789597,0.07674597948789597
12.95,0.0005263090133666992,0.7384833713924817,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.07734604179859161,0.07734604179859161
12.96,0.0005263090133666992,0.7387216334799498,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.07794912159442902,0.07794912159442902
12.97,0.0005263090133666992,0.738961402460089,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.07855714112520218,0.07855714112520218
12.98,0.0005263090133666992,0.739203109405123,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.07917121797800064,0.07917121797800064
12.99,0.0005263090133666992,0.7394460163594807,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.07979019731283188,0.07979019731283188
13.0,0.0005263090133666992,0.739690568880143,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.08041519671678543,0.08041519671678543
13.01,0.0005263090133666992,0.7399360428572352,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.08104507625102997,0.08104507625102997
13.02,0.0004737377166748047,0.7401829652116267,0,1,0,0,0,0,0.032141879200935364,6.151391573894216e-08,-0.9391147643327713,0.08168095350265503,0.08168095350265503
13.03,0.0,0.7404311607000957,0,1,0,0,0,0,0.04153298959136009,6.980794751143549e-07,0.9391110390424728,0.08232170343399048,0.08232170343399048
13.04,0.0,0.7406805488489421,0,1,0,0,0,0,0.032141879200935364,6.152439624429462e-08,-0.9391110390424728,0.08296775072813034,0.08296775072813034
13.05,0.0,0.7409308883724561,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.08361516892910004,0.08361516892910004
13.06,0.0,0.7411826147409133,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.08426491171121597,0.08426491171121597
13.07,0.0,0.7414354783132602,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.08491604775190353,0.08491604775190353
13.08,0.0,0.7416899088923079,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.08556956052780151,0.08556956052780151
13.09,0.0,0.7419456483824931,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.0862245112657547,0.0862245112657547
13.1,0.0,0.7422031209331721,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.08688189089298248,0.08688189089298248
13.11,0.0,0.742462060009679,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.08754078298807144,0.08754078298807144
13.12,0.0,0.742722884177555,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.08820217102766037,0.08820217102766037
13.13,0.0,0.7429853185297597,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.08886516839265823,0.08886516839265823
13.14,0.0,0.7432497761663053,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.08953075110912323,0.08953075110912323
13.15,0.0,0.7435159739205799,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.09019802510738373,0.09019802510738373
13.16,0.0,0.7437843195888958,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.09086798876523972,0.09086798876523972
13.17,0.0,0.7440545218988976,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.09153974801301956,0.09153974801301956
13.18,0.0,0.7443269835436048,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.09221429377794266,0.09221429377794266
13.19,0.0,0.7446014053348611,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.09289075434207916,0.09289075434207916
13.2,0.0,0.7448781850965729,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.09357009828090668,0.09357009828090668
13.21,0.0,0.7451570159460976,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.09425146877765656,0.09425146877765656
13.22,0.0,0.7454382911015442,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.0949358344078064,0.0949358344078064
13.23,0.0,0.7457216962339157,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.09562233090400696,0.09562233090400696
13.24,0.0,0.7460076202435351,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.09631193429231644,0.09631193429231644
13.25,0.0,0.7462957416256359,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.09700378030538559,0.09700378030538559
13.26,0.0,0.7465864452712301,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.09769883751869202,0.09769883751869202
13.27,0.0,0.74687940278868,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.09839624911546707,0.09839624911546707
13.28,0.0,0.7471749953846001,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.09909697622060776,0.09909697622060776
13.29,0.0,0.7474728880837722,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.09980016201734543,0.09980016201734543
13.3,0.0,0.7477734587459819,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.10050676017999649,0.10050676017999649
13.31,0.0,0.74807636612642,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.10121592879295349,0.10121592879295349
13.32,0.0,0.7483819850847127,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.10192860662937164,0.10192860662937164
13.33,0.0,0.7486899684277004,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1026439517736435,0.1026439517736435
13.34,0.0,0.7490006883673022,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.10336289554834366,0.10336289554834366
13.35,0.0,0.7493137920872934,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.10408461093902588,0.10408461093902588
13.36,0.0,0.7496296495070531,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.10481001436710358,0.10481001436710358
13.37,0.0,0.7499479025136568,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1055382788181305,0.1055382788181305
13.38,0.0,0.7502689190889995,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.10627032071352005,0.10627032071352005
13.39,0.0,0.7505923361481885,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.10700531303882599,0.10700531303882599
13.4,0.0,0.7509185200879973,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.10774416476488113,0.10774416476488113
13.41,0.0,0.7512471031721912,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.10848605632781982,0.10848605632781982
13.42,0.0,0.7515784505597549,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.10923188924789429,0.10923188924789429
13.43,0.0,0.7519121901774031,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.10998083651065826,0.10998083651065826
13.44,5.257129669189453e-05,0.75224862024536,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391032159328461,0.11073380708694458,0.11073380708694458
13.45,0.0005263090133666992,0.7525868367749302,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.11148997396230698,0.11148997396230698
13.46,0.0005263090133666992,0.7529277496270002,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.11225081235170364,0.11225081235170364
13.47,0.0005263090133666992,0.7532705204278289,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.11301744729280472,0.11301744729280472
13.48,0.0005263090133666992,0.7536155558786259,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.11379090696573257,0.11379090696573257
13.49,0.0005263090133666992,0.7539620361345887,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.11457018554210663,0.11457018554210663
13.5,0.0005263090133666992,0.7543103877242745,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.11535631120204926,0.11535631120204926
13.51,0.0005263090133666992,0.7546598092705696,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.11614832282066345,0.11614832282066345
13.52,0.0004737377166748047,0.7550108129146955,0,1,0,0,0,0,0.032141879200935364,6.151391573894216e-08,-0.9391147643327713,0.1169472336769104,0.1169472336769104
13.53,0.0,0.7553631426295053,0,1,0,0,0,0,0.04153298959136009,6.980794751143549e-07,0.9391110390424728,0.11775209754705429,0.11775209754705429
13.54,0.0,0.7557167186884155,0,1,0,0,0,0,0.032141879200935364,6.152439624429462e-08,-0.9391110390424728,0.11856336146593094,0.11856336146593094
13.55,0.0,0.7560712348417937,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.11937811970710754,0.11937811970710754
13.56,0.0,0.7564271336026587,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12019719183444977,0.12019719183444977
13.57,0.0,0.7567841039878633,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12101972103118896,0.12101972103118896
13.58,0.0,0.7571425871427009,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12184653431177139,0.12184653431177139
13.59,0.0,0.7575022670984126,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.122676782310009,0.122676782310009
13.6,0.0,0.757863583490513,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12351129949092865,0.12351129949092865
13.61,0.0,0.7582262152105794,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12434924393892288,0.12434924393892288
13.62,0.0,0.7585906002830749,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12519145011901855,0.12519145011901855
13.63,0.0,0.7589564123435151,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1260370910167694,0.1260370910167694
13.64,0.0,0.759324087740437,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.1268869936466217,0.1268869936466217
13.65,0.0,0.7596932947718702,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12774035334587097,0.12774035334587097
13.66,0.0,0.7600644680793334,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12859798967838287,0.12859798967838287
13.67,0.0,0.7604372705742832,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12945911288261414,0.12945911288261414
13.68,0.0,0.760812135191272,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13032454252243042,0.13032454252243042
13.69,0.0,0.7611887194357898,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13119347393512726,0.13119347393512726
13.7,0.0,0.7615674545639775,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.1320667564868927,0.1320667564868927
13.71,0.0,0.7619479926830179,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13294358551502228,0.13294358551502228
13.72,0.0,0.762330763425084,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13382479548454285,0.13382479548454285
13.73,0.0,0.762715413531154,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13470961153507233,0.13470961153507233
13.74,0.0,0.7631023710871783,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13559883832931519,0.13559883832931519
13.75,0.0,0.7634912775219105,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13649173080921173,0.13649173080921173
13.76,0.0,0.7638825594736001,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13738909363746643,0.13738909363746643
13.77,0.0,0.7642758531321276,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1382901519536972,0.1382901519536972
13.78,0.0,0.7646715838048721,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.1391957402229309,0.1391957402229309
13.79,0.0,0.7650693825331334,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.14010509848594666,0.14010509848594666
13.8,0.00015795230865478516,0.7654698688201409,0,1,0,0,0,0,0.03214257210493088,0.1578948050737381,-0.9390417486429214,0.1410190314054489,0.1410190314054489
13.81,0.0015789270401000977,0.7658742292757679,0,1,0,0,0,0,0.04153332859277725,0.15789470076560974,0.9390756487846375,0.141936793923378,0.141936793923378
13.82,0.0015789270401000977,0.7662812723882872,0,1,0,0,0,0,0.032142575830221176,0.1578948050737381,-0.9390752762556076,0.1428576111793518,0.1428576111793518
13.83,0.0015789270401000977,0.7666919988895247,0,1,0,0,0,0,0.04153332859277725,0.15789470076560974,0.9390752762556076,0.14377552270889282,0.14377552270889282
13.84,0.0016841888427734375,0.7671068563359618,0,1,0,0,0,0,0.03214380890130997,0.2631579637527466,-0.9389519691467285,0.14469102025032043,0.14469102025032043
13.85,0.002631545066833496,0.7675278067980003,0,1,0,0,0,0,0.0415339320898056,0.26315736770629883,0.9390123188495636,0.14560401439666748,0.14560401439666748
13.86,0.002631545066833496,0.7679540372710387,0,1,0,0,0,0,0.032143812626600266,0.2631579637527466,-0.9390119463205338,0.1465141773223877,0.1465141773223877
13.87,0.002631664276123047,0.7683873219581865,0,1,0,0,0,0,0.0415339320898056,0.26315736770629883,0.9390119463205338,0.14741848409175873,0.14741848409175873
13.88,0.002736806869506836,0.7688279252896486,0,1,0,0,0,0,0.0321456640958786,0.36842110753059387,-0.9388267993927002,0.1483178287744522,0.1483178287744522
13.89,0.0036841630935668945,0.7692785304456184,0,1,0,0,0,0,0.04153483733534813,0.3684200346469879,0.9389173239469528,0.14921307563781738,0.14921307563781738
13.9,0.0036841630935668945,0.769738114806809,0,1,0,0,0,0,0.0321456640958786,0.36842110753059387,-0.9389173239469528,0.15010447800159454,0.15010447800159454
13.91,0.0036841630935668945,0.7702091365176009,0,1,0,0,0,0,0.04153483733534813,0.3684200346469879,0.9389173239469528,0.1509908139705658,0.1509908139705658
13.92,0.003368377685546875,0.7706768540076099,0,1,0,0,0,0,0.0058263749815523624,0.05263163894414902,-3.5708462353795767,0.15187376737594604,0.15187376737594604
