time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
21.41,0.0,4.106012246409105,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00031549346749670804,0.00031549346749670804
21.42,0.0,4.106011037275164,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00031451883842237294,0.00031451883842237294
21.43,0.0,4.106009541455172,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0003135471779387444,0.0003135471779387444
21.44,0.0,4.106008340702275,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0003125785442534834,0.0003125785442534834
21.45,0.0,4.106006853237736,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.000311612879158929,0.000311612879158929
21.46,0.0,4.1060056608138815,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00031065024086274207,0.00031065024086274207
21.47,0.0,4.106004181652946,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00030969048384577036,0.00030969048384577036
21.48,0.0,4.106002997506448,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0003087337827309966,0.0003087337827309966
21.49,0.0,4.106001526597594,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00030777999199926853,0.00030777999199926853
21.5,0.0,4.106000350677091,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0003068291989620775,0.0003068291989620775
21.51,0.0,4.105998887969115,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0003058812581002712,0.0003058812581002712
21.52,0.0,4.105997720223568,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.000304936314933002,0.000304936314933002
21.53,0.0,4.105996265665587,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.000303994253044948,0.000303994253044948
21.54,0.0,4.105995106044273,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00030305515974760056,0.00030305515974760056
21.55,0.0,4.10599365958572,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00030211888952180743,0.00030211888952180743
21.56,0.0,4.105992508038236,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00030118555878289044,0.00030118555878289044
21.57,0.0,4.105991069628862,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0003002550802193582,0.0003002550802193582
21.58,0.0,4.105989926105114,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00029932751203887165,0.00029932751203887165
21.59,0.0,4.105988495694982,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002984027669299394,0.0002984027669299394
21.6,0.0,4.1059873601451935,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002974809322040528,0.0002974809322040528
21.61,0.0,4.105985937684676,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00029656189144589007,0.00029656189144589007
21.62,0.0,4.105984810059382,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.000295645761070773,0.000295645761070773
21.63,0.0,4.105983395499164,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002947323664557189,0.0002947323664557189
21.64,0.0,4.105982275749201,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002938218822237104,0.0002938218822237104
21.65,0.0,4.105980869040277,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002929141337517649,0.0002929141337517649
21.66,0.0,4.105979757116794,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002920092665590346,0.0002920092665590346
21.67,0.0,4.105978358210458,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002911071351263672,0.0002911071351263672
21.68,0.0,4.105977254064908,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00029020782676525414,0.00029020782676525414
21.69,0.0,4.105975862912761,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.000289311254164204,0.000289311254164204
21.7,0.0,4.105974766496899,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00028841750463470817,0.00028841750463470817
21.71,0.0,4.105973383050844,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002875264617614448,0.0002875264617614448
21.72,0.0,4.105972294316724,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00028663824195973575,0.00028663824195973575
21.73,0.0,4.105970918528967,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002857526997104287,0.0002857526997104287
21.74,0.0,4.105969837428943,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002848699514288455,0.0002848699514288455
21.75,0.0,4.105968469251983,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002839898515958339,0.0002839898515958339
21.76,0.0,4.10596739573871,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002831125457305461,0.0002831125457305461
21.77,0.0,4.105966035125343,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002822378883138299,0.0002822378883138299
21.78,0.0,4.105964969151765,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00028136599576100707,0.00028136599576100707
21.79,0.0,4.105963616055083,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002804967516567558,0.0002804967516567558
21.8,0.0,4.105962557574443,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.000279630214208737,0.000279630214208737
21.81,0.0,4.10596121194783,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002787663252092898,0.0002787663252092898
21.82,0.0,4.105960160913656,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002779051719699055,0.0002779051719699055
21.83,0.0,4.105958822710787,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002770465798676014,0.0002770465798676014
21.84,0.0,4.105957779076903,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002761907235253602,0.0002761907235253602
21.85,0.0,4.10595644825174,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002753374574240297,0.0002753374574240297
21.86,0.0,4.105955411972254,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00027448689797893167,0.00027448689797893167
21.87,0.0,4.105954088479049,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00027363887056708336,0.00027363887056708336
21.88,0.0,4.105953059508357,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00027279354981146753,0.00027279354981146753
21.89,0.0,4.105951743301642,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00027195076108910143,0.00027195076108910143
21.9,0.0,4.105950721594424,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00027111064991913736,0.00027111064991913736
21.91,0.0,4.105949412629019,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.000270273070782423,0.000270273070782423
21.92,0.0,4.105948398140237,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00026943814009428024,0.00026943814009428024
21.93,0.0,4.105947096371241,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002686057414393872,0.0002686057414393872
21.94,0.0,4.105946089056137,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00026777596212923527,0.00026777596212923527
21.95,0.0,4.105944794438932,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002669486857485026,0.0002669486857485026
21.96,0.0,4.105943794253027,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00026612402871251106,0.00026612402871251106
21.97,0.0,4.105942506743269,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00026530184550210834,0.00026530184550210834
21.98,0.0,4.105941513642363,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002644822816364467,0.0002644822816364467
21.99,0.0,4.105940233195986,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00026366516249254346,0.00026366516249254346
22.0,0.0,4.105939247136153,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002628506626933813,0.0002628506626933813
22.01,0.0,4.105937973709367,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002620386076159775,0.0002620386076159775
22.02,0.0,4.105936994646953,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00026122911367565393,0.00026122911367565393
22.03,0.0,4.105935728196241,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002604220644570887,0.0002604220644570887
22.04,0.0,4.105934756087866,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002596175472717732,0.0002596175472717732
22.05,0.0,4.105933496569977,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002588154748082161,0.0002588154748082161
22.06,0.0,4.105932531372532,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00025801596348173916,0.00025801596348173916
22.07,0.0,4.10593127874449,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002572188386693597,0.0002572188386693597
22.08,0.0,4.105930320415132,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002564242167863995,0.0002564242167863995
22.09,0.0,4.1059290746342265,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002556320105213672,0.0002556320105213672
22.1,0.0,4.105928123130381,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002548423071857542,0.0002548423071857542
22.11,0.0,4.105926884154168,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002540549903642386,0.0002540549903642386
22.12,0.0,4.105925939433526,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00025327017647214234,0.00025327017647214234
22.13,0.0,4.105924707219826,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00025248771999031305,0.00025248771999031305
22.14,0.0,4.1059237692403405,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002517077373340726,0.0002517077373340726
22.15,0.0,4.105922543747235,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00025093008298426867,0.00025093008298426867
22.16,0.0,4.105921612467121,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00025015490246005356,0.00025015490246005356
22.17,0.0,4.105920393652955,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00024938207934610546,0.00024938207934610546
22.18,0.0,4.105919469030692,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00024861167185008526,0.00024861167185008526
22.19,0.0,4.105918256854067,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00024784362176433206,0.00024784362176433206
22.2,0.0,4.105917338848386,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002470779581926763,0.0002470779581926763
22.21,0.0,4.105916133268165,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002463146229274571,0.0002463146229274571
22.22,0.0,4.105915221838058,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00024555373238399625,0.00024555373238399625
22.23,0.0,4.105914022813357,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00024479508283548057,0.00024479508283548057
22.24,0.0,4.105913117918072,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00024403887800872326,0.00024403887800872326
22.25,0.0,4.105911925408263,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00024328492872882634,0.00024328492872882634
22.26,0.0,4.105911027007299,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002425333805149421,0.0002425333805149421
22.27,0.0,4.105909840972006,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00024178407329600304,0.00024178407329600304
22.28,0.0,4.105908949025117,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00024103716714307666,0.00024103716714307666
22.29,0.0,4.105907769424215,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002402924874331802,0.0002402924874331802
22.3,0.0,4.105906883891404,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.000239550179685466,0.000239550179685466
22.31,0.0,4.10590571068502,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002388100983807817,0.0002388100983807817
22.32,0.0,4.105904831526539,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00023807237448636442,0.00023807237448636442
22.33,0.0,4.105903664675046,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00023733686248306185,0.00023733686248306185
22.34,0.0,4.105902791851395,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00023660367878619581,0.00023660367878619581
22.35,0.0,4.105901631315414,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002358727069804445,0.0002358727069804445
22.36,0.0,4.105900764787336,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00023514404892921448,0.00023514404892921448
22.37,0.0,4.105899610527735,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00023433257592841983,0.00023433257592841983
22.38,0.0,4.105898750256911,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00023361183411907405,0.00023361183411907405
22.39,0.0,4.10589760223681,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00023280813184101135,0.00023280813184101135
22.4,0.0,4.105896748187696,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00023209501523524523,0.00023209501523524523
22.41,0.0,4.105895606372778,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00023129882174544036,0.00023129882174544036
22.42,0.0,4.105894758512179,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002305930684087798,0.0002305930684087798
22.43,0.0,4.105893622870265,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00022980412177275866,0.00022980412177275866
22.44,0.0,4.105892781166934,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00022910549887456,0.00022910549887456
22.45,0.0,4.105891651667609,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00022832358081359416,0.00022832358081359416
22.46,0.0,4.105890816091878,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00022763184097129852,0.00022763184097129852
22.47,0.0,4.105889692706139,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00022685671865474433,0.00022685671865474433
22.48,0.0,4.105888863229591,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00022617167269345373,0.00022617167269345373
22.49,0.0,4.10588774592952,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.000225403142394498,0.000225403142394498
22.5,0.0,4.105886922524673,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00022472458658739924,0.00022472458658739924
22.51,0.0,4.105885811283154,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00022396244457922876,0.00022396244457922876
22.52,0.0,4.105884993923195,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002232901897514239,0.0002232901897514239
22.53,0.0,4.10588388871365,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00022253427596297115,0.00022253427596297115
22.54,0.0,4.105883077372179,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00022186816204339266,0.00022186816204339266
22.55,0.0,4.105881978168333,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00022111828729975969,0.00022111828729975969
22.56,0.0,4.105881172819152,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00022045813966542482,0.00022045813966542482
22.57,0.0,4.105880079594824,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00021971417299937457,0.00021971417299937457
22.58,0.0,4.1058792802117345,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00021905983157921582,0.00021905983157921582
22.59,0.0,4.105878192940665,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00021832159836776555,0.00021832159836776555
22.6,0.0,4.105877399497303,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00021767293219454587,0.00021767293219454587
22.61,0.0,4.105876318152986,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00021694031602237374,0.00021694031602237374
22.62,0.0,4.105875530622678,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00021629717957694083,0.00021629717957694083
22.63,0.0,4.1058744551782365,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00021557003492489457,0.00021557003492489457
22.64,0.0,4.105873673533874,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00021493232634384185,0.00021493232634384185
22.65,0.0,4.10587260396194,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002142105222446844,0.0002142105222446844
22.66,0.0,4.105871828175885,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00021357809600885957,0.00021357809600885957
22.67,0.0,4.105870764448516,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00021286154515109956,0.00021286154515109956
22.68,0.0,4.105869994492507,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00021223429939709604,0.00021223429939709604
22.69,0.0,4.105868936581113,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002115228708134964,0.0002115228708134964
22.7,0.0,4.105868172426213,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00021090070367790759,0.00021090070367790759
22.71,0.0,4.105867120301495,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00021019429550506175,0.00021019429550506175
22.72,0.0,4.105866361918045,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00020957710512448102,0.00020957710512448102
22.73,0.0,4.105865315549965,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002088756300508976,0.0002088756300508976
22.74,0.0,4.105864562907545,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002082633291138336,0.0002082633291138336
22.75,0.0,4.1058635222653015,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.000207566685276106,0.000207566685276106
22.76,0.0,4.105862775332725,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00020695917191915214,0.00020695917191915214
22.77,0.0,4.10586174038474,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00020626727200578898,0.00020626727200578898
22.78,0.0,4.105860999130046,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0002056644734693691,0.0002056644734693691
22.79,0.0,4.105859969843972,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002049772592727095,0.0002049772592727095
22.8,0.0,4.105859234234434,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00020437908824533224,0.00020437908824533224
22.81,0.0,4.105858210577167,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00020369645790196955,0.00020369645790196955
22.82,0.0,4.105857480579314,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00020310284162405878,0.00020310284162405878
22.83,0.0,4.10585646251702,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0002024247223744169,0.0002024247223744169
22.84,0.0,4.105855738096665,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00020183560263831168,0.00020183560263831168
22.85,0.0,4.105854725594809,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00020116193627472967,0.00020116193627472967
22.86,0.0,4.105854006717083,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00020057722576893866,0.00020057722576893866
22.87,0.0,4.105852999740471,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00019990793953184038,0.00019990793953184038
22.88,0.0,4.10585228636987,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00019932758004870266,0.00019932758004870266
22.89,0.0,4.105851284882695,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001986626157304272,0.0001986626157304272
22.9,0.0,4.105850576983127,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00019808654906228185,0.00019808654906228185
22.91,0.0,4.105849580949022,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001974258484551683,0.0001974258484551683
22.92,0.0,4.1058488784838625,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001968540163943544,0.0001968540163943544
22.93,0.0,4.105847887865957,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00019619750673882663,0.00019619750673882663
22.94,0.0,4.105847190798104,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00019562985107768327,0.00019562985107768327
22.95,0.0,4.105846205559076,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001949775032699108,0.0001949775032699108
22.96,0.0,4.105845513851015,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00019441396580077708,0.00019441396580077708
22.97,0.0,4.1058445339531655,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001937657070811838,0.0001937657070811838
22.98,0.0,4.105843847567025,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.000193206244148314,0.000193206244148314
22.99,0.0,4.105842872972329,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0001925620308611542,0.0001925620308611542
23.0,0.0,4.105842191869954,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00019200658425688744,0.00019200658425688744
23.01,0.0,4.105841222540132,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00019136637274641544,0.00019136637274641544
23.02,0.0,4.105840546683135,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00019081491336692125,0.00019081491336692125
23.03,0.0,4.105839582579714,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00019017864542547613,0.00019017864542547613
23.04,0.0,4.105838911929553,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001896311150630936,0.0001896311150630936
23.05,0.0,4.105837953013927,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00018899876158684492,0.00018899876158684492
23.06,0.0,4.105837287531958,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00018845511658582836,0.00018845511658582836
23.07,0.0,4.10583633376546,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00018782663391903043,0.00018782663391903043
23.08,0.0,4.1058356734130035,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00018728683062363416,0.00018728683062363416
23.09,0.0,4.105834724756954,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00018666216055862606,0.00018666216055862606
23.1,0.0,4.105834069495354,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00018612616986501962,0.00018612616986501962
23.11,0.0,4.105833125911127,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00018550529784988612,0.00018550529784988612
23.12,0.0,4.105832475701807,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00018497307610232383,0.00018497307610232383
23.13,0.0,4.105831537150889,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00018435594392940402,0.00018435594392940402
23.14,0.0,4.105830891955409,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0001838274474721402,0.0001838274474721402
23.15,0.0,4.1058299583994415,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.00018321402603760362,0.00018321402603760362
23.16,0.0,4.105829318179548,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00018268924031872302,0.00018268924031872302
23.17,0.0,4.10582838958039,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.000182079485966824,0.000182079485966824
23.18,0.0,4.1058277542980655,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.00018155835277866572,0.00018155835277866572
