time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
10.74,0.007850289344787598,1.651080508311336,0,0,1,0,0,1,0,0,0,0.2710832357406616,0.868541955947876,-3.6815285682678223,0.05861986925204595,0.09167591482400894,0
10.75,0.0021865367889404297,1.6507350412666901,0,0,1,0,0,1,0,0,0,0.3032471239566803,0.9996505975723267,3.2163888216018677,0.05868523195385933,0.09178394824266434,0
10.76,0.007731199264526367,1.6499435064291617,0,0,1,0,0,1,0,0,0,0.26690807938575745,0.8667439222335815,-3.633904457092285,0.05875971044103304,0.09191353619098663,0
10.77,0.0020117759704589844,1.6496005467926795,0,0,1,0,0,1,0,0,0,0.30311813950538635,0.9996220469474792,3.6210060119628906,0.05882588028907776,0.09202101081609726,0
10.78,0.007818341255187988,1.6488301574052704,0,0,1,0,0,1,0,0,0,0.26713886857032776,0.8676241636276245,-3.5979270935058594,0.05890105043848356,0.09215060621500015,0
10.79,0.002219557762145996,1.6485014684185293,0,0,1,0,0,1,0,0,0,0.30302074551582336,0.9996470212936401,3.5881876945495605,0.05896802991628647,0.09225818514823914,0
10.8,0.007912278175354004,1.6477524846181115,0,0,1,0,0,1,0,0,0,0.2672523558139801,0.8682466745376587,-3.576838970184326,0.05904366075992584,0.09238719195127487,0
10.81,0.00242459774017334,1.6474304154054966,0,0,1,0,0,1,0,0,0,0.29617249965667725,0.999674916267395,2.8920143842697144,0.05911120896538099,0.09249426424503326,0
10.82,0.007783174514770508,1.6466488996660797,0,0,1,0,0,1,0,0,0,0.2669079899787903,0.8827959299087524,-2.9264509677886963,0.05918733527263006,0.09262102097272873,0
10.83,0.0020079612731933594,1.6463347092015939,0,0,1,0,0,1,0,0,0,0.2960387170314789,0.9996200203895569,2.91307270526886,0.059256297846635185,0.0927283763885498,0
10.84,0.0077898502349853516,1.645579393502139,0,0,1,0,0,1,0,0,0,0.26111117005348206,0.8651922345161438,-3.4927546977996826,0.05933286746342977,0.09285439550876617,0
10.85,0.0022819042205810547,1.6452666195499606,0,0,1,0,0,1,0,0,0,0.2914629578590393,0.9995906352996826,3.035178780555725,0.059401270002126694,0.09295868873596191,0
10.86,0.007674098014831543,1.6444987316919035,0,0,1,0,0,1,0,0,0,0.2509680390357971,0.8434242010116577,-4.049491882324219,0.059478153785069786,0.0930824875831604,0
10.87,0.002076864242553711,1.6441940619102904,0,0,1,0,0,1,0,0,0,0.29155656695365906,1.0000168085098267,4.058852791786194,0.05954574172695478,0.09318249672651291,0
10.88,0.007860422134399414,1.6434376690477293,0,0,1,0,0,1,0,0,0,0.26326483488082886,0.8826519846916199,-2.82917320728302,0.05962275216976801,0.09330497682094574,0
10.89,0.0022295713424682617,1.643147901704975,0,0,1,0,0,1,0,0,0,0.29127901792526245,0.9996259808540344,2.8014183044433594,0.059692688286304474,0.09340822696685791,0
10.9,0.007927775382995605,1.6424110604993216,0,0,1,0,0,1,0,0,0,0.26405903697013855,0.8857014775276184,-2.72199809551239,0.05976969997088114,0.09352882951498032,0
10.91,0.002422809600830078,1.6421258451213077,0,0,1,0,0,1,0,0,0,0.2834837734699249,0.9972386360168457,1.9424736499786377,0.05983987326423327,0.09363055974245071,0
10.92,0.0077228546142578125,1.641367759309575,0,0,1,0,0,1,0,0,0,0.2560121417045593,0.8752933144569397,-2.74716317653656,0.05991668005784353,0.09374690800905228,0
10.93,0.0020704269409179688,1.641090442634026,0,0,1,0,0,1,0,0,0,0.28383123874664307,0.9982108473777771,2.781909704208374,0.05998630945881208,0.09384438395500183,0
10.94,0.007748961448669434,1.6403543011922186,0,0,1,0,0,1,0,0,0,0.2509777843952179,0.8588288426399231,-3.285345435142517,0.06006308769186338,0.09395888447761536,0
10.95,0.00227200984954834,1.6400817324271033,0,0,1,0,0,1,0,0,0,0.28021740913391113,1.000016212463379,2.9239624738693237,0.060131811847289406,0.09405241906642914,0
10.96,0.007634997367858887,1.639336342066843,0,0,1,0,0,1,0,0,0,0.24569454789161682,0.8515905737876892,-3.452286124229431,0.0602084348599116,0.09416356682777405,0
10.97,0.002084016799926758,1.6390720265977086,0,0,1,0,0,1,0,0,0,0.2801280617713928,1.0000159740447998,3.4433513879776,0.06027664616703987,0.0942533016204834,0
10.98,0.007740616798400879,1.6383404996636561,0,0,1,0,0,1,0,0,0,0.2465488761663437,0.8542682528495789,-3.3579185605049133,0.06035292645295461,0.09436187893152237,0
10.99,0.0022895336151123047,1.6380842666019313,0,0,1,0,0,1,0,0,0,0.2800455093383789,1.0000157356262207,3.3496633172035217,0.060421002407868706,0.09444927424192429,0
11.0,0.007831811904907227,1.637368645415545,0,0,1,0,0,1,0,0,0,0.24741680920124054,0.8572072982788086,-3.2628700137138367,0.060496741284926735,0.09455475956201553,0
11.01,0.002466559410095215,1.6371155206201013,0,0,1,0,0,1,0,0,0,0.2735278606414795,1.0000154972076416,2.6111051440238953,0.06056449934840202,0.09463933110237122,0
11.02,0.007621407508850098,1.6363833210480965,0,0,1,0,0,1,0,0,0,0.2391863912343979,0.8447479605674744,-3.4341469407081604,0.060639546563227974,0.09473951160907745,0
11.03,0.0021195411682128906,1.6361425633318447,0,0,1,0,0,1,0,0,0,0.27344897389411926,1.000015139579773,3.4262582659721375,0.06070621435840925,0.09481864422559738,0
11.04,0.0077201128005981445,1.6354233131234905,0,0,1,0,0,1,0,0,0,0.24008388817310333,0.8475769758224487,-3.336508572101593,0.06078065807620684,0.09491561353206635,0
11.05,0.0023049116134643555,1.635185268283272,0,0,1,0,0,1,0,0,0,0.2691655158996582,1.0000149011611938,2.908162772655487,0.06084693347414335,0.09499175101518631,0
11.06,0.007591128349304199,1.6344593189305825,0,0,1,0,0,1,0,0,0,0.2347540706396103,0.8392429351806641,-3.4411445260047913,0.06092062592506409,0.0950838103890419,0
11.07,0.0021507740020751953,1.6342296268138594,0,0,1,0,0,1,0,0,0,0.2690941393375397,1.0000145435333252,3.4340068697929382,0.06098594516515732,0.09515507519245148,0
11.08,0.00769650936126709,1.6335145534562887,0,0,1,0,0,1,0,0,0,0.23568901419639587,0.8421911001205444,-3.34051251411438,0.06105889628330866,0.09524358063936234,0
11.09,0.0023136138916015625,1.6332927483032766,0,0,1,0,0,1,0,0,0,0.26902878284454346,1.000014305114746,3.3339768648147583,0.06112368777394295,0.09531150013208389,0
11.1,0.0078008174896240234,1.6325889370047078,0,0,1,0,0,1,0,0,0,0.23664994537830353,0.845459520816803,-3.237883746623993,0.0611957348883152,0.095396026968956,0
11.11,0.002487778663635254,1.6323676689377495,0,0,1,0,0,1,0,0,0,0.2627301514148712,1.0000139474868774,2.608020603656769,0.06125985085964203,0.0954602062702179,0
11.12,0.007583975791931152,1.6316526277961394,0,0,1,0,0,1,0,0,0,0.22833335399627686,0.8314812779426575,-3.439679741859436,0.061330763002236686,0.09553831815719604,0
11.13,0.002178192138671875,1.6314458808889363,0,0,1,0,0,1,0,0,0,0.2626707851886749,1.0000135898590088,3.433743119239807,0.06139340624213219,0.09559617191553116,0
11.14,0.00768733024597168,1.6307401766049852,0,0,1,0,0,1,0,0,0,0.22933179140090942,0.8346810936927795,-3.3338993787765503,0.06146338830391566,0.09567028284072876,0
11.16,0.00990307331085205,1.6298239770799974,0,0,1,0,0,1,0,0,0,0.22397901117801666,0.8254619836807251,-0.26763901114463806,0.06159417952100436,0.09579261392354965,0
11.17,0.002177715301513672,1.629629974708275,0,0,1,0,0,1,0,0,0,0.25850799679756165,1.0000128746032715,3.4528985619544983,0.061654830972353615,0.09584102034568787,0
11.18,0.0076715946197509766,1.628926490238285,0,0,1,0,0,1,0,0,0,0.22502456605434418,0.8288339972496033,-3.348343074321747,0.06172268216808637,0.0959051176905632,0
11.19,0.0023823976516723633,1.6287318099423085,0,0,1,0,0,1,0,0,0,0.25682881474494934,0.9958313703536987,3.1804248690605164,0.06178253889083862,0.09594950079917908,0
11.2,0.007769107818603516,1.628035999202197,0,0,1,0,0,1,0,0,0,0.22611401975154877,0.8325894474983215,-3.0714794993400574,0.06184903408090273,0.09600839018821716,0
11.21,0.0025559663772583008,1.6278387075563066,0,0,1,0,0,1,0,0,0,0.24984486401081085,0.9932110905647278,2.3730844259262085,0.061907985558112465,0.09604845196008682,0
11.22,0.007564544677734375,1.6271354292618287,0,0,1,0,0,1,0,0,0,0.21774476766586304,0.8174096941947937,-3.2100096344947815,0.061972908675670624,0.09609977900981903,0
11.23,0.002231121063232422,1.6269587255813849,0,0,1,0,0,1,0,0,0,0.2502374053001404,0.9942963719367981,3.2492637634277344,0.06203015396992365,0.0961330235004425,0
11.24,0.0076677799224853516,1.626261321107175,0,0,1,0,0,1,0,0,0,0.21887634694576263,0.8211368322372437,-3.1361058354377747,0.062094019105037056,0.09618011862039566,0
11.25,0.002402782440185547,1.6260822820948717,0,0,1,0,0,1,0,0,0,0.24583281576633453,0.9927935004234314,2.69564688205719,0.062150370329618454,0.0962091013789177,0
11.26,0.007557272911071777,1.62538045782382,0,0,1,0,0,1,0,0,0,0.21353450417518616,0.8113152980804443,-3.2298311591148376,0.0622128297885259,0.09624964743852615,0
11.27,0.0022313594818115234,1.6252158216311292,0,0,1,0,0,1,0,0,0,0.24623112380504608,0.9939061999320984,3.2696619629859924,0.06226774056752523,0.09627265483140945,0
11.28,0.007662296295166016,1.6245182843880728,0,0,1,0,0,1,0,0,0,0.214726984500885,0.8152797818183899,-3.150413930416107,0.062329123417536415,0.09630893170833588,0
11.29,0.0023535490036010742,1.624361035894276,0,0,1,0,0,1,0,0,0,0.2484007477760315,1.0000104904174805,3.3673763275146484,0.06238312398393949,0.09632761776447296,0
11.3,0.007780194282531738,1.623667321995875,0,0,1,0,0,1,0,0,0,0.21596620976924896,0.8196404576301575,-3.243453800678253,0.062443570544322334,0.09636009484529495,0
11.31,0.0025315284729003906,1.6235046826418578,0,0,1,0,0,1,0,0,0,0.2426193505525589,1.0000101327896118,2.6653140783309937,0.06249659384290377,0.09637423604726791,0
11.32,0.0075724124908447266,1.6228077908109104,0,0,1,0,0,1,0,0,0,0.2075784057378769,0.8036252856254578,-3.5040944814682007,0.06255546336372693,0.09639924764633179,0
11.33,0.0022164583206176758,1.6226699734967331,0,0,1,0,0,1,0,0,0,0.24260453879833221,1.0000096559524536,3.5026133060455322,0.06260672956705093,0.096406489610672,0
11.34,0.00768887996673584,1.6219740889962737,0,0,1,0,0,1,0,0,0,0.20887210965156555,0.8080092072486877,-3.3732429146766663,0.0626644566655159,0.09642701596021652,0
11.35,0.0023905038833618164,1.6218311361030402,0,0,1,0,0,1,0,0,0,0.23888488113880157,1.0000091791152954,3.0012771487236023,0.06271481017271678,0.09642989933490753,0
11.36,0.007564663887023926,1.6211347463045778,0,0,1,0,0,1,0,0,0,0.2035662680864334,0.7978979349136353,-3.5318613052368164,0.06277114401261012,0.09644397348165512,0
11.37,0.002224564552307129,1.6210082561611832,0,0,1,0,0,1,0,0,0,0.23887959122657776,1.0000087022781372,3.531332314014435,0.06282006328304608,0.09644091129302979,0
11.38,0.007692813873291016,1.6203096632397531,0,0,1,0,0,1,0,0,0,0.20493753254413605,0.8025713562965393,-3.394205868244171,0.06287552043795586,0.0964512825012207,0
11.39,0.002418041229248047,1.620179161857945,0,0,1,0,0,1,0,0,0,0.23887993395328522,1.0000083446502686,3.394240140914917,0.06292412554224332,0.09644560515880585,0
11.4,0.007798433303833008,1.6194820563956047,0,0,1,0,0,1,0,0,0,0.20638276636600494,0.807711660861969,-3.2497167587280273,0.06297904377182324,0.09645324945449829,0
11.41,0.0025777816772460938,1.619344893672761,0,0,1,0,0,1,0,0,0,0.23337699472904205,1.0000078678131104,2.699422836303711,0.06302776311834653,0.09644616395235062,0
11.42,0.007573604583740234,1.6186524768797437,0,0,1,0,0,1,0,0,0,0.19799692928791046,0.791289746761322,-3.538006544113159,0.06308273722728093,0.09645114839076996,0
11.43,0.0023190975189208984,1.6185411168392148,0,0,1,0,0,1,0,0,0,0.23338642716407776,1.0000073909759521,3.5389497876167297,0.06313274055719376,0.09644611924886703,0
11.44,0.007728695869445801,1.617840364472729,0,0,1,0,0,1,0,0,0,0.1995057612657547,0.7964847683906555,-3.388066589832306,0.06318955247600873,0.09645525366067886,0
11.45,0.0024758577346801758,1.617722865977484,0,0,1,0,0,1,0,0,0,0.22987370193004608,1.000006914138794,3.036794066429138,0.06324163203438123,0.09645437449216843,0
11.46,0.007599949836730957,1.6170254499094274,0,0,1,0,0,1,0,0,0,0.19426800310611725,0.7864235639572144,-3.5605698823928833,0.06330002720157306,0.09646552801132202,0
11.47,0.002344369888305664,1.6169250111474427,0,0,1,0,0,1,0,0,0,0.22989320755004883,1.0000064373016357,3.562520444393158,0.06335364157954852,0.0964670404791832,0
11.48,0.007742881774902344,1.6162202307975462,0,0,1,0,0,1,0,0,0,0.19588294625282288,0.791999876499176,-3.401026129722595,0.06341385841369629,0.09648194164037704,0
11.49,0.002536296844482422,1.6161104631644783,0,0,1,0,0,1,0,0,0,0.22847074270248413,0.9949159622192383,3.2587796449661255,0.06346950680017471,0.0964871272444725,0
11.5,0.00781548023223877,1.615408482779774,0,0,1,0,0,1,0,0,0,0.1975964456796646,0.7980214357376099,-3.087429702281952,0.06353134289383888,0.09650497138500214,0
11.51,0.0027136802673339844,1.6152881360139344,0,0,1,0,0,1,0,0,0,0.22263382375240326,0.992405354976654,2.5037378072738647,0.06358898679415385,0.09651357680559158,0
11.52,0.007674455642700195,1.6145830387057014,0,0,1,0,0,1,0,0,0,0.18923670053482056,0.7816271185874939,-3.3397123217582703,0.06365204850832622,0.09653150290250778,0
11.53,0.00243985652923584,1.6144962069842865,0,0,1,0,0,1,0,0,0,0.22308096289634705,0.9938504099845886,3.384426236152649,0.06371086090803146,0.09654110670089722,0
11.54,0.007757306098937988,1.6137921397568555,0,0,1,0,0,1,0,0,0,0.19103477895259857,0.78777015209198,-3.2046183943748474,0.06377667064468066,0.09656521677970886,0
11.55,0.00261843204498291,1.613695030854362,0,0,1,0,0,1,0,0,0,0.21949438750743866,0.9925129413604736,2.845960855484009,0.06383972739179929,0.09658469259738922,0
11.56,0.007703661918640137,1.6129847407454534,0,0,1,0,0,1,0,0,0,0.1859191507101059,0.7781699299812317,-3.3575236797332764,0.0639092947045962,0.09661662578582764,0
11.57,0.0024319887161254883,1.6129171623460659,0,0,1,0,0,1,0,0,0,0.22147521376609802,1.0000041723251343,3.5556063055992126,0.06397633627057076,0.09664513915777206,0
11.58,0.007791042327880859,1.6122083511322765,0,0,1,0,0,1,0,0,0,0.1878393143415451,0.7846224308013916,-3.3635899424552917,0.06405055026213329,0.0966886654496193,0
11.59,0.002614617347717285,1.612133043511014,0,0,1,0,0,1,0,0,0,0.22152306139469147,1.000003695487976,3.3683747053146362,0.06412214909990628,0.09672762453556061,0
11.6,0.007896065711975098,1.6114209723230815,0,0,1,0,0,1,0,0,0,0.1898822784423828,0.7915002703666687,-3.1640782952308655,0.06420068566997846,0.09678151458501816,0
11.61,0.002802729606628418,1.6113327080270543,0,0,1,0,0,1,0,0,0,0.21659687161445618,1.0000032186508179,2.6714593172073364,0.06427677596608798,0.09683055430650711,0
11.62,0.007749080657958984,1.6106237529428653,0,0,1,0,0,1,0,0,0,0.1816089004278183,0.775702953338623,-3.498797118663788,0.0643610234061877,0.09689728915691376,0
11.63,0.002554655075073242,1.610573827126455,0,0,1,0,0,1,0,0,0,0.21665485203266144,1.0000028610229492,3.504595160484314,0.06444402287403743,0.09696372598409653,0
11.64,0.007846713066101074,1.6098619922843778,0,0,1,0,0,1,0,0,0,0.18376310169696808,0.78268963098526,-3.289175033569336,0.06453577429056168,0.09704995900392532,0
11.65,0.0027626752853393555,1.6097977406831139,0,0,1,0,0,1,0,0,0,0.2135685831308365,1.000002384185791,2.980548143386841,0.06462644537289937,0.0971355214715004,0
11.66,0.0077991485595703125,1.6090816649210802,0,0,1,0,0,1,0,0,0,0.17882901430130005,0.7738996744155884,-3.473956882953644,0.06472534189621608,0.09723876416683197,0
11.67,0.002671957015991211,1.609039439224318,0,0,1,0,0,1,0,0,0,0.21363607048988342,1.0000019073486328,3.4807056188583374,0.06482313325007756,0.09734170883893967,0
11.68,0.007872819900512695,1.6083250002542009,0,0,1,0,0,1,0,0,0,0.18115854263305664,0.7812055945396423,-3.2477527856826782,0.06492945676048596,0.0974637046456337,0
11.69,0.0028409957885742188,1.6082748949023262,0,0,1,0,0,1,0,0,0,0.21370655298233032,1.0000014305114746,3.254801034927368,0.06503478561838467,0.09758487343788147,0
11.7,0.007918834686279297,1.6075681681123402,0,0,1,0,0,1,0,0,0,0.18361561000347137,0.7887281179428101,-3.0090942978858948,0.06514843925833702,0.09772510081529617,0
11.71,0.003038644790649414,1.607495679372636,0,0,1,0,0,1,0,0,0,0.20375637710094452,0.9748859405517578,2.0140767097473145,0.06526120007038116,0.09786394238471985,0
11.72,0.00787973403930664,1.606780067595455,0,0,1,0,0,1,0,0,0,0.17549759149551392,0.7740826606750488,-2.8258785605430603,0.06538083280126254,0.09801632910966873,0
11.73,0.0028275251388549805,1.6067497293115363,0,0,1,0,0,1,0,0,0,0.20366372168064117,0.9737975001335144,2.816613018512726,0.06550013646483421,0.0981704369187355,0
11.74,0.007926106452941895,1.6060415789145872,0,0,1,0,0,1,0,0,0,0.1781104952096939,0.7816897034645081,-2.5553226470947266,0.0656268261373043,0.0983399972319603,0
11.75,0.003020048141479492,1.6059961761582962,0,0,1,0,0,1,0,0,0,0.20081482827663422,0.9728826880455017,2.2704333066940308,0.06575325379769008,0.09851063042879105,0
11.76,0.007909893989562988,1.6052804728646133,0,0,1,0,0,1,0,0,0,0.1734403520822525,0.773973286151886,-2.7374476194381714,0.06588648756345113,0.0986945852637291,0
11.77,0.002941727638244629,1.6052600757985376,0,0,1,0,0,1,0,0,0,0.2008202224969864,0.9722151160240173,2.7379870414733887,0.066019373635451,0.09887988865375519,0
11.78,0.007982492446899414,1.604544435235118,0,0,1,0,0,1,0,0,0,0.17625851929187775,0.7817036509513855,-2.4561703205108643,0.06615934272607167,0.09907985478639603,0
11.79,0.003124713897705078,1.6045202211887104,0,0,1,0,0,1,0,0,0,0.20644676685333252,0.9999994039535522,3.0188247561454773,0.06629900385936101,0.09928041696548462,0
11.8,0.008007168769836426,1.6038097625943668,0,0,1,0,0,1,0,0,0,0.17921136319637299,0.7894505262374878,-2.7235403656959534,0.06644621988137563,0.0994982123374939,0
11.81,0.0033234357833862305,1.6037672668261185,0,0,1,0,0,1,0,0,0,0.20208539068698883,0.9999989867210388,2.2874027490615845,0.06659245863556862,0.0997132807970047,0
11.82,0.007935404777526855,1.6030557635477298,0,0,1,0,0,1,0,0,0,0.1713579297065735,0.7763810753822327,-3.0727460980415344,0.06674546748399734,0.09994257241487503,0
11.83,0.0031632184982299805,1.6030570967484477,0,0,1,0,0,1,0,0,0,0.20218515396118164,0.9999985694885254,3.0827224254608154,0.06689728920658429,0.1001695990562439,0
11.84,0.007984042167663574,1.6023498391696491,0,0,1,0,0,1,0,0,0,0.17447230219841003,0.7839584350585938,-2.7712851762771606,0.06705637400348981,0.10041272640228271,0
11.85,0.0033332109451293945,1.6023327583230862,0,0,1,0,0,1,0,0,0,0.196809321641922,0.984988808631897,2.2337019443511963,0.06721429775158565,0.10065276175737381,0
11.86,0.007978320121765137,1.6016239736443225,0,0,1,0,0,1,0,0,0,0.17017453908920288,0.7774123549461365,-2.6634782552719116,0.06737853089968364,0.10090560466051102,0
11.87,0.003292560577392578,1.6016310636120434,0,0,1,0,0,1,0,0,0,0.1968833953142166,0.9847055673599243,2.6708856225013733,0.06754180913170178,0.10115672647953033,0
11.88,0.008021712303161621,1.6009267946611634,0,0,1,0,0,1,0,0,0,0.17348328232765198,0.7847187519073486,-2.3400112986564636,0.06771164387464523,0.10142195969820023,0
11.89,0.0034891366958618164,1.6009161991676577,0,0,1,0,0,1,0,0,0,0.1969582438468933,0.9844157695770264,2.3474961519241333,0.0678805448114872,0.10168460011482239,0
11.9,0.008055686950683594,1.6002187599157813,0,0,1,0,0,1,0,0,0,0.17691780626773834,0.7917532920837402,-2.004043757915497,0.06805573279658954,0.10196144133806229,0
11.91,0.003683924674987793,1.6001857668489103,0,0,1,0,0,1,0,0,0,0.1929503232240677,0.9841184020042419,1.6032516956329346,0.06823002174496651,0.10223481804132462,0
11.92,0.008002161979675293,1.5994870113901074,0,0,1,0,0,1,0,0,0,0.16946402192115784,0.7805792689323425,-2.348630130290985,0.06840979804595311,0.10251946747303009,0
11.93,0.0035789012908935547,1.5994963192397655,0,0,1,0,0,1,0,0,0,0.1930299997329712,0.9838216304779053,2.3565977811813354,0.06858841329813004,0.10280101001262665,0
11.94,0.008031725883483887,1.5988041108195432,0,0,1,0,0,1,0,0,0,0.17303410172462463,0.7870990633964539,-1.9995898008346558,0.06877300143241882,0.10309569537639618,0
11.95,0.003769516944885254,1.59879032204273,0,0,1,0,0,1,0,0,0,0.1906157284975052,0.9835188388824463,1.7581626772880554,0.06895645335316658,0.10338634252548218,0
11.96,0.00800788402557373,1.5980960301237603,0,0,1,0,0,1,0,0,0,0.16919498145580292,0.7816004157066345,-2.142074704170227,0.06914526969194412,0.10368821024894714,0
11.97,0.003766655921936035,1.5981030679958876,0,0,1,0,0,1,0,0,0,0.19069872796535492,0.9832144379615784,2.1503746509552,0.06933276231090228,0.10398600250482559,0
11.98,0.008023977279663086,1.5974184121272765,0,0,1,0,0,1,0,0,0,0.17289257049560547,0.7873501181602478,-1.780615746974945,0.06952584907412529,0.10429632663726807,0
11.99,0.003949999809265137,1.5974034190805861,0,0,1,0,0,1,0,0,0,0.1907818764448166,0.9829038977622986,1.788930594921112,0.06971763695279758,0.10460160672664642,0
12.0,0.008036971092224121,1.5967288945572564,0,0,1,0,0,1,0,0,0,0.17663858830928802,0.7924370169639587,-1.4143288135528564,0.06991471474369367,0.10491953045129776,0
12.01,0.004126548767089844,1.596687808579222,0,0,1,0,0,1,0,0,0,0.18701563775539398,0.9825866222381592,1.0377049446105957,0.07011053586999576,0.10523147881031036,0
12.02,0.007999420166015625,1.596010867370604,0,0,1,0,0,1,0,0,0,0.1697264313697815,0.7832705974578857,-1.7289206385612488,0.07031083976229031,0.10555326193571091,0
12.03,0.004077434539794922,1.5960077467846254,0,0,1,0,0,1,0,0,0,0.18710209429264069,0.9822700023651123,1.7375662922859192,0.07050958399971326,0.10586929321289062,0
12.04,0.008008480072021484,1.5953406535773942,0,0,1,0,0,1,0,0,0,0.17353101074695587,0.7874860167503357,-1.3571083545684814,0.07071328535676003,0.10619703680276871,0
12.05,0.004244327545166016,1.5953109902394886,0,0,1,0,0,1,0,0,0,0.18486639857292175,0.981947660446167,1.1335387825965881,0.07091547052065532,0.10651805996894836,0
12.06,0.007985472679138184,1.5946430376112577,0,0,1,0,0,1,0,0,0,0.1701500564813614,0.7826307415962219,-1.4716342091560364,0.07112199068069458,0.10684896260499954,0
12.07,0.004271507263183594,1.5946294592259327,0,0,1,0,0,1,0,0,0,0.18495476245880127,0.9816239476203918,1.480470597743988,0.07132678230603536,0.10717299580574036,0
12.08,0.008026599884033203,1.5939639944596404,0,0,1,0,0,1,0,0,0,0.18463408946990967,0.8113951086997986,-0.032067298889160156,0.07153612747788429,0.10750824958086014,0
12.09,0.004497170448303223,1.5939162277290655,0,0,1,0,0,1,0,0,0,0.18778300285339355,0.9999942779541016,0.31489133834838867,0.07174458478887875,0.10783593356609344,0
12.1,0.007959365844726562,1.5932736983823292,0,0,1,0,0,1,0,0,0,0.18105162680149078,0.7916947603225708,-0.6731376051902771,0.07195696607232094,0.10817621648311615,0
12.11,0.004656672477722168,1.5931924184413697,0,0,1,0,0,1,0,0,0,0.18413202464580536,0.9999940395355225,0.3080397844314575,0.07216758529345195,0.1085062026977539,0
12.12,0.007925868034362793,1.5925505689867516,0,0,1,0,0,1,0,0,0,0.1741982102394104,0.7837616801261902,-0.9933814406394958,0.07238177458445232,0.10884635895490646,0
12.13,0.004647016525268555,1.5925034877145774,0,0,1,0,0,1,0,0,0,0.1842702478170395,0.9999937415122986,1.007203757762909,0.0726521263519923,0.10935123264789581,0
12.14,0.007918715476989746,1.5918736050961613,0,0,1,0,0,1,0,0,0,0.1771295964717865,0.7832581996917725,-0.7140651345252991,0.07286478330691655,0.10968570411205292,0
12.15,0.004759311676025391,1.5918016501380587,0,0,1,0,0,1,0,0,0,0.18213245272636414,0.9999935030937195,0.5002856254577637,0.07313510775566101,0.11018827557563782,0
12.16,0.007894277572631836,1.5911733194964115,0,0,1,0,0,1,0,0,0,0.17351596057415009,0.7778136730194092,-0.861649215221405,0.07334590082367261,0.11051482707262039,0
12.17,0.00479733943939209,1.591114526323039,0,0,1,0,0,1,0,0,0,0.18227410316467285,0.9999932646751404,0.8758142590522766,0.0736134685575962,0.11100724339485168,0
12.18,0.007883310317993164,1.5904981546523334,0,0,1,0,0,1,0,0,0,0.17632897198200226,0.7760346531867981,-0.5945131182670593,0.07382275288303693,0.11132777482271194,0
12.19,0.00489652156829834,1.5904160755015404,0,0,1,0,0,1,0,0,0,0.18241655826568604,0.9999930262565613,0.6087586283683777,0.07409020513296127,0.11181724816560745,0
12.2,0.007863998413085938,1.5898182674675492,0,0,1,0,0,1,0,0,0,0.17621609568595886,0.771148145198822,-0.6200462579727173,0.07429787144064903,0.11213129758834839,0
12.21,0.0049817562103271484,1.589700326810668,0,0,1,0,0,1,0,0,0,0.1753225475549698,0.9698651432991028,-0.08935481309890747,0.07456277310848236,0.11261125653982162,0
12.22,0.00784313678741455,1.589094366417799,0,0,1,0,0,1,0,0,0,0.17267893254756927,0.7436227798461914,-0.26436150074005127,0.07476787269115448,0.1129140853881836,0
12.23,0.005279421806335449,1.5889200576742768,0,0,1,0,0,1,0,0,0,0.17908254265785217,0.9999926090240479,0.6403610110282898,0.07503217334548633,0.11338865756988525,0
12.24,0.007861614227294922,1.588333420814061,0,0,1,0,0,1,0,0,0,0.17434930801391602,0.7589260339736938,-0.4733234643936157,0.07523611684640248,0.11368650943040848,0
12.25,0.005304574966430664,1.588167496102006,0,0,1,0,0,1,0,0,0,0.17705684900283813,0.9999924302101135,0.2707540988922119,0.07549739256501198,0.11415036022663116,0
12.26,0.007864117622375488,1.5875792701581544,0,0,1,0,0,1,0,0,0,0.17378920316696167,0.7618847489356995,-0.3267645835876465,0.0756993442773819,0.1144392192363739,0
12.27,0.005336165428161621,1.5873857152548476,0,0,1,0,0,1,0,0,0,0.17137381434440613,0.9505259990692139,-0.2415388822555542,0.07595934346318245,0.11489612609148026,0
12.28,0.007814288139343262,1.5868194916208016,0,0,1,0,0,1,0,0,0,0.16573038697242737,0.7172067761421204,-0.564342737197876,0.0761588638027509,0.11517497152090073,0
12.29,0.005351543426513672,1.5866251716136883,0,0,1,0,0,1,0,0,0,0.17734293639659882,0.9999921321868896,1.1612549424171448,0.07641393567125003,0.115615114569664,0
12.3,0.007804155349731445,1.5860800285271615,0,0,1,0,0,1,0,0,0,0.16190020740032196,0.7038478255271912,-1.5442728996276855,0.07661242162187894,0.11588931083679199,0
12.31,0.005350828170776367,1.585855702869741,0,0,1,0,0,1,0,0,0,0.17005693912506104,0.966031014919281,0.8156731724739075,0.07686297098795573,0.11631406843662262,0
12.32,0.0077512264251708984,1.5853022369959686,0,0,1,0,0,1,0,0,0,0.16698074340820312,0.7229204773902893,-0.307619571685791,0.07705874368548393,0.11657611280679703,0
