time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
6.5600000000000005,0.0026633143424987793,1.5814958118757705,0,0,1,0,0,1,0,0,0,0.4016112685203552,-0.2663356065750122,0.10749101638793945,0.13184677436947823,0.1725403517484665
6.57,0.0026633739471435547,1.5813410549877824,0,0,1,0,0,1,0,0,0,0.40053635835647583,-0.26633748412132263,-0.10749101638793945,0.1314748947819074,0.17230872809886932
6.58,0.0026633739471435547,1.581172260143601,0,0,1,0,0,1,0,0,0,0.4016112685203552,-0.2663356065750122,0.10749101638793945,0.13110391174753508,0.17207638919353485
6.59,0.0026633739471435547,1.5810055900957218,0,0,1,0,0,1,0,0,0,0.40053632855415344,-0.26633748412132263,-0.10749399662017822,0.1307338091234366,0.1718432903289795
6.6,0.0026633739471435547,1.5808248721941802,0,0,1,0,0,1,0,0,0,0.4016112685203552,-0.2663356065750122,0.10749399662017822,0.1303646539648374,0.17160959541797638
6.61,0.0026618242263793945,1.580648522929332,0,0,1,0,0,1,0,0,0,0.39430171251296997,-0.2648099660873413,-0.7309556007385254,0.12999642764528593,0.17137524485588074
6.62,0.0026480555534362793,1.5804784472558309,0,0,1,0,0,1,0,0,0,0.39538997411727905,-0.2648080885410309,0.1088261604309082,0.12962852294246355,0.17113840579986572
6.63,0.0026481151580810547,1.580310300242267,0,0,1,0,0,1,0,0,0,0.39430171251296997,-0.2648099660873413,-0.1088261604309082,0.12926153590281805,0.17090091109275818
6.64,0.0026480555534362793,1.5801282885500174,0,0,1,0,0,1,0,0,0,0.39538997411727905,-0.2648080885410309,0.1088261604309082,0.12889553358157477,0.17066289484500885
6.65,0.002649545669555664,1.5799491337316947,0,0,1,0,0,1,0,0,0,0.3900250494480133,-0.2662655711174011,-0.5364924669265747,0.1285304899017016,0.17042432725429535
6.66,0.00266265869140625,1.5797646317290752,0,0,1,0,0,1,0,0,0,0.39112263917922974,-0.2662636935710907,0.10975897312164307,0.12816605096062025,0.17018406093120575
6.67,0.0026625990867614746,1.5795818960355748,0,0,1,0,0,1,0,0,0,0.3900250494480133,-0.2662655711174011,-0.10975897312164307,0.12780258059501648,0.16994327306747437
6.68,0.00266265869140625,1.579385265018741,0,0,1,0,0,1,0,0,0,0.39112263917922974,-0.2662636935710907,0.10975897312164307,0.12744017069538435,0.16970214247703552
6.6899999999999995,0.00266265869140625,1.579190374274014,0,0,1,0,0,1,0,0,0,0.3900250494480133,-0.2662655711174011,-0.10975897312164307,0.12707878773411116,0.16946060955524445
6.7,0.00266265869140625,1.5789815827468834,0,0,1,0,0,1,0,0,0,0.39112263917922974,-0.2662636935710907,0.10975897312164307,0.12671850497523943,0.16921882331371307
6.71,0.002660989761352539,1.5787769321782283,0,0,1,0,0,1,0,0,0,0.3836667537689209,-0.2646207809448242,-0.7455885410308838,0.12635928144057593,0.16897670924663544
6.72,0.002646207809448242,1.5785800808511543,0,0,1,0,0,1,0,0,0,0.3847787082195282,-0.2646189332008362,0.11119544506072998,0.12600045278668404,0.16873233020305634
6.73,0.002646148204803467,1.5783847830342288,0,0,1,0,0,1,0,0,0,0.3836667537689209,-0.2646207809448242,-0.11119544506072998,0.12564266348878542,0.16848760843276978
6.74,0.002646207809448242,1.5781757857854974,0,0,1,0,0,1,0,0,0,0.3847787082195282,-0.2646189332008362,0.11119544506072998,0.12528599674503008,0.1682426929473877
6.75,0.0026476383209228516,1.577969374494434,0,0,1,0,0,1,0,0,0,0.37932342290878296,-0.26607608795166016,-0.5455285310745239,0.124930406610171,0.16799752414226532
6.76,0.0026607513427734375,1.5777586875570697,0,0,1,0,0,1,0,0,0,0.3804453909397125,-0.26607421040534973,0.11219680309295654,0.12457550565401714,0.16775089502334595
6.77,0.0026607513427734375,1.5775494011717859,0,0,1,0,0,1,0,0,0,0.37932345271110535,-0.26607608795166016,-0.11219382286071777,0.12422168751557668,0.16750405728816986
6.78,0.0026607513427734375,1.57732640020265,0,0,1,0,0,1,0,0,0,0.3804454207420349,-0.26607421040534973,0.11219680309295654,0.12386905277768771,0.167257159948349
6.79,0.0026607513427734375,1.5771047777764502,0,0,1,0,0,1,0,0,0,0.37932342290878296,-0.26607608795166016,-0.11219978332519531,0.12351755301157634,0.16701015830039978
6.8,0.0026607513427734375,1.5768694405132795,0,0,1,0,0,1,0,0,0,0.3804453909397125,-0.26607421040534973,0.11219680309295654,0.12316726396481197,0.16676317155361176
6.8100000000000005,0.0026589632034301758,1.5766380334809242,0,0,1,0,0,1,0,0,0,0.3728548586368561,-0.26433122158050537,-0.7590532302856445,0.12281813845038414,0.16651615500450134
6.82,0.0026433467864990234,1.5764159388375854,0,0,1,0,0,1,0,0,0,0.37399229407310486,-0.26432937383651733,0.11374354362487793,0.12246944631139438,0.1662670224905014
6.83,0.002643287181854248,1.5761950454875207,0,0,1,0,0,1,0,0,0,0.37285488843917847,-0.26433122158050537,-0.11374056339263916,0.12212189162770908,0.1660178303718567
6.84,0.002643287181854248,1.5759606544341618,0,0,1,0,0,1,0,0,0,0.37399229407310486,-0.26432937383651733,0.11374056339263916,0.1217755563557148,0.16576869785785675
6.85,0.002644777297973633,1.5757285977435793,0,0,1,0,0,1,0,0,0,0.3684543967247009,-0.2658003866672516,-0.5537897348403931,0.12143039579192798,0.165519580245018
6.86,0.0026580095291137695,1.5754933421980768,0,0,1,0,0,1,0,0,0,0.3696025609970093,-0.26579853892326355,0.11481642723083496,0.12108597904443741,0.1652691811323166
6.87,0.002657949924468994,1.5752591443475792,0,0,1,0,0,1,0,0,0,0.3684543967247009,-0.2658003866672516,-0.11481642723083496,0.12074272831281026,0.16501882672309875
6.88,0.0026580095291137695,1.5750114587172668,0,0,1,0,0,1,0,0,0,0.3696025609970093,-0.26579853892326355,0.11481642723083496,0.1204009900490443,0.16476935148239136
6.89,0.002657949924468994,1.5747648468051048,0,0,1,0,0,1,0,0,0,0.3684543967247009,-0.2658003866672516,-0.11481642723083496,0.12006094679236412,0.1645214557647705
6.9,0.0026580095291137695,1.5745047964225143,0,0,1,0,0,1,0,0,0,0.3696025609970093,-0.26579853892326355,0.11481642723083496,0.11972270781795184,0.16427524387836456
6.91,0.0026561617851257324,1.5742485595254632,0,0,1,0,0,1,0,0,0,0.36188992857933044,-0.2639726996421814,-0.7712632417678833,0.11938619986176491,0.16403067111968994
6.92,0.0026397109031677246,1.5740032270546136,0,0,1,0,0,1,0,0,0,0.36305472254753113,-0.26397085189819336,0.11647939682006836,0.11905063440402348,0.16378551721572876
6.93,0.0026397109031677246,1.5737588834553469,0,0,1,0,0,1,0,0,0,0.36188992857933044,-0.2639726996421814,-0.11647939682006836,0.11871675277749698,0.16354188323020935
6.9399999999999995,0.0026397109031677246,1.5735014114615073,0,0,1,0,0,1,0,0,0,0.36305472254753113,-0.26397085189819336,0.11647939682006836,0.11838466425736745,0.16329987347126007
6.95,0.0026412010192871094,1.573246194145585,0,0,1,0,0,1,0,0,0,0.3574424982070923,-0.2654722034931183,-0.5612224340438843,0.11805428937077522,0.16305942833423615
6.96,0.002654731273651123,1.5729890198740666,0,0,1,0,0,1,0,0,0,0.358618825674057,-0.26547035574913025,0.11763274669647217,0.11772517735759418,0.16281916201114655
6.97,0.002654731273651123,1.5727327705089857,0,0,1,0,0,1,0,0,0,0.3574424982070923,-0.2654722034931183,-0.11763274669647217,0.11739777028560638,0.1625804454088211
6.98,0.0026546716690063477,1.5724634719791881,0,0,1,0,0,1,0,0,0,0.358618825674057,-0.26547035574913025,0.11763274669647217,0.11707218984762828,0.162343367934227
6.99,0.002654731273651123,1.5721951150442535,0,0,1,0,0,1,0,0,0,0.3574424982070923,-0.2654722034931183,-0.11763274669647217,0.11674834539492925,0.16210788488388062
7.0,0.002654731273651123,1.5719137474962848,0,0,1,0,0,1,0,0,0,0.358618825674057,-0.26547035574913025,0.11763274669647217,0.1164263387521108,0.16187405586242676
7.01,0.002652764320373535,1.5716361837194897,0,0,1,0,0,1,0,0,0,0.3507978618144989,-0.26358476281166077,-0.7820963859558105,0.11610609665513039,0.16164183616638184
7.02,0.0026358366012573242,1.5713711412561633,0,0,1,0,0,1,0,0,0,0.35199210047721863,-0.26358291506767273,0.11942386627197266,0.1157867560784022,0.1614089161157608
7.03,0.0026358366012573242,1.5711069374959967,0,0,1,0,0,1,0,0,0,0.3507978618144989,-0.26358476281166077,-0.11942386627197266,0.11546911671757698,0.16117747128009796
7.04,0.0026358366012573242,1.5708300179300734,0,0,1,0,0,1,0,0,0,0.35199210047721863,-0.26358291506767273,0.11942386627197266,0.11515327667196591,0.16094757616519928
7.05,0.0026373863220214844,1.570555279937814,0,0,1,0,0,1,0,0,0,0.3463149070739746,-0.26513969898223877,-0.5677193403244019,0.1148391676445802,0.16071920096874237
7.06,0.002651393413543701,1.5702797642289048,0,0,1,0,0,1,0,0,0,0.34752148389816284,-0.26513785123825073,0.12065768241882324,0.11452628423770268,0.16049087047576904
7.07,0.002651393413543701,1.5700050085148525,0,0,1,0,0,1,0,0,0,0.3463149070739746,-0.26513969898223877,-0.12065768241882324,0.11421510577201843,0.1602640151977539
7.08,0.002651393413543701,1.5697176040810024,0,0,1,0,0,1,0,0,0,0.34752151370048523,-0.26513785123825073,0.12066066265106201,0.11390574276447296,0.16003870964050293
7.09,0.002651393413543701,1.5694309690272976,0,0,1,0,0,1,0,0,0,0.3463149070739746,-0.26513969898223877,-0.12066066265106201,0.11359810332457225,0.15981489419937134
7.1,0.002651393413543701,1.569131717725523,0,0,1,0,0,1,0,0,0,0.34752151370048523,-0.26513785123825073,0.12066066265106201,0.11329230293631554,0.1595926582813263
7.11,0.0026494264602661133,1.568836215469323,0,0,1,0,0,1,0,0,0,0.3396071195602417,-0.26321887969970703,-0.791439414024353,0.11298823977510135,0.15937192738056183
7.12,0.0026322007179260254,1.5685547408117637,0,0,1,0,0,1,0,0,0,0.34083297848701477,-0.263217031955719,0.12258589267730713,0.11268500238656998,0.15915030241012573
7.13,0.00263214111328125,1.5682739230267666,0,0,1,0,0,1,0,0,0,0.3396071195602417,-0.26321887969970703,-0.12258589267730713,0.11238343889514606,0.15893006324768066
7.14,0.0026322007179260254,1.5679807739574536,0,0,1,0,0,1,0,0,0,0.34083297848701477,-0.263217031955719,0.12258589267730713,0.11208365733424823,0.1587112545967102
7.15,0.002633810043334961,1.5676896989422802,0,0,1,0,0,1,0,0,0,0.33510053157806396,-0.26485341787338257,-0.5732446908950806,0.1117855707804362,0.15849386155605316
7.16,0.0026485323905944824,1.5673989446212988,0,0,1,0,0,1,0,0,0,0.33633965253829956,-0.26485154032707214,0.12391209602355957,0.1114886465171973,0.15827633440494537
7.17,0.002648472785949707,1.56710876078371,0,0,1,0,0,1,0,0,0,0.33510053157806396,-0.26485341787338257,-0.12391209602355957,0.11119339366753896,0.15806016325950623
7.18,0.0026485323905944824,1.5668063057690764,0,0,1,0,0,1,0,0,0,0.33633965253829956,-0.26485154032707214,0.12391209602355957,0.11089992026487987,0.1578454077243805
7.19,0.0026485323905944824,1.5665044262765573,0,0,1,0,0,1,0,0,0,0.33510053157806396,-0.26485341787338257,-0.12391209602355957,0.11060813690225284,0.1576320379972458
7.2,0.0026485323905944824,1.5661903047488819,0,0,1,0,0,1,0,0,0,0.33633965253829956,-0.26485154032707214,0.12391209602355957,0.1103181503713131,0.1574200987815857
7.21,0.0026465654373168945,1.5658798502929803,0,0,1,0,0,1,0,0,0,0.32834720611572266,-0.2629218101501465,-0.7992446422576904,0.11002987126509349,0.157209575176239
7.22,0.002629220485687256,1.5655848378098365,0,0,1,0,0,1,0,0,0,0.3296070396900177,-0.26291996240615845,0.1259833574295044,0.10974231610695521,0.156997948884964
7.23,0.0026291608810424805,1.565290284461712,0,0,1,0,0,1,0,0,0,0.32834720611572266,-0.2629218101501465,-0.1259833574295044,0.10945638765891393,0.15678757429122925
7.24,0.002629220485687256,1.5649837680447902,0,0,1,0,0,1,0,0,0,0.3296070396900177,-0.26291996240615845,0.1259833574295044,0.1091721976796786,0.15657849609851837
7.25,0.002630949020385742,1.5646791986186201,0,0,1,0,0,1,0,0,0,0.3238292634487152,-0.26465773582458496,-0.577777624130249,0.10888966048757236,0.15637071430683136
7.26,0.0026465654373168945,1.5643759813413127,0,0,1,0,0,1,0,0,0,0.3251033425331116,-0.2646558880805969,0.12740790843963623,0.10860820611317952,0.15616261959075928
7.27,0.0026465654373168945,1.5640731338006302,0,0,1,0,0,1,0,0,0,0.3238292634487152,-0.26465773582458496,-0.12740790843963623,0.10832837348182996,0.15595576167106628
7.28,0.0026465654373168945,1.5637583797075996,0,0,1,0,0,1,0,0,0,0.3251033425331116,-0.2646558880805969,0.12740790843963623,0.10805027186870575,0.15575017035007477
7.29,0.0026465654373168945,1.563443997885729,0,0,1,0,0,1,0,0,0,0.3238292634487152,-0.26465773582458496,-0.12740790843963623,0.10777381683389346,0.15554586052894592
7.3,0.0026465654373168945,1.5631177367955806,0,0,1,0,0,1,0,0,0,0.3251033425331116,-0.2646558880805969,0.12740790843963623,0.10749910647670428,0.15534281730651855
7.31,0.002644658088684082,1.5627950449990058,0,0,1,0,0,1,0,0,0,0.3170486390590668,-0.2627350986003876,-0.80547034740448,0.10722605759898822,0.15514108538627625
7.32,0.0026273131370544434,1.5624891272010073,0,0,1,0,0,1,0,0,0,0.31834498047828674,-0.26273325085639954,0.12963414192199707,0.10695362215240796,0.15493805706501007
7.33,0.0026273131370544434,1.5621834651112696,0,0,1,0,0,1,0,0,0,0.3170486390590668,-0.2627350986003876,-0.12963414192199707,0.10668276995420456,0.15473617613315582
7.34,0.0026273727416992188,1.5618661983534534,0,0,1,0,0,1,0,0,0,0.31834498047828674,-0.26273325085639954,0.12963414192199707,0.10641360034545262,0.1545354425907135
7.35,0.0026291608810424805,1.561550741658981,0,0,1,0,0,1,0,0,0,0.3125320076942444,-0.2645926773548126,-0.5812972784042358,0.10614603012800217,0.1543358862400055
7.36,0.0026459693908691406,1.5612376102290124,0,0,1,0,0,1,0,0,0,0.31384363770484924,-0.2645907998085022,0.13116300106048584,0.1058794657389323,0.15413585305213928
7.37,0.00264585018157959,1.560924645092678,0,0,1,0,0,1,0,0,0,0.3125320374965668,-0.2645926773548126,-0.13116002082824707,0.10561446348826091,0.1539369374513626
7.38,0.0026459693908691406,1.5606001302690231,0,0,1,0,0,1,0,0,0,0.31384363770484924,-0.2645907998085022,0.13116002082824707,0.10535114879409473,0.15373916923999786
7.39,0.00264585018157959,1.5602757829445952,0,0,1,0,0,1,0,0,0,0.3125320076942444,-0.2645926773548126,-0.13116300106048584,0.10508941486477852,0.15354253351688385
7.4,0.0026459693908691406,1.5599399128053815,0,0,1,0,0,1,0,0,0,0.31384363770484924,-0.2645907998085022,0.13116300106048584,0.10482937842607498,0.15334706008434296
7.41,0.0026440024375915527,1.5596075054338927,0,0,1,0,0,1,0,0,0,0.30574291944503784,-0.2626967430114746,-0.8100718259811401,0.10457094634572665,0.15315276384353638
7.42,0.002626955509185791,1.5592931250298525,0,0,1,0,0,1,0,0,0,0.30707845091819763,-0.2626948952674866,0.133553147315979,0.1043130358060201,0.1529570370912552
7.43,0.002626955509185791,1.5589787977607958,0,0,1,0,0,1,0,0,0,0.30574291944503784,-0.2626967430114746,-0.133553147315979,0.1040566439429919,0.15276232361793518
7.44,0.002626955509185791,1.5586532186530637,0,0,1,0,0,1,0,0,0,0.30707848072052,-0.2626948952674866,0.13355612754821777,0.10380188499887784,0.15256863832473755
7.45,0.002628922462463379,1.5583293086430188,0,0,1,0,0,1,0,0,0,0.30124059319496155,-0.26469510793685913,-0.5837887525558472,0.10354866584142049,0.15237601101398468
7.46,0.0026469826698303223,1.558008641120436,0,0,1,0,0,1,0,0,0,0.30259251594543457,-0.2646932601928711,0.13519227504730225,0.1032963717977206,0.15218277275562286
7.47,0.002646923065185547,1.5576879391242024,0,0,1,0,0,1,0,0,0,0.30124059319496155,-0.26469510793685913,-0.13519227504730225,0.1030455951889356,0.15199056267738342
7.48,0.002646923065185547,1.5573560395734218,0,0,1,0,0,1,0,0,0,0.30259251594543457,-0.2646932601928711,0.13519227504730225,0.10279643783966701,0.15179933607578278
7.49,0.002646923065185547,1.5570241060652261,0,0,1,0,0,1,0,0,0,0.30124059319496155,-0.26469510793685913,-0.13519227504730225,0.10254880785942078,0.1516091525554657
7.5,0.002646923065185547,1.556681002043419,0,0,1,0,0,1,0,0,0,0.3025924861431122,-0.2646932601928711,0.13518929481506348,0.10230282321572304,0.1514200121164322
7.51,0.0026450753211975098,1.556341249689274,0,0,1,0,0,1,0,0,0,0.2944622337818146,-0.2628423571586609,-0.8130252361297607,0.10205838580926259,0.15123192965984344
7.52,0.0026284456253051758,1.5560206979743003,0,0,1,0,0,1,0,0,0,0.2958398759365082,-0.26284050941467285,0.13776421546936035,0.10181437060236931,0.15104229748249054
7.53,0.0026283860206604004,1.555700001650258,0,0,1,0,0,1,0,0,0,0.2944622337818146,-0.2628423571586609,-0.13776421546936035,0.10157182315985362,0.15085358917713165
7.54,0.0026284456253051758,1.5553684026131793,0,0,1,0,0,1,0,0,0,0.2958398759365082,-0.26284050941467285,0.13776421546936035,0.10133084654808044,0.1506657749414444
7.55,0.0026305317878723145,1.555038331143959,0,0,1,0,0,1,0,0,0,0.2899874150753021,-0.2649999260902405,-0.5852460861206055,0.10109135881066322,0.15047892928123474
7.5600000000000005,0.002650022506713867,1.5547123638358795,0,0,1,0,0,1,0,0,0,0.2913826107978821,-0.26499807834625244,0.1395195722579956,0.10085271795590718,0.1502913534641266
7.57,0.002649962902069092,1.5543861672055557,0,0,1,0,0,1,0,0,0,0.2899874150753021,-0.2649999260902405,-0.1395195722579956,0.10061553617318471,0.15010470151901245
7.58,0.002650022506713867,1.5540491218596828,0,0,1,0,0,1,0,0,0,0.2913826107978821,-0.26499807834625244,0.1395195722579956,0.10037991280357043,0.14991891384124756
7.59,0.002649962902069092,1.5537118473065785,0,0,1,0,0,1,0,0,0,0.2899874150753021,-0.2649999260902405,-0.1395195722579956,0.10014576464891434,0.14973407983779907
7.6,0.002649962902069092,1.5533637511598513,0,0,1,0,0,1,0,0,0,0.2913825809955597,-0.26499807834625244,0.13951659202575684,0.09991319850087166,0.1495501548051834
7.61,0.00264817476272583,1.5530188932602766,0,0,1,0,0,1,0,0,0,0.2832392454147339,-0.263205885887146,-0.8143335580825806,0.09968213116129239,0.14936722815036774
7.62,0.0026320815086364746,1.552694327636356,0,0,1,0,0,1,0,0,0,0.28466206789016724,-0.26320403814315796,0.14228224754333496,0.0994513916472594,0.14918263256549835
7.63,0.0026320219039916992,1.552369426773339,0,0,1,0,0,1,0,0,0,0.2832392454147339,-0.263205885887146,-0.14228224754333496,0.09922206277648608,0.14899887144565582
7.64,0.0026320815086364746,1.5520339688867484,0,0,1,0,0,1,0,0,0,0.2846620976924896,-0.26320403814315796,0.14228522777557373,0.09899424761533737,0.14881590008735657
7.65,0.0026343464851379395,1.551699898327883,0,0,1,0,0,1,0,0,0,0.27880528569221497,-0.26554054021835327,-0.5856812000274658,0.09876785799860954,0.14863379299640656
7.66,0.0026553869247436523,1.5513707362559135,0,0,1,0,0,1,0,0,0,0.28024691343307495,-0.26553869247436523,0.14416277408599854,0.09854224572579066,0.14845086634159088
7.67,0.0026553869247436523,1.5510411577435015,0,0,1,0,0,1,0,0,0,0.27880528569221497,-0.26554054021835327,-0.14416277408599854,0.09831803540388744,0.14826877415180206
7.68,0.0026553869247436523,1.5507010760318702,0,0,1,0,0,1,0,0,0,0.28024688363075256,-0.26553869247436523,0.14415979385375977,0.09809532016515732,0.14808744192123413
7.6899999999999995,0.0026553869247436523,1.5503605777436982,0,0,1,0,0,1,0,0,0,0.27880531549453735,-0.26554054021835327,-0.144156813621521,0.09787402550379436,0.14790697395801544
7.7,0.0026554465293884277,1.5500096036416333,0,0,1,0,0,1,0,0,0,0.28024691343307495,-0.26553869247436523,0.14415979385375977,0.09765425076087315,0.14772731065750122
7.71,0.002653658390045166,1.5496617530493748,0,0,1,0,0,1,0,0,0,0.2721068859100342,-0.263820081949234,-0.8140027523040771,0.0974359189470609,0.14754855632781982
7.72,0.0026381611824035645,1.5493351998548626,0,0,1,0,0,1,0,0,0,0.2735781669616699,-0.26381823420524597,0.14712810516357422,0.09721782803535461,0.14736805856227875
7.73,0.00263822078704834,1.549008129143873,0,0,1,0,0,1,0,0,0,0.2721068859100342,-0.263820081949234,-0.14712810516357422,0.09700109312931697,0.14718832075595856
7.74,0.0026381611824035645,1.5486708432219212,0,0,1,0,0,1,0,0,0,0.2735781669616699,-0.26381823420524597,0.14712810516357422,0.09678580239415169,0.1470092535018921
7.75,0.0026407241821289062,1.5483348066197058,0,0,1,0,0,1,0,0,0,0.2677271068096161,-0.2663492262363434,-0.5851060152053833,0.09657189001639684,0.1468309909105301
7.76,0.0026634931564331055,1.5480044234283272,0,0,1,0,0,1,0,0,0,0.26921847462654114,-0.26634737849235535,0.14913678169250488,0.09635867426792781,0.14665181934833527
7.77,0.00266343355178833,1.5476734453481988,0,0,1,0,0,1,0,0,0,0.2677271068096161,-0.2663492262363434,-0.14913678169250488,0.09614680707454681,0.14647340774536133
7.78,0.0026634931564331055,1.5473323056530486,0,0,1,0,0,1,0,0,0,0.2692185044288635,-0.26634737849235535,0.14913976192474365,0.09593636666735013,0.14629563689231873
7.79,0.0026634931564331055,1.5469905707804443,0,0,1,0,0,1,0,0,0,0.2677271068096161,-0.2663492262363434,-0.14913976192474365,0.09572728847463925,0.1461186558008194
7.8,0.0026634931564331055,1.5466387025125705,0,0,1,0,0,1,0,0,0,0.2692185044288635,-0.26634737849235535,0.14913976192474365,0.09551967307925224,0.14594238996505737
7.8100000000000005,0.0026618242263793945,1.546289841948377,0,0,1,0,0,1,0,0,0,0.26109784841537476,-0.26471665501594543,-0.812065601348877,0.09531343479951222,0.145766943693161
7.82,0.0026471614837646484,1.5459631921253778,0,0,1,0,0,1,0,0,0,0.26262107491493225,-0.264714777469635,0.1523226499557495,0.09510736415783565,0.14558972418308258
7.83,0.0026471614837646484,1.5456358515550148,0,0,1,0,0,1,0,0,0,0.26109784841537476,-0.26471665501594543,-0.1523226499557495,0.09490258619189262,0.14541317522525787
7.84,0.0026471614837646484,1.5452986338850732,0,0,1,0,0,1,0,0,0,0.26262107491493225,-0.264714777469635,0.1523226499557495,0.09469918658336003,0.14523719251155853
7.85,0.002649843692779541,1.5449625299758325,0,0,1,0,0,1,0,0,0,0.25678542256355286,-0.26745712757110596,-0.5835652351379395,0.09449710696935654,0.1450619399547577
7.86,0.002674579620361328,1.5446327614221693,0,0,1,0,0,1,0,0,0,0.2583301365375519,-0.26745525002479553,0.15447139739990234,0.09429565817117691,0.14488573372364044
7.87,0.0026745200157165527,1.5443022287185166,0,0,1,0,0,1,0,0,0,0.25678542256355286,-0.26745712757110596,-0.15447139739990234,0.09409548963109653,0.14471018314361572
7.88,0.002674579620361328,1.5439618721978712,0,0,1,0,0,1,0,0,0,0.2583301365375519,-0.26745525002479553,0.15447139739990234,0.09389668454726537,0.14453519880771637
7.89,0.002674579620361328,1.5436207510110167,0,0,1,0,0,1,0,0,0,0.25678542256355286,-0.26745712757110596,-0.15447139739990234,0.09369918704032898,0.14436092972755432
7.9,0.002674579620361328,1.543269834516333,0,0,1,0,0,1,0,0,0,0.2583301365375519,-0.26745525002479553,0.15447139739990234,0.09350307409962018,0.14418725669384003
7.91,0.0026729702949523926,1.5429218087739445,0,0,1,0,0,1,0,0,0,0.2502443492412567,-0.2659260630607605,-0.8085787296295166,0.0933082898457845,0.1440143585205078
7.92,0.0026592612266540527,1.5425968108972974,0,0,1,0,0,1,0,0,0,0.2518232464790344,-0.26592421531677246,0.157889723777771,0.09311359127362569,0.14383964240550995
7.93,0.0026592612266540527,1.542270958243543,0,0,1,0,0,1,0,0,0,0.2502443492412567,-0.2659260630607605,-0.157889723777771,0.09292012949784596,0.14366553723812103
7.9399999999999995,0.002659231424331665,1.5419355616482284,0,0,1,0,0,1,0,0,0,0.2518232464790344,-0.26592421531677246,0.157889723777771,0.09272797778248787,0.14349190890789032
7.95,0.0026622116565704346,1.5416011457030083,0,0,1,0,0,1,0,0,0,0.24601219594478607,-0.2688939869403839,-0.5811050534248352,0.09253708273172379,0.14331893622875214
7.96,0.0026889443397521973,1.541273681650118,0,0,1,0,0,1,0,0,0,0.24761401116847992,-0.2688921093940735,0.16018152236938477,0.09234675019979477,0.14314495027065277
7.97,0.0026889145374298096,1.540945293447963,0,0,1,0,0,1,0,0,0,0.24601218104362488,-0.2688939869403839,-0.16018301248550415,0.09215763459602992,0.14297156035900116
7.98,0.0026889443397521973,1.5406074144453061,0,0,1,0,0,1,0,0,0,0.24761401116847992,-0.2688921093940735,0.16018301248550415,0.09196982036034267,0.14279864728450775
7.99,0.0026889145374298096,1.540268610524675,0,0,1,0,0,1,0,0,0,0.24601219594478607,-0.2688939869403839,-0.16018152236938477,0.09178324167927106,0.14262636005878448
8.0,0.0026889145374298096,1.5399203446760987,0,0,1,0,0,1,0,0,0,0.24761401116847992,-0.2688921093940735,0.16018152236938477,0.09159798175096512,0.142454594373703
8.01,0.002687513828277588,1.53957485110822,0,0,1,0,0,1,0,0,0,0.23957785964012146,-0.2674773037433624,-0.803615152835846,0.09141398345430692,0.14228351414203644
8.02,0.0026747584342956543,1.5392531015158517,0,0,1,0,0,1,0,0,0,0.2412162870168686,-0.267475426197052,0.16384273767471313,0.09123000875115395,0.14211063086986542
8.03,0.0026747584342956543,1.5389303423731024,0,0,1,0,0,1,0,0,0,0.23957785964012146,-0.2674773037433624,-0.16384273767471313,0.09104720627268155,0.14193828403949738
8.04,0.0026747584342956543,1.5385983674694437,0,0,1,0,0,1,0,0,0,0.2412162721157074,-0.267475426197052,0.16384124755859375,0.09086563934882481,0.14176632463932037
8.05,0.0026779770851135254,1.538267242331505,0,0,1,0,0,1,0,0,0,0.23543837666511536,-0.27068769931793213,-0.5777895450592041,0.09068527445197105,0.14159496128559113
8.06,0.002706855535507202,1.5379436177249737,0,0,1,0,0,1,0,0,0,0.2371012568473816,-0.2706857919692993,0.16628801822662354,0.09050539756814639,0.14142253994941711
8.07,0.002706855535507202,1.5376189181544273,0,0,1,0,0,1,0,0,0,0.23543837666511536,-0.27068769931793213,-0.16628801822662354,0.09032668049136798,0.14125065505504608
8.08,0.00270688533782959,1.5372850554099502,0,0,1,0,0,1,0,0,0,0.2371012568473816,-0.2706857919692993,0.16628801822662354,0.09014918034275372,0.1410791277885437
8.09,0.002706855535507202,1.536950116679352,0,0,1,0,0,1,0,0,0,0.23543837666511536,-0.27068769931793213,-0.16628801822662354,0.08997285862763722,0.14090818166732788
8.1,0.002706855535507202,1.5366060443140102,0,0,1,0,0,1,0,0,0,0.2371012568473816,-0.2706857919692993,0.16628801822662354,0.08979778240124385,0.14073766767978668
8.11,0.0027055740356445312,1.5362646238556183,0,0,1,0,0,1,0,0,0,0.22912853956222534,-0.2693970203399658,-0.797271728515625,0.08962390696009,0.14056777954101562
8.12,0.00269395112991333,1.5359475590776044,0,0,1,0,0,1,0,0,0,0.2308306097984314,-0.2693951427936554,0.17020702362060547,0.08944999054074287,0.1403961032629013
8.13,0.00269395112991333,1.5356293390415963,0,0,1,0,0,1,0,0,0,0.22912855446338654,-0.2693970203399658,-0.17020553350448608,0.0892771768073241,0.1402248740196228
