time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
8.92,0.0015789270401000977,0.8259011198145052,0,1,0,0,0,1,0,0,0,0.1293594241142273,0.15789470076560974,0.28786808252334595,0.21967815111080805,0.30000001192092896
8.93,0.0015789270401000977,0.8276462635655664,0,1,0,0,0,1,0,0,0,0.12648074328899384,0.1578948050737381,-0.28786808252334595,0.21993952244520187,0.30000001192092896
8.94,0.0015790462493896484,0.8293922274408405,0,1,0,0,0,1,0,0,0,0.1293594241142273,0.15789470076560974,0.28786808252334595,0.22020056719581285,0.30000001192092896
8.95,0.0014209747314453125,0.8311373722153481,0,1,0,0,0,1,0,0,0,0.1264805793762207,6.155583065492465e-08,-0.2878844738006592,0.22046069676677385,0.30000001192092896
8.96,0.0,0.8328829191721994,0,1,0,0,0,1,0,0,0,0.12935954332351685,6.981058504607063e-07,0.28789639472961426,0.22072058791915575,0.30000001192092896
8.97,0.0,0.8346275525394447,0,1,0,0,0,1,0,0,0,0.1264805793762207,6.152442466600405e-08,-0.28789639472961426,0.22098187853892645,0.30000001192092896
8.98,0.0,0.8363721898253851,0,1,0,0,0,1,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.2212446058789889,0.30000001192092896
8.99,0.0,0.8381158514261513,0,1,0,0,0,1,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.2215085575977961,0.30000001192092896
9.0,0.0,0.8398594582625671,0,1,0,0,0,1,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.2217737684647242,0.30000001192092896
9.01,0.0,0.8416020340356509,0,1,0,0,0,1,0,0,0,0.1264805793762207,6.152440334972198e-08,-0.28789639472961426,0.22204003483057022,0.30000001192092896
9.02,0.0,0.8433445022066417,0,1,0,0,0,1,0,0,0,0.12935954332351685,6.980860689509427e-07,0.28789639472961426,0.22230739891529083,0.30000001192092896
9.03,0.00015795230865478516,0.8450859328622964,0,1,0,0,0,1,0,0,0,0.12648074328899384,0.1578948050737381,-0.287880003452301,0.22257566203673682,0.30000001192092896
9.04,0.0015789270401000977,0.8468276071022132,0,1,0,0,0,1,0,0,0,0.1293594241142273,0.15789470076560974,0.28786808252334595,0.2228449359536171,0.30000001192092896
9.05,0.0015789270401000977,0.8485682594591228,0,1,0,0,0,1,0,0,0,0.12648074328899384,0.1578948050737381,-0.28786808252334595,0.2231129581729571,0.30000001192092896
9.06,0.0015789270401000977,0.8503094943375018,0,1,0,0,0,1,0,0,0,0.1293594241142273,0.15789470076560974,0.28786808252334595,0.22338043401638666,0.30000001192092896
9.07,0.0015789270401000977,0.8520496961468156,0,1,0,0,0,1,0,0,0,0.12648072838783264,0.1578948050737381,-0.28786957263946533,0.22364682455857596,0.30000001192092896
9.08,0.0015789270401000977,0.8537904792241391,0,1,0,0,0,1,0,0,0,0.1293594241142273,0.15789470076560974,0.28786957263946533,0.2239128202199936,0.30000001192092896
9.09,0.0015789270401000977,0.8555302146720376,0,1,0,0,0,1,0,0,0,0.12648074328899384,0.1578948050737381,-0.28786808252334595,0.22417788207530975,0.30000001192092896
9.1,0.0015789270401000977,0.8572705268588965,0,1,0,0,0,1,0,0,0,0.1293594241142273,0.15789470076560974,0.28786808252334595,0.22444268812735876,0.30000001192092896
9.11,0.001368403434753418,0.8590097109031285,0,1,0,0,0,1,0,0,0,0.1264805942773819,-0.05263151600956917,-0.2878829836845398,0.22470669945081076,0.30000001192092896
9.12,0.0005263090133666992,0.8607488922281679,0,1,0,0,0,1,0,0,0,0.12935952842235565,-0.05263063684105873,0.2878934144973755,0.2249704748392105,0.30000001192092896
9.13,0.0005263090133666992,0.8624868397485654,0,1,0,0,0,1,0,0,0,0.1264805942773819,-0.05263151600956917,-0.2878934144973755,0.2252360632022222,0.30000001192092896
9.14,0.0005263090133666992,0.8642242301362164,0,1,0,0,0,1,0,0,0,0.12935952842235565,-0.05263063684105873,0.2878934144973755,0.22550323605537415,0.30000001192092896
9.15,0.0005263090133666992,0.865960320247323,0,1,0,0,0,1,0,0,0,0.1264805942773819,-0.05263151600956917,-0.2878934144973755,0.22577192137638727,0.30000001192092896
9.16,0.0005263090133666992,0.8676957897162803,0,1,0,0,0,1,0,0,0,0.12935954332351685,-0.05263063684105873,0.2878949046134949,0.2260418956478437,0.30000001192092896
9.17,0.0005263090133666992,0.8694298976600949,0,1,0,0,0,1,0,0,0,0.1264805942773819,-0.05263151600956917,-0.2878949046134949,0.22631310671567917,0.30000001192092896
9.18,0.0005263090133666992,0.8711633261350615,0,1,0,0,0,1,0,0,0,0.12935952842235565,-0.05263063684105873,0.2878934144973755,0.22658533851305643,0.30000001192092896
9.19,0.00031578540802001953,0.8728953987943107,0,1,0,0,0,1,0,0,0,0.12648074328899384,0.1578948050737381,-0.28787851333618164,0.22685854882001877,0.30000001192092896
9.2,0.0015789270401000977,0.8746273076074333,0,1,0,0,0,1,0,0,0,0.1293594241142273,0.15789470076560974,0.28786808252334595,0.227132648229599,0.30000001192092896
9.21,0.0015789270401000977,0.876357893920986,0,1,0,0,0,1,0,0,0,0.12648074328899384,0.1578948050737381,-0.28786808252334595,0.22740522027015686,0.30000001192092896
9.22,0.0015790462493896484,0.8780888107461289,0,1,0,0,0,1,0,0,0,0.1293594241142273,0.15789470076560974,0.28786808252334595,0.22767691065867743,0.30000001192092896
9.23,0.0015789270401000977,0.8798184010925341,0,1,0,0,0,1,0,0,0,0.12648074328899384,0.1578948050737381,-0.28786808252334595,0.22794724007447562,0.30000001192092896
9.24,0.0015789270401000977,0.8815483271284119,0,1,0,0,0,1,0,0,0,0.1293594241142273,0.15789470076560974,0.28786808252334595,0.22821684181690216,0.30000001192092896
9.25,0.0015789270401000977,0.883276917337382,0,1,0,0,0,1,0,0,0,0.12648074328899384,0.1578948050737381,-0.28786808252334595,0.228485236565272,0.30000001192092896
9.26,0.0015789270401000977,0.8850058433779073,0,1,0,0,0,1,0,0,0,0.1293594241142273,0.15789470076560974,0.28786808252334595,0.22875303526719412,0.30000001192092896
9.27,0.0015789270401000977,0.8867334197270882,0,1,0,0,0,1,0,0,0,0.12648072838783264,0.1578948050737381,-0.28786957263946533,0.22901976853609085,0.30000001192092896
9.28,0.0015789270401000977,0.8884613300056428,0,1,0,0,0,1,0,0,0,0.1293594241142273,0.15789470076560974,0.28786957263946533,0.22928599764903387,0.30000001192092896
9.29,0.0015789270401000977,0.8901878799816061,0,1,0,0,0,1,0,0,0,0.12648074328899384,0.1578948050737381,-0.28786808252334595,0.2295512060324351,0.30000001192092896
9.3,0.0015789270401000977,0.8919147665464633,0,1,0,0,0,1,0,0,0,0.1293594241142273,0.15789470076560974,0.28786808252334595,0.22980525841315588,0.30000001192092896
9.31,0.0015789270401000977,0.8936709049843015,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-3.4412913024425507,0.23004199316104254,0.30000001192092896
9.32,0.0015789270401000977,0.8957029653709556,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.2302647829055786,0.30000001192092896
9.33,0.0015790462493896484,0.8977335321131428,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.23047009110450745,0.30000001192092896
9.34,0.0015789270401000977,0.8997641022923504,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.23065886149803796,0.30000001192092896
9.35,0.0015789270401000977,0.9017931159531307,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.23083129028479257,0.30000001192092896
9.36,0.0015789270401000977,0.9038220809605104,0,1,0,0,0,1,0,0,0,0.09867346286773682,0.15789470076560974,0.3726951777935028,0.23098827401796976,0.30000001192092896
9.37,0.0015789270401000977,0.9058494307561606,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726951777935028,0.23112997661034265,0.30000001192092896
9.38,0.0015789270401000977,0.9078766835137866,0,1,0,0,0,1,0,0,0,0.09867346286773682,0.15789470076560974,0.3726951777935028,0.2312572697798411,0.30000001192092896
9.39,0.0015789270401000977,0.9099022656278295,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726951777935028,0.23137030750513077,0.30000001192092896
9.4,0.0015789270401000977,0.9119277052326089,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.23165751496950784,0.30000001192092896
9.41,0.0015789270401000977,0.9139514226664016,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.23192745198806128,0.30000001192092896
9.42,0.0015789270401000977,0.9159749570110327,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.23218021293481192,0.30000001192092896
9.43,0.0015790462493896484,0.9179967208284288,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.2324165478348732,0.30000001192092896
9.44,0.0015789270401000977,0.9200182625567985,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.2326365609963735,0.30000001192092896
9.45,0.0015789270401000977,0.9220379867953346,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.2328410098950068,0.30000001192092896
9.46,0.0015789270401000977,0.9240574512144968,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.23302996903657913,0.30000001192092896
9.47,0.0015789270401000977,0.9260750523126515,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.2332042008638382,0.30000001192092896
9.48,0.0015789270401000977,0.9280923569004078,0,1,0,0,0,1,0,0,0,0.09867346286773682,0.15789470076560974,0.3726951777935028,0.23336375256379446,0.30000001192092896
9.49,0.0015789270401000977,0.9301077532635849,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726951777935028,0.2335093915462494,0.30000001192092896
9.5,0.0015789270401000977,0.932122817254599,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.23364116748174033,0.30000001192092896
9.51,0.0015789270401000977,0.9341359289001285,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.23375980804363886,0.30000001192092896
9.52,0.0015789270401000977,0.9361486730659496,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.23386536041895548,0.30000001192092896
9.53,0.0015789270401000977,0.9381594214336781,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.2339585398634275,0.30000001192092896
9.54,0.0015790462493896484,0.9401697678639416,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.23403938362995783,0.30000001192092896
9.55,0.0015789270401000977,0.9421780756209588,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.23410839587450027,0.30000001192092896
9.56,0.0015789270401000977,0.9441859474590297,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.23416580508152643,0.30000001192092896
9.57,0.0015789270401000977,0.9461917382089973,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.23421229670445123,0.30000001192092896
9.58,0.0015789270401000977,0.948197059592691,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.23424787571032843,0.30000001192092896
9.59,0.0015789270401000977,0.9502002579615645,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.23427322506904602,0.30000001192092896
9.6,0.0015789270401000977,0.9522029540134691,0,1,0,0,0,1,0,0,0,0.09867346286773682,0.15789470076560974,0.3726951777935028,0.23428833981355032,0.30000001192092896
9.61,0.0015789270401000977,0.9542034855686523,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726951777935028,0.23429386566082636,0.30000001192092896
9.62,0.0015789270401000977,0.956203482186937,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.23428980509440103,0.30000001192092896
9.63,0.0015789270401000977,0.9582012732836713,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.23427678644657135,0.30000001192092896
9.64,0.0015790462493896484,0.9601984973924884,0,1,0,0,0,1,0,0,0,0.09867346286773682,0.15789470076560974,0.3726951777935028,0.2342547948161761,0.30000001192092896
9.65,0.0014736652374267578,0.9621934305655724,0,1,0,0,0,1,0,0,0,0.09494630992412567,0.05263163894414902,-0.3727152943611145,0.23422443866729736,0.30000001192092896
9.66,0.0005263090133666992,0.9641873579488984,0,1,0,0,0,1,0,0,0,0.09867352247238159,0.052632033824920654,0.37272125482559204,0.23418571054935455,0.30000001192092896
9.67,0.0005263090133666992,0.966178915498733,0,1,0,0,0,1,0,0,0,0.09494630992412567,0.05263163894414902,-0.37272125482559204,0.23413820564746857,0.30000001192092896
9.68,0.0005263090133666992,0.9681692406037155,0,1,0,0,0,1,0,0,0,0.09867352247238159,0.052632033824920654,0.37272125482559204,0.2340820183356603,0.30000001192092896
9.69,0.0005263090133666992,0.970157128349977,0,1,0,0,0,1,0,0,0,0.09494630992412567,0.05263163894414902,-0.37272125482559204,0.23401759564876556,0.30000001192092896
9.7,0.0005263090133666992,0.9721437195175224,0,1,0,0,0,1,0,0,0,0.098673515021801,0.052632033824920654,0.37272050976753235,0.23394502699375153,0.30000001192092896
9.71,0.0005263090133666992,0.9741278104858193,0,1,0,0,0,1,0,0,0,0.09494630992412567,0.05263163894414902,-0.37272050976753235,0.23386473457018533,0.30000001192092896
9.72,0.0005263090133666992,0.9761105452657044,0,1,0,0,0,1,0,0,0,0.09867352247238159,0.052632033824920654,0.37272125482559204,0.23377681275208792,0.30000001192092896
9.73,0.0004210472106933594,0.9780906751472436,0,1,0,0,0,1,0,0,0,0.09494631737470627,-0.05263151600956917,-0.37272050976753235,0.23368166387081146,0.30000001192092896
9.74,0.0005263090133666992,0.9800689760982406,0,1,0,0,0,1,0,0,0,0.09867352247238159,-0.05263063684105873,0.37272050976753235,0.23357939223448435,0.30000001192092896
9.75,0.0005263090133666992,0.9820445813181267,0,1,0,0,0,1,0,0,0,0.09494630992412567,-0.05263151600956917,-0.37272125482559204,0.2334694266319275,0.30000001192092896
9.76,0.0005263090133666992,0.984018109967032,0,1,0,0,0,1,0,0,0,0.09867352247238159,-0.05263063684105873,0.37272125482559204,0.2333519607782364,0.30000001192092896
9.77,0.0005263090133666992,0.9859888635227327,0,1,0,0,0,1,0,0,0,0.09494630992412567,-0.05263151600956917,-0.37272125482559204,0.23322725296020508,0.30000001192092896
9.78,0.0005263090133666992,0.987957464313687,0,1,0,0,0,1,0,0,0,0.098673515021801,-0.05263063684105873,0.37272050976753235,0.23309550682703653,0.30000001192092896
9.79,0.0005263090133666992,0.9899232174870434,0,1,0,0,0,1,0,0,0,0.09494630992412567,-0.05263151600956917,-0.37272050976753235,0.2329569806655248,0.30000001192092896
9.8,0.0005263090133666992,0.9918867481163482,0,1,0,0,0,1,0,0,0,0.09867352247238159,-0.05263063684105873,0.37272125482559204,0.23281184335549673,0.30000001192092896
9.81,0.0005263090133666992,0.9938473646378592,0,1,0,0,0,1,0,0,0,0.09494630992412567,-0.05263151600956917,-0.37272125482559204,0.23266034324963888,0.30000001192092896
9.82,0.0005263090133666992,0.9958056944891247,0,1,0,0,0,1,0,0,0,0.09867352247238159,-0.05263063684105873,0.37272125482559204,0.23250268399715424,0.30000001192092896
9.83,0.0005263090133666992,0.9977610490930982,0,1,0,0,0,1,0,0,0,0.09494630992412567,-0.05263151600956917,-0.37272125482559204,0.23233907918135324,0.30000001192092896
9.84,0.0005263090133666992,0.9997140579815635,0,1,0,0,0,1,0,0,0,0.09867352247238159,-0.05263063684105873,0.37272125482559204,0.23216972748438516,0.30000001192092896
9.85,0.00052642822265625,1.0016640352528616,0,1,0,0,0,1,0,0,0,0.09494630992412567,-0.05263151600956917,-0.37272125482559204,0.2319948375225067,0.30000001192092896
9.86,0.0005263090133666992,1.0036116122232352,0,1,0,0,0,1,0,0,0,0.09867352247238159,-0.05263063684105873,0.37272125482559204,0.23181459307670593,0.30000001192092896
9.87,0.00031578540802001953,1.0055561983536476,0,1,0,0,0,1,0,0,0,0.09494650363922119,0.1578948050737381,-0.37270188331604004,0.23162920773029327,0.30000001192092896
9.88,0.0015790462493896484,1.0074991756570004,0,1,0,0,0,1,0,0,0,0.09867346286773682,0.15789470076560974,0.3726959228515625,0.23143882056077322,0.30000001192092896
9.89,0.0015789270401000977,1.009439191522437,0,1,0,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726951777935028,0.23124544322490692,0.30000001192092896
9.9,0.0015789270401000977,1.0113779536351342,0,1,0,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.23104897141456604,0.30000001192092896
9.91,0.001368403434753418,1.0133434425582908,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-3.5217002034187317,0.23084986209869385,0.30000001192092896
9.92,0.0005263090133666992,1.0155746724667272,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.23064249753952026,0.30000001192092896
9.93,0.0005263090133666992,1.0178026141084204,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.23043088614940643,0.30000001192092896
9.94,0.0005263090133666992,1.0200279406752362,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.23021512726942697,0.30000001192092896
9.95,0.0005263090133666992,1.0222498561649258,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.2299953798453013,0.30000001192092896
9.96,0.0005263090133666992,1.0244690395306866,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.2297717680533727,0.30000001192092896
9.97,0.0005263090133666992,1.0266847009158566,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.22954444587230682,0.30000001192092896
9.98,0.0005263090133666992,1.0288975244614114,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.2293135126431783,0.30000001192092896
9.99,0.0005263090133666992,1.0311067257967037,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.229079137245814,0.30000001192092896
10.0,0.0005263090133666992,1.0333129936423275,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.22884141902128854,0.30000001192092896
10.01,0.00052642822265625,1.0355155485205525,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.22860051691532135,0.30000001192092896
10.02,0.0005263090133666992,1.037715083171086,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.22835653523604074,0.30000001192092896
10.03,0.0005263090133666992,1.0399108225894511,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.22810961802800497,0.30000001192092896
10.04,0.0005263090133666992,1.04210346312073,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.22785986959934235,0.30000001192092896
10.05,0.0005263090133666992,1.0442922338149454,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.2276074339946111,0.30000001192092896
10.06,0.0005263090133666992,1.0464778341905554,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.2273524006207784,0.30000001192092896
10.07,0.0005263090133666992,1.048659497111813,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.22709491848945618,0.30000001192092896
10.08,0.0005263090133666992,1.0508379250143434,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.2268350770076116,0.30000001192092896
10.09,0.0005263090133666992,1.0530123542473542,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.22657301525274912,0.30000001192092896
10.1,0.0005263090133666992,1.0551834898949344,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.22630880773067474,0.30000001192092896
10.11,0.0005263090133666992,1.0573505715673444,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.2260423501332601,0.30000001192092896
10.12,0.0005263090133666992,1.0595143066039674,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.2257739802201589,0.30000001192092896
10.13,0.0005263090133666992,1.061673937590631,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.22550382713476816,0.30000001192092896
10.14,0.0005263090133666992,1.0638301740604692,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.2252319703499476,0.30000001192092896
10.15,0.0005263090133666992,1.0659822615611594,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.22495852907498678,0.30000001192092896
10.16,0.0005263090133666992,1.0681309116797062,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.2246835728486379,0.30000001192092896
10.17,0.0005263090133666992,1.0702753727435252,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.22440722584724426,0.30000001192092896
10.18,0.0005263090133666992,1.0724163581663861,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.22412955264250436,0.30000001192092896
10.19,0.0005263090133666992,1.0745531190386903,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.2238506625096003,0.30000001192092896
10.2,0.0005263090133666992,1.0766863705826346,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.22357062002023062,0.30000001192092896
10.21,0.0005263090133666992,1.0788153664089466,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.22328953941663107,0.30000001192092896
10.22,0.0005263090133666992,1.080940823325506,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.22300747533639273,0.30000001192092896
10.23,0.0005263090133666992,1.0830619975001503,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.22272453208764395,0.30000001192092896
10.24,0.0005263090133666992,1.085179607278002,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.2224407692750295,0.30000001192092896
10.25,0.0005263090133666992,1.087292911242149,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.22215628623962402,0.30000001192092896
10.26,0.0005263090133666992,1.089402629180389,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.22187112271785736,0.30000001192092896
10.27,0.0005263090133666992,1.0915080220130418,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.2215853879849116,0.30000001192092896
10.28,0.0005263090133666992,1.0936098108193202,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.22129912177721658,0.30000001192092896
10.29,0.0005263090133666992,1.0957072588779235,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.2210124284029007,0.30000001192092896
10.3,0.0005263090133666992,1.097801088567042,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.2207253376642863,0.30000001192092896
10.31,0.0005263090133666992,1.0998905653572637,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.2204379439353943,0.30000001192092896
10.32,0.00052642822265625,1.1019764127603215,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.2201502869526545,0.30000001192092896
10.33,0.0005263090133666992,1.1040578984964053,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.2198624610900879,0.30000001192092896
10.34,0.0005263090133666992,1.1061357471989481,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.21957448621590933,0.30000001192092896
10.35,0.0005263090133666992,1.1082092287234664,0,1,0,0,0,1,0,0,0,0.0634564682841301,-0.05263151600956917,-0.5343951284885406,0.21928646167119345,0.30000001192092896
10.36,0.0005263090133666992,1.110279068753313,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.5343951284885406,0.21899840732415518,0.30000001192092896
10.37,0.0005263090133666992,1.1123445392329148,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.2187104175488154,0.30000001192092896
10.38,0.0005263090133666992,1.114406366774015,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.21842250227928162,0.30000001192092896
10.39,0.0005263090133666992,1.1164638254394246,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.21813476085662842,0.30000001192092896
10.4,0.0005263090133666992,1.1185176427633894,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.2178472032149633,0.30000001192092896
10.41,0.0005263090133666992,1.1205670948238684,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.21755991876125336,0.30000001192092896
10.42,0.0005263090133666992,1.1226129100178643,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.2172729174296061,0.30000001192092896
10.43,0.0005263090133666992,1.124654366395342,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.216986283659935,0.30000001192092896
10.44,0.0005263090133666992,1.1266921931252998,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.21670002241929373,0.30000001192092896
10.45,0.0005263090133666992,1.1287256702280926,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.21641422808170319,0.30000001192092896
10.46,0.0005263090133666992,1.1307555275862622,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.2161289006471634,0.30000001192092896
10.47,0.0005263090133666992,1.1327810471586317,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.21584411462148032,0.30000001192092896
10.48,0.0005263090133666992,1.1348029595149065,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.21555988490581512,0.30000001192092896
10.49,0.0005263090133666992,1.1368205484768592,0,1,0,0,0,1,0,0,0,0.0634564757347107,-0.05263151600956917,-0.534394383430481,0.21527627607186636,0.30000001192092896
10.5,0.0005263090133666992,1.1388345452022803,0,1,0,0,0,1,0,0,0,0.0688004195690155,-0.05263063684105873,0.534394383430481,0.21499329805374146,0.30000001192092896
