time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
8.01,3.457069396972656e-05,2.3846528394732807,0,0,1,0,0,0,0.5931066274642944,0.00345624890178442,-0.08059144020080566,0.2724376320838928,0.2724376320838928
8.02,3.457069396972656e-05,2.3885333042459624,0,0,1,0,0,0,0.5939125418663025,0.0034568696282804012,0.08059144020080566,0.2694593667984009,0.2694593667984009
8.03,3.457069396972656e-05,2.3923493575264403,0,0,1,0,0,0,0.5931066274642944,0.00345624890178442,-0.08059144020080566,0.26677921414375305,0.26677921414375305
8.04,3.457069396972656e-05,2.3961041382938153,0,0,1,0,0,0,0.5939125418663025,0.0034568696282804012,0.08059144020080566,0.26436370611190796,0.26436370611190796
8.05,3.457069396972656e-05,2.399802104687721,0,0,1,0,0,0,0.5931066274642944,0.00345624890178442,-0.08059144020080566,0.2621787190437317,0.2621787190437317
8.06,3.457069396972656e-05,2.403446466086446,0,0,1,0,0,0,0.5939125418663025,0.0034568696282804012,0.08059144020080566,0.26019027829170227,0.26019027829170227
8.07,3.457069396972656e-05,2.407041732050861,0,0,1,0,0,0,0.5931066274642944,0.00345624890178442,-0.08059144020080566,0.25836485624313354,0.25836485624313354
8.08,3.457069396972656e-05,2.4105911337105823,0,0,1,0,0,0,0.5939125418663025,0.0034568696282804012,0.08059144020080566,0.25666990876197815,0.25666990876197815
8.09,2.2172927856445312e-05,2.4140987792997666,0,0,1,0,0,0,0.5926389098167419,-0.008944150060415268,-0.1273632049560547,0.2550743818283081,0.2550743818283081
8.1,8.952617645263672e-05,2.4175646303068765,0,0,1,0,0,0,0.5934452414512634,-0.008943472057580948,0.08063316345214844,0.253548800945282,0.253548800945282
8.11,8.940696716308594e-05,2.4209967248224564,0,0,1,0,0,0,0.5926389098167419,-0.008944150060415268,-0.08063316345214844,0.2520657181739807,0.2520657181739807
8.12,8.940696716308594e-05,2.424397583589376,0,0,1,0,0,0,0.5934452414512634,-0.008943472057580948,0.08063316345214844,0.25059977173805237,0.25059977173805237
8.13,8.940696716308594e-05,2.4277722224267637,0,0,1,0,0,0,0.5926389098167419,-0.008944150060415268,-0.08063316345214844,0.24912787973880768,0.24912787973880768
8.14,8.952617645263672e-05,2.431123060520591,0,0,1,0,0,0,0.5934452414512634,-0.008943472057580948,0.08063316345214844,0.24762922525405884,0.24762922525405884
8.15,8.940696716308594e-05,2.434454992592527,0,0,1,0,0,0,0.5926389098167419,-0.008944150060415268,-0.08063316345214844,0.2460852861404419,0.2460852861404419
8.16,8.940696716308594e-05,2.437770301820264,0,0,1,0,0,0,0.5934452414512634,-0.008943472057580948,0.08063316345214844,0.24447986483573914,0.24447986483573914
8.17,5.1140785217285156e-05,2.441070785841327,0,0,1,0,0,0,0.5891551971435547,0.029440835118293762,-0.429004430770874,0.24279895424842834,0.24279895424842834
8.18,0.0002944469451904297,2.4443349685056504,0,0,1,0,0,0,0.5899649262428284,0.029441336169838905,0.08097290992736816,0.2410307079553604,0.2410307079553604
8.19,0.0002944469451904297,2.447594135804626,0,0,1,0,0,0,0.5891551971435547,0.029440835118293762,-0.08097290992736816,0.2391653060913086,0.2391653060913086
8.2,0.0002943277359008789,2.4508520921945225,0,0,1,0,0,0,0.5899649262428284,0.029441336169838905,0.08097290992736816,0.23719486594200134,0.23719486594200134
8.21,0.0002944469451904297,2.454111318172397,0,0,1,0,0,0,0.5891551971435547,0.029440835118293762,-0.08097290992736816,0.235113263130188,0.235113263130188
8.22,0.0002944469451904297,2.457375400112332,0,0,1,0,0,0,0.5899649262428284,0.029441336169838905,0.08097290992736816,0.23291608691215515,0.23291608691215515
8.23,0.0002943277359008789,2.4606466131662,0,0,1,0,0,0,0.5891551971435547,0.029440835118293762,-0.08097290992736816,0.23060044646263123,0.23060044646263123
8.24,0.0002944469451904297,2.463928311651533,0,0,1,0,0,0,0.5899649262428284,0.029441336169838905,0.08097290992736816,0.22816486656665802,0.22816486656665802
8.25,0.0002944469451904297,2.4672225528379985,0,0,1,0,0,0,0.5891551971435547,0.029440835118293762,-0.08097290992736816,0.22560913860797882,0.22560913860797882
8.26,0.0002943277359008789,2.4705324493928065,0,0,1,0,0,0,0.5899648666381836,0.029441336169838905,0.08096694946289062,0.22293420135974884,0.22293420135974884
8.27,0.0003114938735961914,2.473857416618016,0,0,1,0,0,0,0.5863393545150757,0.04643512889742851,-0.362551212310791,0.22014206647872925,0.22014206647872925
8.28,0.00046432018280029297,2.477180972092015,0,0,1,0,0,0,0.5871517658233643,0.04643554985523224,0.08124113082885742,0.21723562479019165,0.21723562479019165
8.29,0.00046432018280029297,2.4805265415073827,0,0,1,0,0,0,0.5863393545150757,0.04643512889742851,-0.08124113082885742,0.2142186164855957,0.2142186164855957
8.3,0.00046432018280029297,2.483897534957907,0,0,1,0,0,0,0.5871517658233643,0.04643554985523224,0.08124113082885742,0.21109546720981598,0.21109546720981598
8.31,0.00046432018280029297,2.4872945238837407,0,0,1,0,0,0,0.5863393545150757,0.04643512889742851,-0.08124113082885742,0.2078712433576584,0.2078712433576584
8.32,0.00046443939208984375,2.4907206639609796,0,0,1,0,0,0,0.587151825428009,0.04643554985523224,0.08124709129333496,0.20455153286457062,0.20455153286457062
8.33,0.00046432018280029297,2.494176303906062,0,0,1,0,0,0,0.5863393545150757,0.04643512889742851,-0.08124709129333496,0.201142355799675,0.201142355799675
8.34,0.00046432018280029297,2.497664348830115,0,0,1,0,0,0,0.5871517658233643,0.04643554985523224,0.08124113082885742,0.19765014946460724,0.19765014946460724
8.35,0.0005736351013183594,2.5011969264353433,0,0,1,0,0,0,0.6000588536262512,0.15574389696121216,1.2907087802886963,0.1940816044807434,0.1940816044807434
8.36,0.001557469367980957,2.504872761588796,0,0,1,0,0,0,0.6008578538894653,0.155743807554245,0.07990002632141113,0.19044366478919983,0.19044366478919983
8.37,0.001557469367980957,2.508584524870746,0,0,1,0,0,0,0.6000588536262512,0.15574389696121216,-0.07990002632141113,0.18674349784851074,0.18674349784851074
8.38,0.0015573501586914062,2.512339822652309,0,0,1,0,0,0,0.6008578538894653,0.155743807554245,0.07990002632141113,0.18298839032649994,0.18298839032649994
8.39,0.001557469367980957,2.516133150747354,0,0,1,0,0,0,0.6000588536262512,0.15574389696121216,-0.07990002632141113,0.1791856735944748,0.1791856735944748
8.4,0.001557469367980957,2.519971829514379,0,0,1,0,0,0,0.6008578538894653,0.155743807554245,0.07990002632141113,0.17534273862838745,0.17534273862838745
8.41,0.0015573501586914062,2.5238502238886755,0,0,1,0,0,0,0.6000588536262512,0.15574389696121216,-0.07990002632141113,0.17146697640419006,0.17146697640419006
8.42,0.001557469367980957,2.5277753788543147,0,0,1,0,0,0,0.6008578538894653,0.155743807554245,0.07990002632141113,0.1675657331943512,0.1675657331943512
8.43,0.001557469367980957,2.531741540249743,0,0,1,0,0,0,0.6000588536262512,0.15574389696121216,-0.07990002632141113,0.16364629566669464,0.16364629566669464
8.44,0.0015573501586914062,2.5357553717948504,0,0,1,0,0,0,0.6008578538894653,0.155743807554245,0.07990002632141113,0.1597444713115692,0.1597444713115692
8.45,0.0017517805099487305,2.539810903358177,0,0,1,0,0,0,0.600058913230896,0.3499975800514221,-0.0798940658569336,0.15589606761932373,0.15589606761932373
8.46,0.0034998655319213867,2.543915443395007,0,0,1,0,0,0,0.6008567810058594,0.3499965965747833,0.07978677749633789,0.15210430324077606,0.15210430324077606
8.47,0.0034999847412109375,2.5480628077304215,0,0,1,0,0,0,0.600058913230896,0.3499975800514221,-0.07978677749633789,0.1483725905418396,0.1483725905418396
8.48,0.0034999847412109375,2.5522677573315664,0,0,1,0,0,0,0.6008567810058594,0.3499965965747833,0.07978677749633789,0.14470449090003967,0.14470449090003967
8.49,0.0034999847412109375,2.556515410556644,0,0,1,0,0,0,0.600058913230896,0.3499975800514221,-0.07978677749633789,0.14110365509986877,0.14110365509986877
8.5,0.0034998655319213867,2.560820138015715,0,0,1,0,0,0,0.6008567810058594,0.3499965965747833,0.07978677749633789,0.13757383823394775,0.13757383823394775
8.51,0.0034999847412109375,2.565167228652478,0,0,1,0,0,0,0.600058913230896,0.3499975800514221,-0.07978677749633789,0.13411878049373627,0.13411878049373627
8.52,0.0034999847412109375,2.569570669884167,0,0,1,0,0,0,0.6008567810058594,0.3499965965747833,0.07978677749633789,0.13074219226837158,0.13074219226837158
8.53,0.0034999847412109375,2.5740159294908946,0,0,1,0,0,0,0.600058913230896,0.3499975800514221,-0.07978677749633789,0.12744776904582977,0.12744776904582977
8.54,0.0034998655319213867,2.5785166202761998,0,0,1,0,0,0,0.6008567810058594,0.3499965965747833,0.07978677749633789,0.12423906475305557,0.12423906475305557
8.55,0.0036798715591430664,2.5830585007224642,0,0,1,0,0,0,0.6000590324401855,0.5298166871070862,-0.07977485656738281,0.12111954391002655,0.12111954391002655
8.56,0.005298137664794922,2.587655641974095,0,0,1,0,0,0,0.6008550524711609,0.5298148393630981,0.07960200309753418,0.11809246242046356,0.11809246242046356
8.57,0.005298137664794922,2.5922938434754283,0,0,1,0,0,0,0.6000590324401855,0.5298166871070862,-0.07960200309753418,0.11516090482473373,0.11516090482473373
8.58,0.005298137664794922,2.596993218088501,0,0,1,0,0,0,0.6008550524711609,0.5298148393630981,0.07960200309753418,0.1123277023434639,0.1123277023434639
8.59,0.005298137664794922,2.6017325159213796,0,0,1,0,0,0,0.6000590324401855,0.5298166871070862,-0.07960200309753418,0.1095953956246376,0.1095953956246376
8.6,0.005298137664794922,2.606531192111303,0,0,1,0,0,0,0.6008550524711609,0.5298148393630981,0.07960200309753418,0.10696624219417572,0.10696624219417572
8.61,0.005298018455505371,2.6113685166475533,0,0,1,0,0,0,0.6000590324401855,0.5298166871070862,-0.07960200309753418,0.10444214195013046,0.10444214195013046
8.62,0.005298256874084473,2.6162632953857883,0,0,1,0,0,0,0.6008550524711609,0.5298148393630981,0.07960200309753418,0.1020246297121048,0.1020246297121048
8.63,0.005298733711242676,2.6211891876189104,0,0,1,0,0,0,0.5934102535247803,0.5304619073867798,-0.7444798946380615,0.09971484541893005,0.09971484541893005
8.64,0.005304574966430664,2.6261152134221786,0,0,1,0,0,0,0.594212532043457,0.5304600596427917,0.08022785186767578,0.09751349687576294,0.09751349687576294
8.65,0.005304574966430664,2.631076923889477,0,0,1,0,0,0,0.5934102535247803,0.5304619073867798,-0.08022785186767578,0.09542085975408554,0.09542085975408554
8.66,0.005304574966430664,2.636091661799489,0,0,1,0,0,0,0.594212532043457,0.5304600596427917,0.08022785186767578,0.09343673288822174,0.09343673288822174
8.67,0.005304574966430664,2.6411405016318095,0,0,1,0,0,0,0.5934102535247803,0.5304619073867798,-0.08022785186767578,0.09156044572591782,0.09156044572591782
8.68,0.005304694175720215,2.6462401655682894,0,0,1,0,0,0,0.594212532043457,0.5304600596427917,0.08022785186767578,0.08979085832834244,0.08979085832834244
8.69,0.005304574966430664,2.651372276402538,0,0,1,0,0,0,0.5934102535247803,0.5304619073867798,-0.08022785186767578,0.08812632411718369,0.08812632411718369
8.7,0.005304574966430664,2.656552942746139,0,0,1,0,0,0,0.5942125916481018,0.5304600596427917,0.08023381233215332,0.08656474947929382,0.08656474947929382
8.71,0.005304574966430664,2.6617643435609963,0,0,1,0,0,0,0.5934102535247803,0.5304619073867798,-0.08023381233215332,0.08510355651378632,0.08510355651378632
8.72,0.005304574966430664,2.6670219806373887,0,0,1,0,0,0,0.594212532043457,0.5304600596427917,0.08022785186767578,0.0837397426366806,0.0837397426366806
8.73,0.0052825212478637695,2.672314633569706,0,0,1,0,0,0,0.5998063683509827,0.5083514451980591,0.5593836307525635,0.08246990293264389,0.08246990293264389
8.74,0.005083441734313965,2.677705520298908,0,0,1,0,0,0,0.6006028652191162,0.5083497166633606,0.07964968681335449,0.08129023760557175,0.08129023760557175
8.75,0.005083441734313965,2.683123575676348,0,0,1,0,0,0,0.5998063683509827,0.5083514451980591,-0.07964968681335449,0.08019661158323288,0.08019661158323288
8.76,0.005083560943603516,2.688582614621573,0,0,1,0,0,0,0.6006028652191162,0.5083497166633606,0.07964968681335449,0.0791846439242363,0.0791846439242363
8.77,0.005083441734313965,2.694067026708819,0,0,1,0,0,0,0.5998063683509827,0.5083514451980591,-0.07964968681335449,0.07824968546628952,0.07824968546628952
8.78,0.005083441734313965,2.699590077761547,0,0,1,0,0,0,0.6006028652191162,0.5083497166633606,0.07964968681335449,0.07738690823316574,0.07738690823316574
8.79,0.005083560943603516,2.7051367010548586,0,0,1,0,0,0,0.5998063683509827,0.5083514451980591,-0.07964968681335449,0.0765913724899292,0.0765913724899292
8.8,0.005083441734313965,2.710719619092232,0,0,1,0,0,0,0.6006028652191162,0.5083497166633606,0.07964968681335449,0.07585803419351578,0.07585803419351578
8.81,0.005286812782287598,2.716324634127306,0,0,1,0,0,0,0.6000592112541199,0.7116810083389282,-0.05436539649963379,0.07518183439970016,0.07518183439970016
8.82,0.007116794586181641,2.721966473038517,0,0,1,0,0,0,0.6008525490760803,0.7116783261299133,0.07933378219604492,0.07455773651599884,0.07455773651599884
8.83,0.007116794586181641,2.727628928699226,0,0,1,0,0,0,0.6000592112541199,0.7116810083389282,-0.07933378219604492,0.07398077845573425,0.07398077845573425
8.84,0.007116794586181641,2.7333288856677678,0,0,1,0,0,0,0.6008525490760803,0.7116783261299133,0.07933378219604492,0.07344609498977661,0.07344609498977661
8.85,0.00711667537689209,2.7390476152369123,0,0,1,0,0,0,0.6000592112541199,0.7116810083389282,-0.07933378219604492,0.07294896990060806,0.07294896990060806
8.86,0.007116794586181641,2.7448009887828024,0,0,1,0,0,0,0.6008525490760803,0.7116783261299133,0.07933378219604492,0.07248488068580627,0.07248488068580627
8.87,0.007116794586181641,2.750571325479681,0,0,1,0,0,0,0.6000592112541199,0.7116810083389282,-0.07933378219604492,0.07204949110746384,0.07204949110746384
8.88,0.007116794586181641,2.756373489747005,0,0,1,0,0,0,0.6008525490760803,0.7116783261299133,0.07933378219604492,0.07163870334625244,0.07163870334625244
8.89,0.00711667537689209,2.7621908515515305,0,0,1,0,0,0,0.6000592112541199,0.7116810083389282,-0.07933378219604492,0.07124865800142288,0.07124865800142288
8.9,0.007116794586181641,2.768037271351918,0,0,1,0,0,0,0.6008525490760803,0.7116783261299133,0.07933378219604492,0.07087576389312744,0.07087576389312744
8.91,0.007109165191650391,2.773887272208732,0,0,1,0,0,0,0.5899417400360107,0.7040830254554749,-1.091080904006958,0.0705166757106781,0.0705166757106781
8.92,0.007040858268737793,2.7796744872947667,0,0,1,0,0,0,0.5907448530197144,0.70408034324646,0.08031129837036133,0.07016833126544952,0.07016833126544952
8.93,0.007040739059448242,2.785473461714323,0,0,1,0,0,0,0.5899417400360107,0.7040830254554749,-0.08031129837036133,0.06982792913913727,0.06982792913913727
8.94,0.007040858268737793,2.791295696483044,0,0,1,0,0,0,0.5907448530197144,0.70408034324646,0.08031129837036133,0.06949295103549957,0.06949295103549957
8.95,0.007040739059448242,2.797128105003389,0,0,1,0,0,0,0.5899417400360107,0.7040830254554749,-0.08031129837036133,0.06916113197803497,0.06916113197803497
8.96,0.007040858268737793,2.802981234083813,0,0,1,0,0,0,0.5907448530197144,0.70408034324646,0.08031129837036133,0.0688304603099823,0.0688304603099823
8.97,0.007040739059448242,2.808843018859472,0,0,1,0,0,0,0.5899417400360107,0.7040830254554749,-0.08031129837036133,0.06849917769432068,0.06849917769432068
8.98,0.007040739059448242,2.8147230550669216,0,0,1,0,0,0,0.5907448530197144,0.70408034324646,0.08031129837036133,0.06816577166318893,0.06816577166318893
8.99,0.006963491439819336,2.820604206534683,0,0,1,0,0,0,0.583796501159668,0.6267991662025452,-0.6948351860046387,0.0678289383649826,0.0678289383649826
9.0,0.006268024444580078,2.826446373059256,0,0,1,0,0,0,0.5846068859100342,0.6267969012260437,0.0810384750366211,0.06748761981725693,0.06748761981725693
9.01,0.006267905235290527,2.8322942529717654,0,0,1,0,0,0,0.583796501159668,0.6267991662025452,-0.0810384750366211,0.06714093685150146,0.06714093685150146
9.02,0.006268024444580078,2.8381544958473266,0,0,1,0,0,0,0.5846068859100342,0.6267969012260437,0.0810384750366211,0.0667882114648819,0.0667882114648819
9.03,0.006267905235290527,2.84401919171397,0,0,1,0,0,0,0.583796501159668,0.6267991662025452,-0.0810384750366211,0.06642894446849823,0.06642894446849823
9.04,0.006268024444580078,2.84989425474453,0,0,1,0,0,0,0.5846068859100342,0.6267969012260437,0.0810384750366211,0.0660628005862236,0.0660628005862236
9.05,0.006267905235290527,2.8557725898514517,0,0,1,0,0,0,0.583796501159668,0.6267991662025452,-0.0810384750366211,0.06568960845470428,0.06568960845470428
9.06,0.006267905235290527,2.861659377902376,0,0,1,0,0,0,0.5846068859100342,0.6267969012260437,0.0810384750366211,0.0653093159198761,0.0653093159198761
9.07,0.006268024444580078,2.867548337369301,0,0,1,0,0,0,0.583796501159668,0.6267991662025452,-0.0810384750366211,0.0649220272898674,0.0649220272898674
9.08,0.006267905235290527,2.873443918322635,0,0,1,0,0,0,0.5846068859100342,0.6267969012260437,0.0810384750366211,0.06452794373035431,0.06452794373035431
9.09,0.006522655487060547,2.8793568888091365,0,0,1,0,0,0,0.6000593900680542,0.8814595937728882,1.545250415802002,0.0641273781657219,0.0641273781657219
9.1,0.008814573287963867,2.885420847218126,0,0,1,0,0,0,0.6008496284484863,0.8814561367034912,0.07902383804321289,0.06372072547674179,0.06372072547674179
9.11,0.008814454078674316,2.8914851856485146,0,0,1,0,0,0,0.6000593900680542,0.8814595937728882,-0.07902383804321289,0.0633084774017334,0.0633084774017334
9.12,0.008814573287963867,2.8975546149649425,0,0,1,0,0,0,0.6008495688438416,0.8814561367034912,0.07901787757873535,0.06289119273424149,0.06289119273424149
9.13,0.008814573287963867,2.9036234555047353,0,0,1,0,0,0,0.6000593900680542,0.8814595937728882,-0.07901787757873535,0.0624694786965847,0.0624694786965847
9.14,0.008814573287963867,2.9096949234150897,0,0,1,0,0,0,0.6008496284484863,0.8814561367034912,0.07902383804321289,0.06204400956630707,0.06204400956630707
9.15,0.008814454078674316,2.915764915432861,0,0,1,0,0,0,0.6000593900680542,0.8814595937728882,-0.07902383804321289,0.06161549314856529,0.06161549314856529
9.16,0.008814573287963867,2.9218351583108846,0,0,1,0,0,0,0.6008495688438416,0.8814561367034912,0.07901787757873535,0.06118466705083847,0.06118466705083847
9.17,0.008814573287963867,2.9279031214683133,0,0,1,0,0,0,0.6000593900680542,0.8814595937728882,-0.07901787757873535,0.060752298682928085,0.060752298682928085
9.18,0.008814573287963867,2.9339690470027064,0,0,1,0,0,0,0.6008496284484863,0.8814561367034912,0.07902383804321289,0.06031916290521622,0.06031916290521622
9.19,0.008835792541503906,2.940018046525718,0,0,1,0,0,0,0.5861358642578125,0.9026980996131897,-1.4713764190673828,0.05988604947924614,0.05988604947924614
9.2,0.009026885032653809,2.9459374870260215,0,0,1,0,0,0,0.5869389772415161,0.9026945233345032,0.08031129837036133,0.05945374071598053,0.05945374071598053
9.21,0.009026885032653809,2.951853275179354,0,0,1,0,0,0,0.5861358046531677,0.9026980996131897,-0.08031725883483887,0.059023018926382065,0.059023018926382065
9.22,0.00902700424194336,2.9577626777605874,0,0,1,0,0,0,0.5869389176368713,0.9026945233345032,0.08031129837036133,0.05859465152025223,0.05859465152025223
9.23,0.009026885032653809,2.9636678578762092,0,0,1,0,0,0,0.5861358046531677,0.9026980996131897,-0.08031129837036133,0.05816937983036041,0.05816937983036041
9.24,0.00902700424194336,2.9695645743157333,0,0,1,0,0,0,0.5869389176368713,0.9026945233345032,0.08031129837036133,0.05774792656302452,0.05774792656302452
9.25,0.009026885032653809,2.975456572171973,0,0,1,0,0,0,0.5861358642578125,0.9026980996131897,-0.08030533790588379,0.057330984622240067,0.057330984622240067
9.26,0.009026885032653809,2.981338107777891,0,0,1,0,0,0,0.5869389772415161,0.9026945233345032,0.08031129837036133,0.05691920965909958,0.05691920965909958
9.27,0.009045839309692383,2.9872132438831227,0,0,1,0,0,0,0.5848779082298279,0.9215688109397888,-0.20610690116882324,0.056513216346502304,0.056513216346502304
9.28,0.009215712547302246,2.9930646896226647,0,0,1,0,0,0,0.5856818556785583,0.9215651154518127,0.08039474487304688,0.0561135858297348,0.0561135858297348
9.29,0.009215593338012695,2.9989106095744034,0,0,1,0,0,0,0.5848779082298279,0.9215688109397888,-0.08039474487304688,0.055720843374729156,0.055720843374729156
9.3,0.009215593338012695,3.004742110299239,0,0,1,0,0,0,0.5856818556785583,0.9215651154518127,0.08039474487304688,0.055335476994514465,0.055335476994514465
9.31,0.009215593338012695,3.0105677850319332,0,0,1,0,0,0,0.5848779082298279,0.9215688109397888,-0.08039474487304688,0.05495791137218475,0.05495791137218475
9.32,0.009215593338012695,3.0163771943189017,0,0,1,0,0,0,0.5856818556785583,0.9215651154518127,0.08039474487304688,0.05458853021264076,0.05458853021264076
9.33,0.009215831756591797,3.022180537892372,0,0,1,0,0,0,0.5848779082298279,0.9215688109397888,-0.08039474487304688,0.05422766134142876,0.05422766134142876
9.34,0.009215593338012695,3.027965836574927,0,0,1,0,0,0,0.5856818556785583,0.9215651154518127,0.08039474487304688,0.05387558043003082,0.05387558043003082
9.35,0.009215593338012695,3.0337448867672,0,0,1,0,0,0,0.5848779082298279,0.9215688109397888,-0.08039474487304688,0.05353250354528427,0.05353250354528427
9.36,0.009215593338012695,3.0395041769077156,0,0,1,0,0,0,0.5856818556785583,0.9215651154518127,0.08039474487304688,0.05319860205054283,0.05319860205054283
9.37,0.009209871292114258,3.045247395579865,0,0,1,0,0,0,0.5750355124473572,0.9158287644386292,-1.0646343231201172,0.052873991429805756,0.052873991429805756
9.38,0.00915837287902832,3.050881959660839,0,0,1,0,0,0,0.5758494734764099,0.9158251285552979,0.08139610290527344,0.05255873501300812,0.05255873501300812
9.39,0.009158134460449219,3.056510106968669,0,0,1,0,0,0,0.5750355124473572,0.9158287644386292,-0.08139610290527344,0.05225285142660141,0.05225285142660141
9.4,0.00915837287902832,3.0621156469841253,0,0,1,0,0,0,0.5758494734764099,0.9158251285552979,0.08139610290527344,0.05195630341768265,0.05195630341768265
9.41,0.009158134460449219,3.067714737635865,0,0,1,0,0,0,0.5750355124473572,0.9158287644386292,-0.08139610290527344,0.05166901648044586,0.05166901648044586
9.42,0.009158134460449219,3.073289723225385,0,0,1,0,0,0,0.5758494734764099,0.9158251285552979,0.08139610290527344,0.0513908676803112,0.0513908676803112
9.43,0.00915837287902832,3.0788582673150526,0,0,1,0,0,0,0.5750355124473572,0.9158287644386292,-0.08139610290527344,0.051121704280376434,0.051121704280376434
9.44,0.009158134460449219,3.084401257454235,0,0,1,0,0,0,0.5758494734764099,0.9158251285552979,0.08139610290527344,0.05086132138967514,0.05086132138967514
9.45,0.009185791015625,3.0899329931127415,0,0,1,0,0,0,0.5700376629829407,0.9434772729873657,-0.5811810493469238,0.05060949549078941,0.05060949549078941
9.46,0.009434938430786133,3.0953940501058304,0,0,1,0,0,0,0.5708561539649963,0.9434735178947449,0.0818490982055664,0.05036596581339836,0.05036596581339836
9.47,0.009434700012207031,3.1008487141183685,0,0,1,0,0,0,0.5700376629829407,0.9434772729873657,-0.0818490982055664,0.050130441784858704,0.050130441784858704
9.48,0.009434700012207031,3.1062745118702164,0,0,1,0,0,0,0.5708561539649963,0.9434735178947449,0.0818490982055664,0.04990261793136597,0.04990261793136597
9.49,0.009434700012207031,3.111694012579495,0,0,1,0,0,0,0.5700376629829407,0.9434772729873657,-0.0818490982055664,0.04968216270208359,0.04968216270208359
9.5,0.009434700012207031,3.11708323584837,0,0,1,0,0,0,0.5708561539649963,0.9434735178947449,0.0818490982055664,0.04946872964501381,0.04946872964501381
9.51,0.009434700012207031,3.122466282560892,0,0,1,0,0,0,0.5700376629829407,0.9434772729873657,-0.0818490982055664,0.04926196113228798,0.04926196113228798
9.52,0.009434700012207031,3.1278176765370884,0,0,1,0,0,0,0.5708561539649963,0.9434735178947449,0.0818490982055664,0.04906148836016655,0.04906148836016655
9.53,0.009434700012207031,3.1331630356105737,0,0,1,0,0,0,0.5700376629829407,0.9434772729873657,-0.0818490982055664,0.048866935074329376,0.048866935074329376
9.54,0.009434700012207031,3.1384753989534544,0,0,1,0,0,0,0.5708561539649963,0.9434735178947449,0.0818490982055664,0.048677925020456314,0.048677925020456314
9.55,0.009424209594726562,3.1437778547630044,0,0,1,0,0,0,0.5657603144645691,0.932877242565155,-0.5095839500427246,0.04849407821893692,0.04849407821893692
9.56,0.009328603744506836,3.149009709439257,0,0,1,0,0,0,0.566583514213562,0.9328734874725342,0.08231997489929199,0.04831501841545105,0.04831501841545105
9.57,0.009328842163085938,3.1542359232792783,0,0,1,0,0,0,0.5657602548599243,0.932877242565155,-0.08232593536376953,0.04814037308096886,0.04814037308096886
9.58,0.009328603744506836,3.1594271511596923,0,0,1,0,0,0,0.566583514213562,0.9328734874725342,0.08232593536376953,0.04796977713704109,0.04796977713704109
9.59,0.009328842163085938,3.16461292593618,0,0,1,0,0,0,0.5657603144645691,0.932877242565155,-0.08231997489929199,0.0478028729557991,0.0478028729557991
9.6,0.009328603744506836,3.16976249676622,0,0,1,0,0,0,0.566583514213562,0.9328734874725342,0.08231997489929199,0.04763931781053543,0.04763931781053543
9.61,0.009328842163085938,3.1749068101736597,0,0,1,0,0,0,0.5657602548599243,0.932877242565155,-0.08232593536376953,0.047478772699832916,0.047478772699832916
9.62,0.009328603744506836,3.180013721423246,0,0,1,0,0,0,0.566583514213562,0.9328734874725342,0.08232593536376953,0.047320928424596786,0.047320928424596786
9.63,0.009332418441772461,3.1851054947232833,0,0,1,0,0,0,0.5547770261764526,0.9366022348403931,-1.1806488037109375,0.04716547206044197,0.04716547206044197
9.64,0.009366035461425781,3.1900679317495904,0,0,1,0,0,0,0.5556119680404663,0.936598539352417,0.08349418640136719,0.047012120485305786,0.047012120485305786
9.65,0.009366035461425781,3.195025540810691,0,0,1,0,0,0,0.5547770261764526,0.9366022348403931,-0.08349418640136719,0.046860601752996445,0.046860601752996445
9.66,0.009366035461425781,3.199943952154884,0,0,1,0,0,0,0.5556119680404663,0.936598539352417,0.08349418640136719,0.04671066254377365,0.04671066254377365
9.67,0.00936579704284668,3.2048577373956606,0,0,1,0,0,0,0.5547770261764526,0.9366022348403931,-0.08349418640136719,0.046562064439058304,0.046562064439058304
9.68,0.009366035461425781,3.2097311854486534,0,0,1,0,0,0,0.5556119680404663,0.936598539352417,0.08349418640136719,0.04641459137201309,0.04641459137201309
9.69,0.009366035461425781,3.2146002071962414,0,0,1,0,0,0,0.5547770261764526,0.9366022348403931,-0.08349418640136719,0.0462680459022522,0.0462680459022522
9.7,0.00936579704284668,3.2194277646271745,0,0,1,0,0,0,0.5556119680404663,0.936598539352417,0.08349418640136719,0.04612224921584129,0.04612224921584129
9.71,0.009387016296386719,3.2240999846436083,0,0,1,0,0,0,0.3844687044620514,0.9575841426849365,-17.11432635784149,0.04597702994942665,0.04597702994942665
9.72,0.009575843811035156,3.2273692808368897,0,0,1,0,0,0,0.38557255268096924,0.9575803279876709,0.11038482189178467,0.04583225026726723,0.04583225026726723
9.73,0.009575843811035156,3.230635261671,0,0,1,0,0,0,0.3844687342643738,0.9575841426849365,-0.1103818416595459,0.04568777605891228,0.04568777605891228
9.74,0.009575605392456055,3.23386958031131,0,0,1,0,0,0,0.38557255268096924,0.9575803279876709,0.1103818416595459,0.045543503016233444,0.045543503016233444
9.75,0.03830313682556152,3.2470707251552042,0,0,1,0,0,0,0.38557255268096924,0.9575803279876709,0.0,0.04539932683110237,0.04539932683110237
