time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
9.25,0.005479335784912109,4.340525893704983,0,0,0,0,0,0,0.6000590324401855,-0.5479405522346497,-0.07957816123962402,0.9923062920570374,0.9923062920570374,0
9.26,0.005479335784912109,4.3332092231371995,0,0,0,0,0,0,0.6008548140525818,-0.5479373931884766,0.07957816123962402,0.9924802780151367,0.9924802780151367,0
9.27,0.005479335784912109,4.325888468973081,0,0,0,0,0,0,0.6000590920448303,-0.5479405522346497,-0.07957220077514648,0.9926465153694153,0.9926465153694153,0
9.28,0.005479574203491211,4.318515579582038,0,0,0,0,0,0,0.6008548736572266,-0.5479373931884766,0.07957816123962402,0.9928024411201477,0.9928024411201477,0
9.29,0.0054111480712890625,4.311136166923483,0,0,0,0,0,0,0.5932803750038147,-0.47974830865859985,-0.7574498653411865,0.9929513335227966,0.9929513335227966,0
9.3,0.004797458648681641,4.303680699031639,0,0,0,0,0,0,0.5940834283828735,-0.47974544763565063,0.08030533790588379,0.9930880069732666,0.9930880069732666,0
9.31,0.004797458648681641,4.296222303698341,0,0,0,0,0,0,0.5932804346084595,-0.47974830865859985,-0.08029937744140625,0.9932183623313904,0.9932183623313904,0
9.32,0.004797458648681641,4.28871901144788,0,0,0,0,0,0,0.5940834283828735,-0.47974544763565063,0.08029937744140625,0.993340015411377,0.993340015411377,0
9.33,0.004797458648681641,4.281212981432885,0,0,0,0,0,0,0.5932803750038147,-0.47974830865859985,-0.08030533790588379,0.9934560060501099,0.9934560060501099,0
9.34,0.004797458648681641,4.273662102846315,0,0,0,0,0,0,0.5940834283828735,-0.47974544763565063,0.08030533790588379,0.9935637712478638,0.9935637712478638,0
9.35,0.004797458648681641,4.266108667076386,0,0,0,0,0,0,0.5932803750038147,-0.47974830865859985,-0.08030533790588379,0.993666410446167,0.993666410446167,0
9.36,0.004797458648681641,4.258510425404926,0,0,0,0,0,0,0.5940834283828735,-0.47974544763565063,0.08030533790588379,0.9937613010406494,0.9937613010406494,0
9.37,0.004797458648681641,4.25090979859198,0,0,0,0,0,0,0.5932803750038147,-0.47974830865859985,-0.08030533790588379,0.9938516020774841,0.9938516020774841,0
9.38,0.004797458648681641,4.243264403538058,0,0,0,0,0,0,0.5940834283828735,-0.47974544763565063,0.08030533790588379,0.9939345717430115,0.9939345717430115,0
9.39,0.0046994686126708984,4.2356154291962635,0,0,0,0,0,0,0.5892521142959595,-0.38195592164993286,-0.48313140869140625,0.9940134286880493,0.9940134286880493,0
9.4,0.003819704055786133,4.227909475768502,0,0,0,0,0,0,0.5900599956512451,-0.38195353746414185,0.08078813552856445,0.9940837025642395,0.9940837025642395,0
9.41,0.0038194656372070312,4.220202523334488,0,0,0,0,0,0,0.5892521142959595,-0.38195592164993286,-0.08078813552856445,0.9941502809524536,0.9941502809524536,0
9.42,0.0038194656372070312,4.212460800798464,0,0,0,0,0,0,0.5900600552558899,-0.38195353746414185,0.08079409599304199,0.994210958480835,0.994210958480835,0
9.43,0.003819704055786133,4.204718222830569,0,0,0,0,0,0,0.5892521142959595,-0.38195592164993286,-0.08079409599304199,0.9942682981491089,0.9942682981491089,0
9.44,0.0038194656372070312,4.196940944109129,0,0,0,0,0,0,0.5900599956512451,-0.38195353746414185,0.08078813552856445,0.9943200945854187,0.9943200945854187,0
9.45,0.0038194656372070312,4.189162948264085,0,0,0,0,0,0,0.5892521142959595,-0.38195592164993286,-0.08078813552856445,0.9943689107894897,0.9943689107894897,0
9.46,0.003819704055786133,4.181350318193484,0,0,0,0,0,0,0.5900600552558899,-0.38195353746414185,0.08079409599304199,0.9944124221801758,0.9944124221801758,0
9.47,0.004068613052368164,4.173540346799958,0,0,0,0,0,0,0.5995458364486694,-0.6311126351356506,0.9485781192779541,0.9944533705711365,0.9944533705711365,0
9.48,0.006311178207397461,4.1657250365064975,0,0,0,0,0,0,0.6003409624099731,-0.6311090588569641,0.0795125961303711,0.9944939613342285,0.9944939613342285,0
9.49,0.006310939788818359,4.157906506500492,0,0,0,0,0,0,0.5995458364486694,-0.6311126351356506,-0.0795125961303711,0.9945321083068848,0.9945321083068848,0
9.5,0.006311178207397461,4.150027647631988,0,0,0,0,0,0,0.6003409624099731,-0.6311090588569641,0.0795125961303711,0.99456387758255,0.99456387758255,0
9.51,0.006310939788818359,4.142145710309306,0,0,0,0,0,0,0.5995458364486694,-0.6311126351356506,-0.0795125961303711,0.9945935010910034,0.9945935010910034,0
9.52,0.006311178207397461,4.134203372946297,0,0,0,0,0,0,0.6003409624099731,-0.6311090588569641,0.0795125961303711,0.9946170449256897,0.9946170449256897,0
9.53,0.006311178207397461,4.126258093292475,0,0,0,0,0,0,0.5995458364486694,-0.6311126351356506,-0.0795125961303711,0.9946388006210327,0.9946388006210327,0
9.54,0.006310939788818359,4.118252344386181,0,0,0,0,0,0,0.6003409624099731,-0.6311090588569641,0.0795125961303711,0.9946545958518982,0.9946545958518982,0
9.55,0.006285667419433594,4.110243975676497,0,0,0,0,0,0,0.6000590920448303,-0.605523943901062,-0.028187036514282227,0.9946689605712891,0.9946689605712891,0
9.56,0.006055116653442383,4.102176785064795,0,0,0,0,0,0,0.6008540987968445,-0.6055205464363098,0.07950067520141602,0.9946779012680054,0.9946779012680054,0
9.57,0.006055235862731934,4.0941072095831,0,0,0,0,0,0,0.6000590920448303,-0.605523943901062,-0.07950067520141602,0.9946855902671814,0.9946855902671814,0
9.58,0.006055235862731934,4.085979631123825,0,0,0,0,0,0,0.6008540987968445,-0.6055205464363098,0.07950067520141602,0.9946879148483276,0.9946879148483276,0
9.59,0.006055116653442383,4.077849793277064,0,0,0,0,0,0,0.6000590920448303,-0.605523943901062,-0.07950067520141602,0.9946893453598022,0.9946893453598022,0
9.6,0.006055235862731934,4.069661910392489,0,0,0,0,0,0,0.6008540987968445,-0.6055205464363098,0.07950067520141602,0.9946855306625366,0.9946855306625366,0
9.61,0.006055235862731934,4.061471891288144,0,0,0,0,0,0,0.6000590920448303,-0.605523943901062,-0.07950067520141602,0.9946810603141785,0.9946810603141785,0
9.62,0.006055235862731934,4.053223790299239,0,0,0,0,0,0,0.6008540987968445,-0.6055205464363098,0.07950067520141602,0.9946715235710144,0.9946715235710144,0
9.63,0.006055116653442383,4.044973673844052,0,0,0,0,0,0,0.6000590920448303,-0.605523943901062,-0.07950067520141602,0.9946614503860474,0.9946614503860474,0
9.64,0.006055235862731934,4.036665441319107,0,0,0,0,0,0,0.6008540987968445,-0.6055205464363098,0.07950067520141602,0.9946465492248535,0.9946465492248535,0
9.65,0.006394028663635254,4.028344986715317,0,0,0,0,0,0,0.561552882194519,-0.9443777203559875,-3.930121660232544,0.9946313500404358,0.9946313500404358,0
9.66,0.00944375991821289,4.019873274727894,0,0,0,0,0,0,0.562380313873291,-0.9443727135658264,0.08274316787719727,0.9945875406265259,0.9945875406265259,0
9.67,0.00944375991821289,4.0113960107938835,0,0,0,0,0,0,0.561552882194519,-0.9443777203559875,-0.08274316787719727,0.9945443272590637,0.9945443272590637,0
9.68,0.00944375991821289,4.002830915469273,0,0,0,0,0,0,0.562380313873291,-0.9443727135658264,0.08274316787719727,0.9944943785667419,0.9944943785667419,0
9.69,0.00944364070892334,3.994260376436575,0,0,0,0,0,0,0.561552882194519,-0.9443777203559875,-0.08274316787719727,0.994445264339447,0.994445264339447,0
9.7,0.00944375991821289,3.985601781831047,0,0,0,0,0,0,0.562380313873291,-0.9443727135658264,0.08274316787719727,0.9943893551826477,0.9943893551826477,0
9.71,0.00944364070892334,3.976937850389998,0,0,0,0,0,0,0.5615529417991638,-0.9443777203559875,-0.08273720741271973,0.9943344593048096,0.9943344593048096,0
9.72,0.00944375991821289,3.968185662793492,0,0,0,0,0,0,0.5623803734779358,-0.9443727135658264,0.08274316787719727,0.9942728281021118,0.9942728281021118,0
9.73,0.009439826011657715,3.959428363439919,0,0,0,0,0,0,0.562145471572876,-0.9404533505439758,-0.023490190505981445,0.9942125082015991,0.9942125082015991,0
9.74,0.009404540061950684,3.950583696603948,0,0,0,0,0,0,0.562972366809845,-0.9404483437538147,0.08268952369689941,0.9941458106040955,0.9941458106040955,0
9.75,0.009404420852661133,3.9417339476368136,0,0,0,0,0,0,0.562145471572876,-0.9404533505439758,-0.08268952369689941,0.9940805435180664,0.9940805435180664,0
9.76,0.009404540061950684,3.9327959144617726,0,0,0,0,0,0,0.562972366809845,-0.9404483437538147,0.08268952369689941,0.994008481502533,0.994008481502533,0
9.77,0.009404420852661133,3.9238529071434654,0,0,0,0,0,0,0.562145471572876,-0.9404533505439758,-0.08268952369689941,0.9939380884170532,0.9939380884170532,0
9.78,0.009404540061950684,3.91482149092762,0,0,0,0,0,0,0.562972366809845,-0.9404483437538147,0.08268952369689941,0.9938609004020691,0.9938609004020691,0
9.79,0.009404420852661133,3.9057852091284886,0,0,0,0,0,0,0.562145471572876,-0.9404533505439758,-0.08268952369689941,0.993785560131073,0.993785560131073,0
9.8,0.009404540061950684,3.896660418157299,0,0,0,0,0,0,0.562972366809845,-0.9404483437538147,0.08268952369689941,0.993703305721283,0.993703305721283,0
9.81,0.009404420852661133,3.8875308708702123,0,0,0,0,0,0,0.5621454119682312,-0.9404533505439758,-0.08269548416137695,0.9936231374740601,0.9936231374740601,0
9.82,0.009404540061950684,3.878312738893827,0,0,0,0,0,0,0.5629723072052002,-0.9404483437538147,0.08268952369689941,0.9935359954833984,0.9935359954833984,0
9.83,0.009395360946655273,3.8690902672368708,0,0,0,0,0,0,0.5648806691169739,-0.9313587546348572,0.19083619117736816,0.9934510588645935,0.9934510588645935,0
9.84,0.009313583374023438,3.8597819291036854,0,0,0,0,0,0,0.565704882144928,-0.931353747844696,0.08242130279541016,0.9933614134788513,0.9933614134788513,0
9.85,0.009313464164733887,3.850469143668791,0,0,0,0,0,0,0.5648806691169739,-0.9313587546348572,-0.08242130279541016,0.9932740330696106,0.9932740330696106,0
9.86,0.009313583374023438,3.841068193079531,0,0,0,0,0,0,0.565704882144928,-0.931353747844696,0.08242130279541016,0.9931796789169312,0.9931796789169312,0
9.87,0.009313464164733887,3.8316629081759253,0,0,0,0,0,0,0.5648806691169739,-0.9313587546348572,-0.08242130279541016,0.9930877685546875,0.9930877685546875,0
9.88,0.009313583374023438,3.82216945932967,0,0,0,0,0,0,0.565704882144928,-0.931353747844696,0.08242130279541016,0.9929887056350708,0.9929887056350708,0
9.89,0.009313464164733887,3.8126717901448313,0,0,0,0,0,0,0.5648807287216187,-0.9313587546348572,-0.08241534233093262,0.992892324924469,0.992892324924469,0
9.9,0.009313583374023438,3.803085982132899,0,0,0,0,0,0,0.565704882144928,-0.931353747844696,0.08241534233093262,0.9927887320518494,0.9927887320518494,0
9.91,0.009320974349975586,3.79349714128535,0,0,0,0,0,0,0.5907164812088013,-0.9388261437416077,2.501159906387329,0.9926879405975342,0.9926879405975342,0
9.92,0.009388208389282227,3.7838299567444844,0,0,0,0,0,0,0.5915143489837646,-0.9388211369514465,0.07978677749633789,0.9926033616065979,0.9926033616065979,0
9.93,0.009388208389282227,3.774158579789904,0,0,0,0,0,0,0.5907164812088013,-0.9388261437416077,-0.07978677749633789,0.9925209879875183,0.9925209879875183,0
9.94,0.009388208389282227,3.7643944377872467,0,0,0,0,0,0,0.5915143489837646,-0.9388211369514465,0.07978677749633789,0.9924308061599731,0.9924308061599731,0
9.95,0.009388208389282227,3.754626238565132,0,0,0,0,0,0,0.590716540813446,-0.9388261437416077,-0.07978081703186035,0.9923430681228638,0.9923430681228638,0
9.96,0.009388208389282227,3.744765386591033,0,0,0,0,0,0,0.5915144085884094,-0.9388211369514465,0.07978677749633789,0.992247462272644,0.992247462272644,0
9.97,0.009388208389282227,3.7349006129233127,0,0,0,0,0,0,0.5907164812088013,-0.9388261437416077,-0.07979273796081543,0.9921545386314392,0.9921545386314392,0
9.98,0.009388208389282227,3.7249433232768467,0,0,0,0,0,0,0.5915143489837646,-0.9388211369514465,0.07978677749633789,0.9920535683631897,0.9920535683631897,0
9.99,0.009353995323181152,3.7149823610950072,0,0,0,0,0,0,0.587906002998352,-0.9046239256858826,-0.36083459854125977,0.9919555187225342,0.9919555187225342,0
10.0,0.009046196937561035,3.7049300523936424,0,0,0,0,0,0,0.5887073278427124,-0.904619038105011,0.08013248443603516,0.9918465614318848,0.9918465614318848,0
10.01,0.009046196937561035,3.694874507740087,0,0,0,0,0,0,0.587906002998352,-0.9046239256858826,-0.08013248443603516,0.9917408227920532,0.9917408227920532,0
10.02,0.009046196937561035,3.684730838813052,0,0,0,0,0,0,0.5887073278427124,-0.904619038105011,0.08013248443603516,0.9916272163391113,0.9916272163391113,0
10.03,0.009046196937561035,3.6745840653608832,0,0,0,0,0,0,0.587906002998352,-0.9046239256858826,-0.08013248443603516,0.9915170669555664,0.9915170669555664,0
10.04,0.009046196937561035,3.664349365399957,0,0,0,0,0,0,0.5887073278427124,-0.904619038105011,0.08013248443603516,0.9913988709449768,0.9913988709449768,0
10.05,0.009046196937561035,3.6541116933709494,0,0,0,0,0,0,0.587906002998352,-0.9046239256858826,-0.08013248443603516,0.9912843704223633,0.9912843704223633,0
10.06,0.009046196937561035,3.6437863149878895,0,0,0,0,0,0,0.5887073278427124,-0.904619038105011,0.08013248443603516,0.9911616444587708,0.9911616444587708,0
10.07,0.009036421775817871,3.633459215241195,0,0,0,0,0,0,0.5751118659973145,-0.8949397802352905,-1.359546184539795,0.9910428524017334,0.9910428524017334,0
10.08,0.0089493989944458,3.6230546760314777,0,0,0,0,0,0,0.5759261846542358,-0.8949349522590637,0.08143186569213867,0.9909011125564575,0.9909011125564575,0
10.09,0.00894927978515625,3.6126475979173174,0,0,0,0,0,0,0.5751118659973145,-0.8949397802352905,-0.08143186569213867,0.9907639026641846,0.9907639026641846,0
10.1,0.0089493989944458,3.6021562100716347,0,0,0,0,0,0,0.5759262442588806,-0.8949349522590637,0.08143782615661621,0.9906185269355774,0.9906185269355774,0
10.11,0.0089493989944458,3.5916624080188218,0,0,1,0,0,0,0.5751118659973145,-0.8949397802352905,-0.08143782615661621,0.9904777407646179,0.9904777407646179,0
10.12,0.00894927978515625,3.5810845652671857,0,0,1,0,0,0,0.5759261846542358,-0.8949349522590637,0.08143186569213867,0.9903286099433899,0.9903286099433899,0
10.13,0.0089493989944458,3.570504434886592,0,0,1,0,0,0,0.5751118659973145,-0.8949397802352905,-0.08143186569213867,0.9901842474937439,0.9901842474937439,0
10.14,0.0089493989944458,3.559840554085275,0,0,1,0,0,0,0.5759261846542358,-0.8949349522590637,0.08143186569213867,0.9900312423706055,0.9900312423706055,0
10.15,0.00894927978515625,3.549174514080663,0,0,1,0,0,0,0.5751118659973145,-0.8949397802352905,-0.08143186569213867,0.9898832440376282,0.9898832440376282,0
10.16,0.0089493989944458,3.538425034555617,0,0,1,0,0,0,0.5759262442588806,-0.8949349522590637,0.08143782615661621,0.9897263050079346,0.9897263050079346,0
10.17,0.008653402328491211,3.527672757643974,0,0,1,0,0,0,0.5822649002075195,-0.5990382432937622,0.6338655948638916,0.9895745515823364,0.9895745515823364,0
10.18,0.005990386009216309,3.516830452573253,0,0,1,0,0,0,0.5830771923065186,-0.59903484582901,0.08122920989990234,0.989423394203186,0.989423394203186,0
10.19,0.005990266799926758,3.5059895963393783,0,0,1,0,0,0,0.5822649002075195,-0.5990382432937622,-0.08122920989990234,0.9892773032188416,0.9892773032188416,0
10.2,0.005990386009216309,3.495095422104601,0,0,1,0,0,0,0.5830771923065186,-0.59903484582901,0.08122920989990234,0.9891262054443359,0.9891262054443359,0
10.21,0.005990386009216309,3.484202794239615,0,0,1,0,0,0,0.5822649002075195,-0.5990382432937622,-0.08122920989990234,0.988980233669281,0.988980233669281,0
10.22,0.005990266799926758,3.473257046439236,0,0,1,0,0,0,0.5830771923065186,-0.59903484582901,0.08122920989990234,0.9888290762901306,0.9888290762901306,0
10.23,0.005990386009216309,3.462312944917562,0,0,1,0,0,0,0.5822649002075195,-0.5990382432937622,-0.08122920989990234,0.9886830449104309,0.9886830449104309,0
10.24,0.005990386009216309,3.451315928085047,0,0,1,0,0,0,0.5830771923065186,-0.59903484582901,0.08122920989990234,0.9885317087173462,0.9885317087173462,0
10.25,0.005385875701904297,3.4403194434124167,0,0,1,0,0,0,0.5923782587051392,0.0053744507022202015,0.9301066398620605,0.9883855581283569,0.9883855581283569,0
10.26,5.3763389587402344e-05,3.4292592940162434,0,0,1,0,0,0,0.5931848883628845,0.005375062581151724,0.08066296577453613,0.9882491827011108,0.9882491827011108,0
10.27,5.3763389587402344e-05,3.4182080071311356,0,0,1,0,0,0,0.5923782587051392,0.0053744507022202015,-0.08066296577453613,0.988117516040802,0.988117516040802,0
10.28,5.364418029785156e-05,3.407166302348852,0,0,1,0,0,0,0.5931848287582397,0.005375062581151724,0.0806570053100586,0.9879899024963379,0.9879899024963379,0
10.29,5.3763389587402344e-05,3.396133514276805,0,0,1,0,0,0,0.5923782587051392,0.0053744507022202015,-0.0806570053100586,0.9878667593002319,0.9878667593002319,0
10.3,5.3763389587402344e-05,3.3851103646003287,0,0,1,0,0,0,0.5931848883628845,0.005375062581151724,0.08066296577453613,0.9877472519874573,0.9877472519874573,0
10.31,0.005460262298583984,3.3696557581788413,0,0,1,0,0,0,0.587861180305481,0.252590537071228,-0.5323708057403564,0.9876319169998169,0.9876319169998169,0
10.35,0.002525925636291504,3.3291061666993045,0,0,1,0,0,0,0.5886714458465576,0.25259000062942505,0.020256638526916504,0.9871939420700073,0.9871939420700073,0
10.36,0.002525806427001953,3.3181907230128944,0,0,1,0,0,0,0.587861180305481,0.252590537071228,-0.08102655410766602,0.9870939254760742,0.9870939254760742,0
10.37,0.002525925636291504,3.307310869814632,0,0,1,0,0,0,0.5886714458465576,0.25259000062942505,0.08102655410766602,0.9869973659515381,0.9869973659515381,0
10.38,0.002525925636291504,3.2964430704521526,0,0,1,0,0,0,0.587861180305481,0.252590537071228,-0.08102655410766602,0.9869074821472168,0.9869074821472168,0
10.39,0.002525806427001953,3.285610955439183,0,0,1,0,0,0,0.5886713862419128,0.25259000062942505,0.08102059364318848,0.9868207573890686,0.9868207573890686,0
10.4,0.0026172399520874023,3.2747916538823274,0,0,1,0,0,0,0.5842769145965576,0.3439459204673767,-0.43944716453552246,0.986740231513977,0.986740231513977,0
10.41,0.0034395456314086914,3.2640142610682767,0,0,1,0,0,0,0.5850900411605835,0.3439449667930603,0.08131265640258789,0.9866625070571899,0.9866625070571899,0
10.42,0.0034394264221191406,3.253250065265978,0,0,1,0,0,0,0.5842769145965576,0.3439459204673767,-0.08131265640258789,0.9865853786468506,0.9865853786468506,0
10.43,0.0034394264221191406,3.242531048739549,0,0,1,0,0,0,0.5850900411605835,0.3439449667930603,0.08131265640258789,0.9865109324455261,0.9865109324455261,0
10.44,0.0034394264221191406,3.2318253058914377,0,0,1,0,0,0,0.5842769145965576,0.3439459204673767,-0.08131265640258789,0.9864435791969299,0.9864435791969299,0
10.45,0.0034394264221191406,3.221164860277477,0,0,1,0,0,0,0.5850899815559387,0.3439449667930603,0.08130669593811035,0.98637855052948,0.98637855052948,0
10.46,0.0034394264221191406,3.210517772911383,0,0,1,0,0,0,0.5842769145965576,0.3439459204673767,-0.08130669593811035,0.9863201975822449,0.9863201975822449,0
10.47,0.0034394264221191406,3.199916103987908,0,0,1,0,0,0,0.5850899815559387,0.3439449667930603,0.08130669593811035,0.9862638711929321,0.9862638711929321,0
10.48,0.0032464265823364258,3.189327406465197,0,0,1,0,0,0,0.5861237645149231,0.15095923840999603,0.1033782958984375,0.9862138032913208,0.9862138032913208,0
10.49,0.0015096664428710938,3.178779974301321,0,0,1,0,0,0,0.5869361758232117,0.15095917880535126,0.08124113082885742,0.986165463924408,0.986165463924408,0
10.5,0.001509547233581543,3.1682438822103904,0,0,1,0,0,0,0.5861237645149231,0.15095923840999603,-0.08124113082885742,0.986125648021698,0.986125648021698,0
10.51,0.001509547233581543,3.1577333712436197,0,0,1,0,0,0,0.5869361758232117,0.15095917880535126,0.08124113082885742,0.9860872626304626,0.9860872626304626,0
10.52,0.0015096664428710938,3.1472343234675844,0,0,1,0,0,0,0.5861237645149231,0.15095923840999603,-0.08124113082885742,0.986051619052887,0.986051619052887,0
10.53,0.001509547233581543,3.136760984959604,0,0,1,0,0,0,0.5869361758232117,0.15095917880535126,0.08124113082885742,0.9860174059867859,0.9860174059867859,0
10.54,0.001509547233581543,3.1262992371200204,0,0,1,0,0,0,0.5861237645149231,0.15095923840999603,-0.08124113082885742,0.9859857559204102,0.9859857559204102,0
10.55,0.001509547233581543,3.1158633318388143,0,0,1,0,0,0,0.5869361758232117,0.15095917880535126,0.08124113082885742,0.9859554171562195,0.9859554171562195,0
10.56,0.0012053251266479492,3.105438627112139,0,0,1,0,0,0,0.5873005390167236,-0.15334397554397583,0.03643631935119629,0.9859275817871094,0.9859275817871094,0
10.57,0.0015333890914916992,3.0950352259712064,0,0,1,0,0,0,0.5881117582321167,-0.15334263443946838,0.08112192153930664,0.98590087890625,0.98590087890625,0
10.58,0.00153350830078125,3.0846401477257186,0,0,1,0,0,0,0.5873005390167236,-0.15334397554397583,-0.08112192153930664,0.985878050327301,0.985878050327301,0
10.59,0.0015333890914916992,3.0742392080470493,0,0,1,0,0,0,0.5881118178367615,-0.15334263443946838,0.08112788200378418,0.985856294631958,0.985856294631958,0
10.6,0.0015333890914916992,3.0638467608321727,0,0,1,0,0,0,0.5873005390167236,-0.15334397554397583,-0.08112788200378418,0.9858328104019165,0.9858328104019165,0
10.61,0.00153350830078125,3.053448621092793,0,0,1,0,0,0,0.5881117582321167,-0.15334263443946838,0.08112192153930664,0.9858104586601257,0.9858104586601257,0
10.62,0.0016231536865234375,3.0430594058796117,0,0,1,0,0,0,0.5832096338272095,-0.24305184185504913,-0.49021244049072266,0.9857865571975708,0.9857865571975708,0
10.63,0.002430438995361328,3.032666947516754,0,0,1,0,0,0,0.5840245485305786,-0.24305008351802826,0.08149147033691406,0.9857639074325562,0.9857639074325562,0
10.64,0.002430558204650879,3.0222822319113156,0,0,1,0,0,0,0.5832096338272095,-0.24305184185504913,-0.08149147033691406,0.9857327342033386,0.9857327342033386,0
10.65,0.002430438995361328,3.011882838233409,0,0,1,0,0,0,0.5840244889259338,-0.24305008351802826,0.08148550987243652,0.9857032299041748,0.9857032299041748,0
10.66,0.002430558204650879,3.001491364164527,0,0,1,0,0,0,0.5832096338272095,-0.24305184185504913,-0.08148550987243652,0.98567134141922,0.98567134141922,0
10.67,0.002430438995361328,2.9910853941050584,0,0,1,0,0,0,0.5840245485305786,-0.24305008351802826,0.08149147033691406,0.9856411218643188,0.9856411218643188,0
10.68,0.002430558204650879,2.980687521882058,0,0,1,0,0,0,0.5832096338272095,-0.24305184185504913,-0.08149147033691406,0.985608696937561,0.985608696937561,0
10.69,0.002430558204650879,2.970275337190515,0,0,1,0,0,0,0.5840244889259338,-0.24305008351802826,0.08148550987243652,0.9855781197547913,0.9855781197547913,0
10.7,0.002430438995361328,2.9598714302375337,0,0,1,0,0,0,0.5832096338272095,-0.24305184185504913,-0.08148550987243652,0.9855453968048096,0.9855453968048096,0
10.71,0.002430558204650879,2.9494533961236833,0,0,1,0,0,0,0.5840245485305786,-0.24305008351802826,0.08149147033691406,0.9855146408081055,0.9855146408081055,0
10.72,0.002075672149658203,2.939042600015528,0,0,1,0,0,0,0.6000588536262512,0.11176253110170364,1.6034305095672607,0.9854817986488342,0.9854817986488342,0
10.73,0.0011175870895385742,2.9286071934696953,0,0,1,0,0,0,0.6008579730987549,0.1117626503109932,0.07991194725036621,0.9854510426521301,0.9854510426521301,0
10.74,0.001117706298828125,2.918184870152792,0,0,1,0,0,0,0.6000588536262512,0.11176253110170364,-0.07991194725036621,0.9854481220245361,0.9854481220245361,0
10.75,0.0011175870895385742,2.9077864962480926,0,0,1,0,0,0,0.6008579730987549,0.1117626503109932,0.07991194725036621,0.9854462742805481,0.9854462742805481,0
10.76,0.0011175870895385742,2.8974013891174426,0,0,1,0,0,0,0.6000588536262512,0.11176253110170364,-0.07991194725036621,0.9854461550712585,0.9854461550712585,0
10.77,0.001117706298828125,2.8870404181033464,0,0,1,0,0,0,0.6008579730987549,0.1117626503109932,0.07991194725036621,0.985447108745575,0.985447108745575,0
10.78,0.0011061429977416992,2.876692962138422,0,0,1,0,0,0,0.5991524457931519,0.10036364197731018,-0.17055273056030273,0.9854496717453003,0.9854496717453003,0
10.79,0.0010036230087280273,2.8663703553519113,0,0,1,0,0,0,0.5999524593353271,0.10036381334066391,0.0800013542175293,0.9854533076286316,0.9854533076286316,0
10.8,0.0010036230087280273,2.856061240735715,0,0,1,0,0,0,0.5991523861885071,0.10036364197731018,-0.08000731468200684,0.9854569435119629,0.9854569435119629,0
10.81,0.0010036230087280273,2.8457753842717093,0,0,1,0,0,0,0.5999524593353271,0.10036381334066391,0.08000731468200684,0.9854616522789001,0.9854616522789001,0
10.82,0.0010036230087280273,2.8355032159843008,0,0,1,0,0,0,0.5991523861885071,0.10036364197731018,-0.08000731468200684,0.985467791557312,0.985467791557312,0
10.83,0.0010036230087280273,2.825254502512314,0,0,1,0,0,0,0.5999524593353271,0.10036381334066391,0.08000731468200684,0.9854749441146851,0.9854749441146851,0
10.84,0.0010037422180175781,2.815019677583951,0,0,1,0,0,0,0.5991524457931519,0.10036364197731018,-0.0800013542175293,0.9854835867881775,0.9854835867881775,0
10.85,0.0010036230087280273,2.8048085087787644,0,0,1,0,0,0,0.5999524593353271,0.10036381334066391,0.0800013542175293,0.9854931831359863,0.9854931831359863,0
10.86,0.0010036230087280273,2.7946114330680554,0,0,1,0,0,0,0.5991524457931519,0.10036364197731018,-0.0800013542175293,0.985504150390625,0.985504150390625,0
10.87,0.0010036230087280273,2.7844382174744426,0,0,1,0,0,0,0.5999524593353271,0.10036381334066391,0.0800013542175293,0.9855161905288696,0.9855161905288696,0
10.88,0.0012623071670532227,2.7742797563588395,0,0,1,0,0,0,0.5972871780395508,0.3591112196445465,-0.2665281295776367,0.9855294227600098,0.9855294227600098,0
10.89,0.003591179847717285,2.764149395276393,0,0,1,0,0,0,0.5980875492095947,0.35911017656326294,0.08003711700439453,0.9855437278747559,0.9855437278747559,0
10.9,0.0035910606384277344,2.75403659476718,0,0,1,0,0,0,0.5972871780395508,0.3591112196445465,-0.08003711700439453,0.9855563640594482,0.9855563640594482,0
10.91,0.0035910606384277344,2.7439757862651546,0,0,1,0,0,0,0.5980875492095947,0.35911017656326294,0.08003711700439453,0.9855700731277466,0.9855700731277466,0
10.92,0.0035910606384277344,2.733932730529094,0,0,1,0,0,0,0.5972871780395508,0.3591112196445465,-0.08003711700439453,0.9855877161026001,0.9855877161026001,0
10.93,0.003591179847717285,2.723941867161087,0,0,1,0,0,0,0.5980876088142395,0.35911017656326294,0.08004307746887207,0.9856063723564148,0.9856063723564148,0
10.94,0.0035910606384277344,2.7139689541862935,0,0,1,0,0,0,0.5972871780395508,0.3591112196445465,-0.08004307746887207,0.9856286644935608,0.9856286644935608,0
10.95,0.0035910606384277344,2.70404843344545,0,0,1,0,0,0,0.5980875492095947,0.35911017656326294,0.08003711700439453,0.9856517314910889,0.9856517314910889,0
10.96,0.00319826602935791,2.694145653837658,0,0,1,0,0,0,0.5851224064826965,-0.033728476613759995,-1.2965142726898193,0.9856782555580139,0.9856782555580139,0
10.97,0.00033724308013916016,2.684291491719866,0,0,1,0,0,0,0.5859360694885254,-0.03372768312692642,0.08136630058288574,0.9857054948806763,0.9857054948806763,0
