time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
14.33,0.009696245193481445,1.5056641285731946,0,0,1,0,0,1,0,0,0,0.1388210952281952,0.9696320295333862,0.2235814929008484,0.1424720517049233,0.2277318239212036
14.34,0.009696364402770996,1.5091094786936612,0,0,1,0,0,1,0,0,0,0.1365852802991867,0.9696359038352966,-0.2235814929008484,0.14213209226727486,0.2266460806131363
14.35,0.009696245193481445,1.5125410908181163,0,0,1,0,0,1,0,0,0,0.1388210952281952,0.9696320295333862,0.2235814929008484,0.1418005389471849,0.22556748986244202
14.36,0.009680747985839844,1.5159546944254583,0,0,1,0,0,1,0,0,0,0.1304425746202469,0.9540612697601318,-0.8378520607948303,0.14147705833117166,0.22449596226215363
14.37,0.009540557861328125,1.5192995978322958,0,0,1,0,0,1,0,0,0,0.1327919065952301,0.9540574550628662,0.23493319749832153,0.14116151009996733,0.2234315276145935
14.38,0.009540557861328125,1.522632728236164,0,0,1,0,0,1,0,0,0,0.1304425597190857,0.9540612697601318,-0.23493468761444092,0.14085333546002707,0.22237415611743927
14.39,0.009540557861328125,1.5259517924415573,0,0,1,0,0,1,0,0,0,0.1327919065952301,0.9540574550628662,0.23493468761444092,0.14055287651717663,0.22132425010204315
14.4,0.009540557861328125,1.5292592273169814,0,0,1,0,0,1,0,0,0,0.1304425746202469,0.9540612697601318,-0.23493319749832153,0.14025987746814886,0.22028173506259918
14.41,0.009540557861328125,1.5325523794047964,0,0,1,0,0,1,0,0,0,0.1327919065952301,0.9540574550628662,0.23493319749832153,0.13997744085888067,0.21924826502799988
14.42,0.009540557861328125,1.535834101370071,0,0,1,0,0,1,0,0,0,0.1304425746202469,0.9540612697601318,-0.23493319749832153,0.1397052463144064,0.21822376549243927
14.43,0.009540557861328125,1.5391013486118905,0,0,1,0,0,1,0,0,0,0.1327919065952301,0.9540574550628662,0.23493319749832153,0.13944301505883536,0.2172081172466278
14.44,0.009530067443847656,1.5423683659573673,0,0,1,0,0,1,0,0,0,0.14176256954669952,0.943597137928009,0.8970662951469421,0.13919030502438545,0.21620120108127594
14.45,0.00943601131439209,1.5457197946512298,0,0,1,0,0,1,0,0,0,0.14390929043293,0.9435933828353882,0.21467208862304688,0.1389468883474668,0.21520289778709412
14.46,0.009435892105102539,1.5490601011093306,0,0,1,0,0,1,0,0,0,0.14176256954669952,0.943597137928009,-0.21467208862304688,0.13871298233668009,0.2142130583524704
14.47,0.009435892105102539,1.5523850972702204,0,0,1,0,0,1,0,0,0,0.14390929043293,0.9435933828353882,0.21467208862304688,0.13848803068200746,0.21323123574256897
14.48,0.009435892105102539,1.5556991390023067,0,0,1,0,0,1,0,0,0,0.14176256954669952,0.943597137928009,-0.21467208862304688,0.13827234134078026,0.21225766837596893
14.49,0.009435892105102539,1.5589976351420827,0,0,1,0,0,1,0,0,0,0.1439093053340912,0.9435933828353882,0.21467357873916626,0.13806571811437607,0.2112922966480255
14.5,0.009435892105102539,1.5622853416943374,0,0,1,0,0,1,0,0,0,0.14176256954669952,0.943597137928009,-0.21467357873916626,0.1378677636384964,0.21033504605293274
14.51,0.00943601131439209,1.5655572610710045,0,0,1,0,0,1,0,0,0,0.1439093053340912,0.9435933828353882,0.21467357873916626,0.13767831772565842,0.20938584208488464
14.52,0.009485244750976562,1.5688314272505068,0,0,1,0,0,1,0,0,0,0.1552494913339615,0.9929408431053162,1.13401859998703,0.1374976597726345,0.20844672620296478
14.53,0.009929418563842773,1.5722053123271023,0,0,1,0,0,1,0,0,0,0.15719395875930786,0.9929368495941162,0.19444674253463745,0.13732564697662988,0.2075175940990448
14.54,0.009929299354553223,1.5755686489588223,0,0,1,0,0,1,0,0,0,0.1552494913339615,0.9929408431053162,-0.19444674253463745,0.1371626853942871,0.20659825205802917
14.55,0.009929299354553223,1.5789145979057126,0,0,1,0,0,1,0,0,0,0.15719395875930786,0.9929368495941162,0.19444674253463745,0.13700776423017183,0.20568792521953583
14.56,0.009929418563842773,1.582250156634783,0,0,1,0,0,1,0,0,0,0.1552494913339615,0.9929408431053162,-0.19444674253463745,0.1368605097134908,0.2047865241765976
14.57,0.009929299354553223,1.5855680054864187,0,0,1,0,0,1,0,0,0,0.15719395875930786,0.9929368495941162,0.19444674253463745,0.13672082498669624,0.20389389991760254
14.58,0.009929299354553223,1.5888756134405462,0,0,1,0,0,1,0,0,0,0.1552494913339615,0.9929408431053162,-0.19444674253463745,0.13658834621310234,0.2030099630355835
14.59,0.009929418563842773,1.5921651842836164,0,0,1,0,0,1,0,0,0,0.15719395875930786,0.9929368495941162,0.19444674253463745,0.13646301006277403,0.20213459432125092
14.6,0.009929299354553223,1.5954446553221153,0,0,1,0,0,1,0,0,0,0.1552494913339615,0.9929408431053162,-0.19444674253463745,0.13634447132547697,0.20126771926879883
14.61,0.009929418563842773,1.5987057581535002,0,0,1,0,0,1,0,0,0,0.15719395875930786,0.9929368495941162,0.19444674253463745,0.13623271882534027,0.20040927827358246
14.62,0.009914994239807129,1.6019286549536598,0,0,1,0,0,1,0,0,0,0.12442661821842194,0.9786660671234131,-3.2767340540885925,0.13612738872567812,0.19955916702747345
14.63,0.009786725044250488,1.6048787012892327,0,0,1,0,0,1,0,0,0,0.1268986463546753,0.9786621332168579,0.2472028136253357,0.13602851331233978,0.19871735572814941
14.64,0.009786486625671387,1.6078192041469412,0,0,1,0,0,1,0,0,0,0.12442661821842194,0.9786660671234131,-0.2472028136253357,0.13593347618977228,0.19788391888141632
14.65,0.009786725044250488,1.6107431179504106,0,0,1,0,0,1,0,0,0,0.1268986463546753,0.9786621332168579,0.2472028136253357,0.13584494590759277,0.1970599889755249
14.66,0.009786486625671387,1.6136576509089613,0,0,1,0,0,1,0,0,0,0.12442662566900253,0.9786660671234131,-0.247202068567276,0.13576256359616914,0.1962454468011856
14.67,0.009786725044250488,1.6165553947130396,0,0,1,0,0,1,0,0,0,0.1268986463546753,0.9786621332168579,0.247202068567276,0.13568639506896338,0.19544020295143127
14.68,0.009786486625671387,1.6194439122900643,0,0,1,0,0,1,0,0,0,0.12442662566900253,0.9786660671234131,-0.247202068567276,0.1356160764892896,0.19464415311813354
14.69,0.009786725044250488,1.622315436515029,0,0,1,0,0,1,0,0,0,0.1268986463546753,0.9786621332168579,0.247202068567276,0.13555168360471725,0.19385719299316406
14.7,0.009773731231689453,1.6251896920816606,0,0,1,0,0,1,0,0,0,0.13783736526966095,0.9659291505813599,1.0938718914985657,0.13549285878737768,0.19307924807071686
14.71,0.009659290313720703,1.6281530284008938,0,0,1,0,0,1,0,0,0,0.14005111157894135,0.9659252762794495,0.22137463092803955,0.13543971379597983,0.19231024384498596
14.72,0.009659171104431152,1.630574726330853,0,0,1,0,0,1,0,0,0,0.13783736526966095,0.9659291505813599,-0.22137463092803955,0.13539300113916397,0.15086805820465088
14.73,0.009659290313720703,1.6323687415327113,0,0,1,0,0,1,0,0,0,0.14005111157894135,0.9659252762794495,0.22137463092803955,0.13535158336162567,0.1504773050546646
14.74,0.009659290313720703,1.634158202511161,0,0,1,0,0,1,0,0,0,0.13783738017082214,0.9659291505813599,-0.22137314081192017,0.1353151003519694,0.1501007378101349
14.75,0.009659171104431152,1.6359230846904027,0,0,1,0,0,1,0,0,0,0.14005111157894135,0.9659252762794495,0.22137314081192017,0.13528374830881754,0.14973753690719604
14.76,0.009659290313720703,1.637683670288038,0,0,1,0,0,1,0,0,0,0.13783738017082214,0.9659291505813599,-0.22137314081192017,0.1352571447690328,0.1493876576423645
14.77,0.009659171104431152,1.6394198041742172,0,0,1,0,0,1,0,0,0,0.14005111157894135,0.9659252762794495,0.22137314081192017,0.13523551573355994,0.1490502655506134
14.78,0.009648919105529785,1.641146190236106,0,0,1,0,0,1,0,0,0,0.11403579264879227,0.9555436372756958,-2.601531893014908,0.13521846880515417,0.14872537553310394
14.79,0.009555339813232422,1.6427968521223706,0,0,1,0,0,1,0,0,0,0.11674754321575165,0.9555397629737854,0.2711750566959381,0.13520625233650208,0.14841213822364807
14.8,0.009555339813232422,1.644443785890088,0,0,1,0,0,1,0,0,0,0.11403579264879227,0.9555436372756958,-0.2711750566959381,0.13519635051488876,0.14810976386070251
14.81,0.009555459022521973,1.646070363726298,0,0,1,0,0,1,0,0,0,0.11674754321575165,0.9555397629737854,0.2711750566959381,0.1351913313070933,0.14781832695007324
14.82,0.009555339813232422,1.6476934140394293,0,0,1,0,0,1,0,0,0,0.11403579264879227,0.9555436372756958,-0.2711750566959381,0.13519077748060226,0.14753775298595428
14.83,0.009555459022521973,1.649296214657709,0,0,1,0,0,1,0,0,0,0.11674754321575165,0.9555397629737854,0.2711750566959381,0.135194959739844,0.14726735651493073
14.84,0.009555339813232422,1.6508956706599913,0,0,1,0,0,1,0,0,0,0.11403580009937286,0.9555436372756958,-0.2711743116378784,0.13520344843467078,0.1470070779323578
14.85,0.009555339813232422,1.6524749710790103,0,0,1,0,0,1,0,0,0,0.11674754321575165,0.9555397629737854,0.2711743116378784,0.13521653165419897,0.14675623178482056
14.86,0.009557485580444336,1.6539939867678175,0,0,1,0,0,1,0,0,0,0.22465144097805023,0.9575404524803162,10.790389776229858,0.13523378719886145,0.14651480317115784
14.87,0.009575366973876953,1.6549789505201962,0,0,1,0,0,1,0,0,0,0.22637656331062317,0.9575366377830505,0.1725122332572937,0.13525549819072089,0.14628206193447113
14.88,0.009575128555297852,1.6559673834689508,0,0,1,0,0,1,0,0,0,0.22465144097805023,0.9575404524803162,-0.1725122332572937,0.13522196064392725,0.14606605470180511
14.89,0.009575366973876953,1.6569935461495637,0,0,1,0,0,1,0,0,0,0.22637657821178436,0.9575366377830505,0.17251372337341309,0.1351965218782425,0.14586305618286133
14.9,0.009575366973876953,1.658023462617475,0,0,1,0,0,1,0,0,0,0.22465142607688904,0.9575404524803162,-0.17251521348953247,0.13518051306406656,0.14567142724990845
14.91,0.009575366973876953,1.6590914586475427,0,0,1,0,0,1,0,0,0,0.22637656331062317,0.9575366377830505,0.17251372337341309,0.13517183562119803,0.145491361618042
14.92,0.009575366973876953,1.6601634539601426,0,0,1,0,0,1,0,0,0,0.22465144097805023,0.9575404524803162,-0.1725122332572937,0.13517187039057413,0.1453212946653366
14.93,0.009575366973876953,1.6612738266144462,0,0,1,0,0,1,0,0,0,0.22637656331062317,0.9575366377830505,0.1725122332572937,0.13517855604489645,0.145161435008049
14.94,0.00959157943725586,1.662419792603242,0,0,1,0,0,1,0,0,0,0.13476315140724182,0.9736720323562622,-9.161341190338135,0.13519330074389777,0.14501029253005981
14.95,0.00973653793334961,1.6638870312243341,0,0,1,0,0,1,0,0,0,0.13703177869319916,0.9736681580543518,0.22686272859573364,0.13521408041318259,0.14486809074878693
14.96,0.009736776351928711,1.6653520303292,0,0,1,0,0,1,0,0,0,0.13476313650608063,0.9736720323562622,-0.22686421871185303,0.13529682656129202,0.14473296701908112
14.97,0.00973653793334961,1.6667939591387788,0,0,1,0,0,1,0,0,0,0.13703177869319916,0.9736681580543518,0.22686421871185303,0.13538213074207306,0.14460167288780212
14.98,0.009736776351928711,1.6682336771789572,0,0,1,0,0,1,0,0,0,0.13476313650608063,0.9736720323562622,-0.22686421871185303,0.135469451546669,0.14447465538978577
14.99,0.00973653793334961,1.669650307099685,0,0,1,0,0,1,0,0,0,0.13703177869319916,0.9736681580543518,0.22686421871185303,0.13555938253800073,0.14435110986232758
15.0,0.009736776351928711,1.6710647501027678,0,0,1,0,0,1,0,0,0,0.13476315140724182,0.9736720323562622,-0.22686272859573364,0.1356513500213623,0.14423148334026337
15.01,0.009736776351928711,1.6724560887252036,0,0,1,0,0,1,0,0,0,0.13703177869319916,0.9736681580543518,0.22686272859573364,0.13574597239494324,0.14411498606204987
15.02,0.009736776351928711,1.6738451519438136,0,0,1,0,0,1,0,0,0,0.12801016867160797,0.9738823175430298,-0.9021610021591187,0.13584265112876892,0.1440020501613617
15.03,0.009738683700561523,1.6752100751897965,0,0,1,0,0,1,0,0,0,0.13040798902511597,0.9738783836364746,0.23978203535079956,0.13594202200571695,0.14389187097549438
15.04,0.009738683700561523,1.6765728637619448,0,0,1,0,0,1,0,0,0,0.12801016867160797,0.9738823175430298,-0.23978203535079956,0.1360429252187411,0.14378422498703003
15.05,0.009738922119140625,1.6779135884004202,0,0,1,0,0,1,0,0,0,0.13040798902511597,0.9738783836364746,0.23978203535079956,0.13614656776189804,0.1436789631843567
15.06,0.009738683700561523,1.679252185589088,0,0,1,0,0,1,0,0,0,0.12801015377044678,0.9738823175430298,-0.23978352546691895,0.13625232130289078,0.143576517701149
15.07,0.009738922119140625,1.6805687061064898,0,0,1,0,0,1,0,0,0,0.13040798902511597,0.9738783836364746,0.23978352546691895,0.13636083652575812,0.14347608387470245
15.08,0.009738683700561523,1.6818831007158912,0,0,1,0,0,1,0,0,0,0.12801015377044678,0.9738823175430298,-0.23978352546691895,0.1364714577794075,0.1433781385421753
15.09,0.009738683700561523,1.6831754062161788,0,0,1,0,0,1,0,0,0,0.13040798902511597,0.9738783836364746,0.23978352546691895,0.13658486803372702,0.14328186213970184
15.1,0.009711265563964844,1.6844663901680028,0,0,1,0,0,1,0,0,0,0.11292616277933121,0.9462764263153076,-1.748182624578476,0.13670036445061365,0.1431877315044403
15.11,0.009462594985961914,1.6857424310882658,0,0,1,0,0,1,0,0,0,0.11566587537527084,0.9462726712226868,0.2739712595939636,0.1368186647693316,0.14309492707252502
15.12,0.009462833404541016,1.6870164557289051,0,0,1,0,0,1,0,0,0,0.11292616277933121,0.9462764263153076,-0.2739712595939636,0.13693803548812866,0.1430021971464157
15.13,0.009462594985961914,1.6882713380558014,0,0,1,0,0,1,0,0,0,0.11566588282585144,0.9462726712226868,0.2739720046520233,0.13706020762523016,0.14291036128997803
15.14,0.009462833404541016,1.68952418633397,0,0,1,0,0,1,0,0,0,0.11292616277933121,0.9462764263153076,-0.2739720046520233,0.13718452552954355,0.14281980693340302
15.15,0.009462594985961914,1.6907578767560327,0,0,1,0,0,1,0,0,0,0.11566588282585144,0.9462726712226868,0.2739720046520233,0.13731164236863455,0.14272986352443695
15.16,0.009462833404541016,1.691989510792001,0,0,1,0,0,1,0,0,0,0.11292616277933121,0.9462764263153076,-0.2739720046520233,0.13744087517261505,0.14264093339443207
15.17,0.009462594985961914,1.693201972212385,0,0,1,0,0,1,0,0,0,0.11566588282585144,0.9462726712226868,0.2739720046520233,0.1375729093949,0.14255234599113464
15.18,0.009462833404541016,1.694412350472005,0,0,1,0,0,1,0,0,0,0.11292616277933121,0.9462764263153076,-0.2739720046520233,0.13770701984564462,0.1424645185470581
15.19,0.009462594985961914,1.6956035422254776,0,0,1,0,0,1,0,0,0,0.11566588282585144,0.9462726712226868,0.2739720046520233,0.13784392178058624,0.14237678050994873
15.2,0.00950002670288086,1.6968559559293754,0,0,1,0,0,1,0,0,0,0.3284274637699127,0.9834910035133362,21.276158094406128,0.13798286517461142,0.14228954911231995
15.21,0.009834766387939453,1.6986602384224145,0,0,1,0,0,1,0,0,0,0.32968011498451233,0.983487069606781,0.12526512145996094,0.138124609986941,0.14220230281352997
15.22,0.009834766387939453,1.7004727773183737,0,0,1,0,0,1,0,0,0,0.3284274637699127,0.9834910035133362,-0.12526512145996094,0.13823759804169336,0.14211434125900269
15.23,0.009835004806518555,1.7023444736103874,0,0,1,0,0,1,0,0,0,0.32968011498451233,0.983487069606781,0.12526512145996094,0.13835459450880686,0.1420300155878067
15.24,0.009834766387939453,1.704224431582467,0,0,1,0,0,1,0,0,0,0.3284274637699127,0.9834910035133362,-0.12526512145996094,0.13847762097915015,0.14194780588150024
15.25,0.009835004806518555,1.7061633270649832,0,0,1,0,0,1,0,0,0,0.3296801447868347,0.983487069606781,0.1252681016921997,0.13860413432121277,0.14186806976795197
15.26,0.009834766387939453,1.708110454257909,0,0,1,0,0,1,0,0,0,0.32842743396759033,0.9834910035133362,-0.12527108192443848,0.13873618841171265,0.14178943634033203
15.27,0.009834766387939453,1.7101162406312076,0,0,1,0,0,1,0,0,0,0.32968011498451233,0.983487069606781,0.1252681016921997,0.1388712798555692,0.1417122483253479
15.28,0.009807348251342773,1.7120267423890811,0,0,1,0,0,1,0,0,0,0.12272432446479797,0.9560045599937439,-20.695579051971436,0.13901146998008093,0.14163526892662048
15.29,0.009560108184814453,1.7130636012527627,0,0,1,0,0,1,0,0,0,0.12523247301578522,0.9560007452964783,0.25081485509872437,0.13915429015954336,0.14155879616737366
15.3,0.009559869766235352,1.7140985088206038,0,0,1,0,0,1,0,0,0,0.12272432446479797,0.9560045599937439,-0.25081485509872437,0.13932016988595328,0.14149491488933563
15.31,0.009560108184814453,1.7151129782750263,0,0,1,0,0,1,0,0,0,0.12523247301578522,0.9560007452964783,0.25081485509872437,0.13948842138051987,0.14143121242523193
15.32,0.009559869766235352,1.714745426458315,0,0,1,0,0,1,0,0,0,0.12272432446479797,0.9560045599937439,-0.25081485509872437,0.13965803384780884,0.11349445581436157
15.33,0.009560108184814453,1.7137317105519911,0,0,1,0,0,1,0,0,0,0.12523247301578522,0.9560007452964783,0.25081485509872437,0.13982997834682465,0.1143256425857544
15.34,0.009559869766235352,1.7127080452077772,0,0,1,0,0,1,0,0,0,0.12272431701421738,0.9560045599937439,-0.25081560015678406,0.14000321179628372,0.1151517704129219
15.35,0.009560108184814453,1.7116558379041678,0,0,1,0,0,1,0,0,0,0.12523247301578522,0.9560007452964783,0.25081560015678406,0.1401787276069323,0.11597680300474167
15.36,0.009555339813232422,1.7105656707297232,0,0,1,0,0,1,0,0,0,0.35920435190200806,0.9513046741485596,23.397187888622284,0.14035546531279883,0.11679696291685104
15.37,0.009512901306152344,1.709196704042228,0,0,1,0,0,1,0,0,0,0.3603699207305908,0.951300859451294,0.11655688285827637,0.14053444812695184,0.11761631816625595
15.38,0.009512901306152344,1.707833044166049,0,0,1,0,0,1,0,0,0,0.35920432209968567,0.9513046741485596,-0.11655986309051514,0.14070887118577957,0.11827302724123001
15.39,0.009513139724731445,1.706529344610777,0,0,1,0,0,1,0,0,0,0.3603699207305908,0.951300859451294,0.11655986309051514,0.14088469992081323,0.11893109232187271
15.4,0.009512901306152344,1.7052308550402682,0,0,1,0,0,1,0,0,0,0.35920432209968567,0.9513046741485596,-0.11655986309051514,0.14106405774752298,0.11960379779338837
15.41,0.009513139724731445,1.703992245322806,0,0,1,0,0,1,0,0,0,0.3603699207305908,0.951300859451294,0.11655986309051514,0.14124461511770883,0.12027783691883087
15.42,0.009512901306152344,1.7027587378568119,0,0,1,0,0,1,0,0,0,0.35920435190200806,0.9513046741485596,-0.11655688285827637,0.1414285028974215,0.12096626311540604
15.43,0.009512901306152344,1.7015849916101757,0,0,1,0,0,1,0,0,0,0.3603699207305908,0.951300859451294,0.11655688285827637,0.1416134387254715,0.12165606021881104
15.44,0.008561849594116211,1.7004043755297369,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.171379851593883e-08,-35.45439839363098,0.14180154850085577,0.12236004322767258
15.45,0.0,1.6991738228890996,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.982074296502105e-07,2.0837539806962013,0.14199056724707285,0.12306545674800873
15.46,0.0,1.6979348761524435,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152453835284177e-08,-2.0837539806962013,0.1421828716993332,0.12390939891338348
15.47,0.0,1.6966875557097567,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980861826377804e-07,2.0837539806962013,0.14237643529971442,0.12474881857633591
15.48,0.0,1.6954319379584155,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.14257117609182993,0.12558354437351227
15.49,0.0,1.694168041723799,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.14276712636152902,0.1264137476682663
15.5,0.0,1.6928959427170946,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.14296417931715646,0.12723924219608307
15.51,0.0,1.691615659191338,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.14316238462924957,0.1280602216720581
15.52,0.0,1.6903272663658204,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.1433616429567337,0.12887650728225708
15.53,0.0,1.6890307821018018,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.14356198906898499,0.12968827784061432
15.54,0.000942230224609375,1.6877197839092823,0,0,1,0,0,1,0,0,0,0.17881812155246735,-0.9422171115875244,15.215464495122433,0.14376331865787506,0.1304953396320343
15.55,0.00942230224609375,1.6863430628570408,0,0,1,0,0,1,0,0,0,0.18047843873500824,-0.9422120451927185,0.16603171825408936,0.1439656764268875,0.13129788637161255
15.56,0.009422063827514648,1.684963970243535,0,0,1,0,0,1,0,0,0,0.17881812155246735,-0.9422171115875244,-0.16603171825408936,0.1441529244184494,0.1320122927427292
15.57,0.009422063827514648,1.68360949520748,0,0,1,0,0,1,0,0,0,0.18047843873500824,-0.9422120451927185,0.16603171825408936,0.14434202015399933,0.13272163271903992
15.58,0.009422063827514648,1.682252686393031,0,0,1,0,0,1,0,0,0,0.17881812155246735,-0.9422171115875244,-0.16603171825408936,0.14453462262948355,0.13343267142772675
15.59,0.00942230224609375,1.6809205529777658,0,0,1,0,0,1,0,0,0,0.18047843873500824,-0.9422120451927185,0.16603171825408936,0.14472881952921549,0.1341388076543808
15.6,0.009422063827514648,1.6795861158851024,0,0,1,0,0,1,0,0,0,0.17881812155246735,-0.9422171115875244,-0.16603171825408936,0.14492630461851755,0.13484683632850647
15.61,0.009422063827514648,1.6782763949311557,0,0,1,0,0,1,0,0,0,0.18047843873500824,-0.9422120451927185,0.16603171825408936,0.14512515564759573,0.13555015623569489
15.62,0.009438037872314453,1.6769639596151902,0,0,1,0,0,1,0,0,0,0.17092297971248627,-0.9581781029701233,-0.9555459022521973,0.14532708128293356,0.13625556230545044
15.63,0.009581804275512695,1.6756722918564528,0,0,1,0,0,1,0,0,0,0.1726699024438858,-0.9581730365753174,0.1746922731399536,0.14553016424179077,0.13695643842220306
15.64,0.009581565856933594,1.674378122513946,0,0,1,0,0,1,0,0,0,0.17092299461364746,-0.9581781029701233,-0.17469078302383423,0.14573615292708078,0.13766232132911682
15.65,0.009581804275512695,1.6731077072304301,0,0,1,0,0,1,0,0,0,0.1726699024438858,-0.9581730365753174,0.17469078302383423,0.14594307045141855,0.13836371898651123
15.66,0.009581804275512695,1.6718348056892962,0,0,1,0,0,1,0,0,0,0.17092297971248627,-0.9581781029701233,-0.1746922731399536,0.14615260064601898,0.13906720280647278
15.67,0.009581804275512695,1.6705856505281318,0,0,1,0,0,1,0,0,0,0.1726699024438858,-0.9581730365753174,0.1746922731399536,0.14636288086573282,0.13976642489433289
15.68,0.009581565856933594,1.6693340174917886,0,0,1,0,0,1,0,0,0,0.17092297971248627,-0.9581781029701233,-0.1746922731399536,0.1465756098429362,0.14046795666217804
15.69,0.009581804275512695,1.6681061053728143,0,0,1,0,0,1,0,0,0,0.1726699024438858,-0.9581730365753174,0.1746922731399536,0.1467889298995336,0.14116545021533966
15.7,0.009559154510498047,1.6668246792436943,0,0,1,0,0,1,0,0,0,0.2097310721874237,-0.9355897903442383,3.7061169743537903,0.14700455963611603,0.14186546206474304
15.71,0.009355783462524414,1.6651078007382147,0,0,1,0,0,1,0,0,0,0.21156251430511475,-0.9355847835540771,0.183144211769104,0.14722062647342682,0.1425616592168808
15.72,0.009355783462524414,1.6633829789054446,0,0,1,0,0,1,0,0,0,0.2097310721874237,-0.9355897903442383,-0.183144211769104,0.14740024010340372,0.14311480522155762
15.73,0.009356021881103516,1.6616193520841636,0,0,1,0,0,1,0,0,0,0.21156251430511475,-0.9355847835540771,0.183144211769104,0.1475804348786672,0.1436646282672882
15.74,0.009355783462524414,1.659847987369103,0,0,1,0,0,1,0,0,0,0.2097310721874237,-0.9355897903442383,-0.183144211769104,0.14775852859020233,0.14420150220394135
15.75,0.009355783462524414,1.6580381157887008,0,0,1,0,0,1,0,0,0,0.21156249940395355,-0.9355847835540771,0.18314272165298462,0.14793707430362701,0.1447349637746811
15.76,0.009355783462524414,1.656220707574585,0,0,1,0,0,1,0,0,0,0.2097310721874237,-0.9355897903442383,-0.18314272165298462,0.14811337987581888,0.14525532722473145
15.77,0.009356021881103516,1.654365096288624,0,0,1,0,0,1,0,0,0,0.21156251430511475,-0.9355847835540771,0.183144211769104,0.14829005797704062,0.1457722783088684
15.78,0.008148908615112305,1.6525747067741485,0,0,1,0,0,1,0,0,0,0.14278802275657654,0.2713019549846649,-6.877449154853821,0.1484643667936325,0.14627601206302643
15.79,0.0027129650115966797,1.6513989969074414,0,0,1,0,0,1,0,0,0,0.14490821957588196,0.27130135893821716,0.212019681930542,0.14863897860050201,0.14677636325359344
15.8,0.0027132034301757812,1.6502163539940367,0,0,1,0,0,1,0,0,0,0.14278802275657654,0.2713019549846649,-0.212019681930542,0.14886623620986938,0.14747552573680878
15.81,0.0027129650115966797,1.649020948804301,0,0,1,0,0,1,0,0,0,0.14490821957588196,0.27130135893821716,0.212019681930542,0.14909340937932333,0.148170605301857
15.82,0.0027129650115966797,1.6478187231542938,0,0,1,0,0,1,0,0,0,0.14278803765773773,0.2713019549846649,-0.2120181918144226,0.14932003617286682,0.14885996282100677
15.83,0.0027129650115966797,1.6466038392980842,0,0,1,0,0,1,0,0,0,0.14490823447704315,0.27130135893821716,0.212019681930542,0.14954652885595957,0.14954516291618347
15.84,0.0027129650115966797,1.64538224845752,0,0,1,0,0,1,0,0,0,0.14278803765773773,0.2713019549846649,-0.212019681930542,0.14977240562438965,0.15022453665733337
15.85,0.0027129650115966797,1.6441481042380746,0,0,1,0,0,1,0,0,0,0.14490821957588196,0.27130135893821716,0.2120181918144226,0.14999811351299286,0.1508997082710266
15.86,0.003412485122680664,1.642906751731644,0,0,1,0,0,1,0,0,0,0.13442523777484894,0.9707959890365601,-1.048298180103302,0.1502231458822886,0.1515689492225647
15.87,0.009708166122436523,1.6416473609290048,0,0,1,0,0,1,0,0,0,0.13669997453689575,0.9707921147346497,0.2274736762046814,0.15044791996479034,0.15223385393619537
15.88,0.00970768928527832,1.6403795904424383,0,0,1,0,0,1,0,0,0,0.13442523777484894,0.9707959890365601,-0.2274736762046814,0.15067227184772491,0.15289528667926788
15.89,0.009707927703857422,1.6390831190830388,0,0,1,0,0,1,0,0,0,0.13669997453689575,0.9707921147346497,0.2274736762046814,0.15089652935663858,0.1535523384809494
15.9,0.009707927703857422,1.63777842424133,0,0,1,0,0,1,0,0,0,0.13442523777484894,0.9707959890365601,-0.2274736762046814,0.1511190583308538,0.154199481010437
15.91,0.009707927703857422,1.636445102999049,0,0,1,0,0,1,0,0,0,0.13669997453689575,0.9707921147346497,0.2274736762046814,0.15134145319461823,0.15484242141246796
15.92,0.009707927703857422,1.6351037148818643,0,0,1,0,0,1,0,0,0,0.13442523777484894,0.9707959890365601,-0.2274736762046814,0.15156202018260956,0.15547548234462738
15.93,0.009707927703857422,1.6337337807984484,0,0,1,0,0,1,0,0,0,0.13669997453689575,0.9707921147346497,0.2274736762046814,0.15178240338961282,0.15610450506210327
15.94,0.009681940078735352,1.6323267414454437,0,0,1,0,0,1,0,0,0,0.12460082024335861,0.944937527179718,-1.209915429353714,0.15200087428092957,0.15672369301319122
