time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
3.54,0.0010245442390441895,1.60105857228801,0,0,1,0,0,0,0.5313540697097778,1.0190598964691162,-4.000049829483032,1.0,1.0
3.55,0.012156426906585693,1.607924507472934,0,0,1,0,0,0,0.5753105878829956,1.0026049613952637,4.395651817321777,1.0,1.0
3.56,0.0010086894035339355,1.6149273071291708,0,0,1,0,0,0,0.5341050028800964,1.014623999595642,-4.120558500289917,1.0,1.0
3.57,0.011939048767089844,1.6218800963205222,0,0,1,0,0,0,0.5844638347625732,1.0000478029251099,5.035883188247681,1.0,1.0
3.58,0.0006828904151916504,1.6289123948592468,0,0,1,0,0,0,0.5365162491798401,1.0096495151519775,-4.794758558273315,1.0,1.0
3.59,0.01189112663269043,1.6359140794503388,0,0,1,0,0,0,0.5848438739776611,1.0000287294387817,4.8327624797821045,1.0,1.0
3.6,0.00038051605224609375,1.642979839027182,0,0,1,0,0,0,0.5387967228889465,1.0054223537445068,-4.60471510887146,1.0,1.0
3.61,0.011785030364990234,1.6500391461233868,0,0,1,0,0,0,0.5850351452827454,1.0000096559524536,4.623842239379883,1.0,1.0
3.62,8.499622344970703e-05,1.6572265426765993,0,0,1,0,0,0,0.5414503812789917,1.001344084739685,-4.358476400375366,1.0,1.0
3.63,0.011412262916564941,1.6644040388185446,0,0,1,0,0,0,0.5854303240776062,0.9999903440475464,4.39799427986145,1.0,1.0
3.64,0.00017982721328735352,1.6716336818714868,0,0,1,0,0,0,0.5435639023780823,0.9974468946456909,-4.186642169952393,1.0,1.0
3.65,0.011223793029785156,1.678867394507113,0,0,1,0,0,0,0.5857581496238708,0.9999710321426392,4.219424724578857,1.0,1.0
3.66,0.00044149160385131836,1.686173233807211,0,0,1,0,0,0,0.5457484722137451,0.9936975240707397,-4.000967741012573,1.0,1.0
3.67,0.01092594861984253,1.693486275602138,0,0,1,0,0,0,0.5861690640449524,0.9999515414237976,4.0420591831207275,1.0,1.0
3.68,0.0006847977638244629,1.7008424080824578,0,0,1,0,0,0,0.5477228760719299,0.9900636076927185,-3.844618797302246,1.0,1.0
3.69,0.010647892951965332,1.7082119359942127,0,0,1,0,0,0,0.5865869522094727,0.999932050704956,3.8864076137542725,1.0,1.0
3.7,0.0009189844131469727,1.7156223396870338,0,0,1,0,0,0,0.5496326088905334,0.9865388870239258,-3.695434331893921,1.0,1.0
3.71,0.010321855545043945,1.723054459152431,0,0,1,0,0,0,0.586880624294281,0.9999125003814697,3.724801540374756,1.0,1.0
3.7199999999999998,0.0011461973190307617,1.7305684782351176,0,0,1,0,0,0,0.5516359210014343,0.98312908411026,-3.524470329284668,1.0,1.0
3.73,0.0099257230758667,1.738100077370706,0,0,1,0,0,0,0.5873029232025146,0.9998928904533386,3.5667002201080322,1.0,1.0
3.74,0.0013542771339416504,1.7456763454746071,0,0,1,0,0,0,0.5533990263938904,0.9797773957252502,-3.3903896808624268,1.0,1.0
3.75,0.009528517723083496,1.753270410547867,0,0,1,0,0,0,0.5877195000648499,0.9998732209205627,3.4320473670959473,1.0,1.0
3.76,0.0015566349029541016,1.7609155016564415,0,0,1,0,0,0,0.5551023483276367,0.9765040874481201,-3.2617151737213135,1.0,1.0
3.77,0.009094953536987305,1.7685762108003313,0,0,1,0,0,0,0.5881438851356506,0.9998535513877869,3.3041536808013916,1.0,1.0
3.7800000000000002,0.0017487406730651855,1.7762915887144461,0,0,1,0,0,0,0.5567275285720825,0.9732940793037415,-3.1416356563568115,1.0,1.0
3.79,0.008670806884765625,1.7840203968628687,0,0,1,0,0,0,0.5885676741600037,0.9998339414596558,3.1840145587921143,1.0,1.0
3.8,0.0019323229789733887,1.7918098651274703,0,0,1,0,0,0,0.5582797527313232,0.9701225757598877,-3.028792142868042,1.0,1.0
3.81,0.008266031742095947,1.7996107353510493,0,0,1,0,0,0,0.5889879465103149,0.9998143315315247,3.07081937789917,1.0,1.0
3.82,0.002107381820678711,1.8074784429577946,0,0,1,0,0,0,0.5597537755966187,0.9669665694236755,-2.923417091369629,1.0,1.0
3.83,0.007879316806793213,1.8153554830059555,0,0,1,0,0,0,0.5894079208374023,0.9997947812080383,2.965414524078369,1.0,1.0
3.84,0.002274155616760254,1.8233040437136512,0,0,1,0,0,0,0.5611310601234436,0.9638132452964783,-2.827686071395874,1.0,1.0
3.85,0.007509708404541016,1.8312572692778795,0,0,1,0,0,0,0.589917004108429,0.9997754096984863,2.878594398498535,1.0,1.0
3.86,0.0024306774139404297,1.839262311639461,0,0,1,0,0,0,0.5623125433921814,0.9605273008346558,-2.760446071624756,1.0,1.0
3.87,0.016163766384124756,1.847142587576784,0,0,1,0,0,0,0.5906224250793457,1.0000008344650269,2.8309881687164307,1.0,1.0
3.88,0.004425525665283203,1.8551847267007515,0,0,1,0,0,0,0.4864429533481598,0.43672385811805725,-10.417947173118591,1.0,1.0
3.89,0.01617729663848877,1.863168775808111,0,0,1,0,0,0,0.5911739468574524,1.0000016689300537,10.47309935092926,1.0,1.0
3.9,0.0036637187004089355,1.8712073215256018,0,0,1,0,0,0,0.48983296751976013,0.45703110098838806,-10.134097933769226,1.0,1.0
3.91,0.015863895416259766,1.8792104495382436,0,0,1,0,0,0,0.5913963913917542,1.0000025033950806,10.156342387199402,1.0,1.0
3.92,0.002960026264190674,1.887343545587866,0,0,1,0,0,0,0.4937513768672943,0.47608184814453125,-9.764501452445984,1.0,1.0
3.93,0.01506495475769043,1.8954344065638482,0,0,1,0,0,0,0.5919209718704224,1.0000032186508179,9.816959500312805,1.0,1.0
3.94,0.0023157596588134766,1.9035783800104507,0,0,1,0,0,0,0.49688053131103516,0.4936944246292114,-9.50404405593872,1.0,1.0
3.95,0.014410734176635742,1.9116975352584338,0,0,1,0,0,0,0.5920436382293701,1.0000040531158447,9.516310691833496,1.0,1.0
3.96,0.0017244815826416016,1.9199685324556066,0,0,1,0,0,0,0.4922540485858917,0.466584175825119,-9.97895896434784,1.0,1.0
3.9699999999999998,0.0135880708694458,1.9282013866575252,0,0,1,0,0,0,0.5925341248512268,1.0000048875808716,10.028007626533508,1.0,1.0
3.98,0.001181483268737793,1.9364979935531008,0,0,1,0,0,0,0.49521109461784363,0.4830593168735504,-9.732303023338318,1.0,1.0
3.99,0.01291036605834961,1.9447598247048155,0,0,1,0,0,0,0.593010425567627,1.0000057220458984,9.779933094978333,1.0,1.0
4.0,0.0006843805313110352,1.9530886173072375,0,0,1,0,0,0,0.49806034564971924,0.4984232187271118,-9.495007991790771,1.0,1.0
4.01,0.0124284029006958,1.9613977034136547,0,0,1,0,0,0,0.585139811038971,0.9593741297721863,8.707946538925171,1.0,1.0
4.02,7.30752944946289e-05,1.969895930587736,0,0,1,0,0,0,0.5014321208000183,0.5127901434898376,-8.370769023895264,1.0,1.0
4.03,0.011580467224121094,1.978358980715945,0,0,1,0,0,0,0.5845726728439331,0.954309344291687,8.31405520439148,1.0,1.0
4.04,0.0003421306610107422,1.986901962033003,0,0,1,0,0,0,0.5039757490158081,0.5260931849479675,-8.0596923828125,1.0,1.0
4.05,0.010896086692810059,1.995414281158149,0,0,1,0,0,0,0.5854885578155518,0.9576995372772217,8.151280879974365,1.0,1.0
4.06,0.0007250308990478516,2.0040504669231085,0,0,1,0,0,0,0.5065944790840149,0.5385263562202454,-7.8894078731536865,1.0,1.0
4.07,0.009994029998779297,2.01265056647772,0,0,1,0,0,0,0.5941153168678284,1.0000089406967163,8.752083778381348,1.0,1.0
4.08,0.0009492635726928711,2.0213415945613167,0,0,1,0,0,0,0.5088984370231628,0.5500823259353638,-8.521687984466553,1.0,1.0
4.09,0.009466171264648438,2.0299954404033085,0,0,1,0,0,0,0.585935652256012,0.9561393857002258,7.703721523284912,1.0,1.0
4.1,0.0015311241149902344,2.038749561436904,0,0,1,0,0,0,0.525611162185669,0.6329692006111145,-6.032449007034302,1.0,1.0
4.11,0.00899970531463623,2.047466146570677,0,0,1,0,0,0,0.5810152292251587,0.929414689540863,5.540406703948975,1.0,1.0
4.12,0.0018262863159179688,2.056323988305235,0,0,1,0,0,0,0.5275586247444153,0.6414214372634888,-5.345660448074341,1.0,1.0
4.13,0.005018472671508789,2.0646268693892287,0,0,1,0,0,0,0.5950195789337158,1.0000110864639282,6.746095418930054,1.0,1.0
4.14,0.0007549524307250977,2.072482298994652,0,0,1,0,0,0,0.3263784348964691,0.3926134705543518,-26.86411440372467,1.0,1.0
4.15,0.0024878978729248047,2.0800207740862193,0,0,1,0,0,0,0.4606464207172394,0.857769787311554,13.426798582077026,1.0,1.0
4.16,0.0015121698379516602,2.087827064090912,0,0,1,0,0,0,0.33298805356025696,0.42047131061553955,-12.765836715698242,1.0,1.0
4.17,0.0021816492080688477,2.095412266872631,0,0,1,0,0,0,0.4666396975517273,0.8793110251426697,13.365164399147034,1.0,1.0
4.18,0.0021181106567382812,2.1031993396816513,0,0,1,0,0,0,0.3381277024745941,0.44920364022254944,-12.851199507713318,1.0,1.0
4.19,0.0012433528900146484,2.1109176003272156,0,0,1,0,0,0,0.5958607792854309,1.0000131130218506,25.77330768108368,1.0,1.0
4.2,0.002597808837890625,2.1186941339426295,0,0,1,0,0,0,0.34376898407936096,0.4794444739818573,-25.209179520606995,1.0,1.0
4.21,0.0009508132934570312,2.126477142918526,0,0,1,0,0,0,0.5961927771568298,1.000013828277588,25.242379307746887,0.9999971985816956,0.9999971985816956
4.22,0.0028181076049804688,2.1342470909929223,0,0,1,0,0,0,0.3511175215244293,0.5098171830177307,-24.50752556324005,0.9999901056289673,0.9999901056289673
4.23,0.000666499137878418,2.1420865966991993,0,0,1,0,0,0,0.5964425802230835,1.0000145435333252,24.532505869865417,0.9999793767929077,0.9999793767929077
4.24,0.0026301145553588867,2.1499160519325438,0,0,1,0,0,0,0.3581918179988861,0.5376864075660706,-23.82507622241974,0.9999644160270691,0.9999644160270691
4.25,0.00038933753967285156,2.1578313755030725,0,0,1,0,0,0,0.5967735052108765,1.0000152587890625,23.858168721199036,0.9999459981918335,0.9999459981918335
4.26,0.002337932586669922,2.1657125343704386,0,0,1,0,0,0,0.36630284786224365,0.5690926313400269,-23.04706573486328,0.9999234676361084,0.9999234676361084
4.27,0.0013375282287597656,2.173557817125553,0,0,1,0,0,0,0.42222535610198975,0.640516459941864,5.592250823974609,0.9998974800109863,0.9998974800109863
4.28,0.0019538402557373047,2.1815299391738323,0,0,1,0,0,0,0.37318265438079834,0.5977991223335266,-4.904270172119141,0.9998677372932434,0.9998677372932434
4.29,0.0010379552841186523,2.1894627456309994,0,0,1,0,0,0,0.4282389283180237,0.650894820690155,5.505627393722534,0.9998343586921692,0.9998343586921692
4.3,0.0015735626220703125,2.197527752999137,0,0,1,0,0,0,0.3803962767124176,0.6290803551673889,-4.784265160560608,0.9997972846031189,0.9997972846031189
4.31,0.0004773139953613281,2.2056837268628695,0,0,1,0,0,0,0.597606360912323,1.000017523765564,21.72100841999054,0.9997565746307373,0.9997565746307373
4.32,0.0011597871780395508,2.2138186655593035,0,0,1,0,0,0,0.3891628086566925,0.6632453203201294,-20.84435522556305,0.9997119307518005,0.9997119307518005
4.33,0.00035953521728515625,2.2219165855828784,0,0,1,0,0,0,0.4417968690395355,0.7126533389091492,5.263406038284302,0.9996638298034668,0.9996638298034668
4.34,0.0008075237274169922,2.2301603523406937,0,0,1,0,0,0,0.3960901200771332,0.6918179392814636,-4.570674896240234,0.9996119141578674,0.9996119141578674
4.35,0.0010515451431274414,2.2384905027631294,0,0,1,0,0,0,0.598222553730011,1.000018835067749,20.21324336528778,0.9995562434196472,0.9995562434196472
4.36,0.00038993358612060547,2.246799592228946,0,0,1,0,0,0,0.40526190400123596,0.7281594276428223,-19.296064972877502,0.9994966983795166,0.9994966983795166
4.37,0.0003045797348022461,2.255074612606162,0,0,1,0,0,0,0.45554396510124207,0.7764587998390198,5.02820611000061,0.9994333982467651,0.9994333982467651
4.38,4.661083221435547e-05,2.2635029284727137,0,0,1,0,0,0,0.41235944628715515,0.7561766505241394,-4.318451881408691,0.9993661046028137,0.9993661046028137
4.39,0.0016274452209472656,2.2720193180175676,0,0,1,0,0,0,0.5986621975898743,1.0000200271606445,18.63027513027191,0.9992949366569519,0.9992949366569519
4.4,0.0003279447555541992,2.2805609490593413,0,0,1,0,0,0,0.4210754334926605,0.7837852239608765,-17.758676409721375,0.9992195963859558,0.9992195963859558
4.41,0.0009324550628662109,2.2890660840820685,0,0,1,0,0,0,0.469570517539978,0.8433374762535095,4.8495084047317505,0.999140202999115,0.999140202999115
4.42,0.0007172822952270508,2.297673852316639,0,0,1,0,0,0,0.4297947585582733,0.8216831088066101,-3.977575898170471,0.9990565180778503,0.9990565180778503
4.43,0.0012776851654052734,2.306252528560948,0,0,1,0,0,0,0.47614628076553345,0.8707956671714783,4.635152220726013,0.9989685416221619,0.9989685416221619
4.44,0.0010752677917480469,2.314988650168008,0,0,1,0,0,0,0.4379820227622986,0.8493147492408752,-3.8164258003234863,0.99887615442276,0.99887615442276
4.45,0.0015959739685058594,2.3236916194296833,0,0,1,0,0,0,0.4838264286518097,0.9104828238487244,4.584440588951111,0.9987791776657104,0.9987791776657104
4.46,0.0014770030975341797,2.332493872622786,0,0,1,0,0,0,0.44719964265823364,0.8893106579780579,-3.662678599357605,0.9986774921417236,0.9986774921417236
4.47,0.001950979232788086,2.3412730796326304,0,0,1,0,0,0,0.49024927616119385,0.9367843270301819,4.3049633502960205,0.9985710382461548,0.9985710382461548
4.48,0.001824498176574707,2.3502137868761506,0,0,1,0,0,0,0.45532578229904175,0.915979266166687,-3.49234938621521,0.99845951795578,0.99845951795578
4.49,0.0022581815719604492,2.3591346291670936,0,0,1,0,0,0,0.4965428411960602,0.9623891115188599,4.121705889701843,0.9983428120613098,0.9983428120613098
4.5,0.0021660327911376953,2.368218084331222,0,0,1,0,0,0,0.4633733034133911,0.9420169591903687,-3.3169537782669067,0.9982208013534546,0.9982208013534546
4.51,0.0025682449340820312,2.3772750666794127,0,0,1,0,0,0,0.5045615434646606,1.0049582719802856,4.118824005126953,0.9980932474136353,0.9980932474136353
4.52,0.0025682449340820312,2.3864039361224973,0,0,1,0,0,0,0.473040372133255,0.9851597547531128,-3.152117133140564,0.9979599714279175,0.9979599714279175
4.53,0.002928614616394043,2.395521087991874,0,0,1,0,0,0,0.5105777382850647,1.0290931463241577,3.7537366151809692,0.9978207349777222,0.9978207349777222
4.54,0.0028971433639526367,2.404801795778927,0,0,1,0,0,0,0.480925053358078,1.0098657608032227,-2.9652684926986694,0.9976752996444702,0.9976752996444702
4.55,0.0032286643981933594,2.4140657770789997,0,0,1,0,0,0,0.5180982947349548,1.0669901371002197,3.717324137687683,0.9975234866142273,0.9975234866142273
4.5600000000000005,0.003274083137512207,2.4234108787298347,0,0,1,0,0,0,0.4902380108833313,1.048475980758667,-2.7860283851623535,0.9973649382591248,0.9973649382591248
4.57,0.003568410873413086,2.432753476507156,0,0,1,0,0,0,0.5237346291542053,1.0893616676330566,3.3496618270874023,0.9971994757652283,0.9971994757652283
4.58,0.0035878419876098633,2.4422580680760912,0,0,1,0,0,0,0.497858464717865,1.0715398788452148,-2.587616443634033,0.997026801109314,0.997026801109314
4.59,0.003851652145385742,2.451764883932573,0,0,1,0,0,0,0.5291352868080139,1.1107381582260132,3.1276822090148926,0.9968465566635132,0.9968465566635132
4.6,0.0038938522338867188,2.461431361845621,0,0,1,0,0,0,0.5052977800369263,1.0936537981033325,-2.3837506771087646,0.9966585636138916,0.9966585636138916
4.61,0.004135727882385254,2.471090860578585,0,0,1,0,0,0,0.5369328856468201,1.151084303855896,3.16351056098938,0.9964624643325806,0.9964624643325806
4.62,0.004259586334228516,2.480777329745944,0,0,1,0,0,0,0.5153765678405762,1.133732557296753,-2.1556317806243896,0.9962579011917114,0.9962579011917114
4.63,0.004470109939575195,2.490478206287379,0,0,1,0,0,0,0.5414438843727112,1.1714409589767456,2.606731653213501,0.9960444569587708,0.9960444569587708
4.64,0.004546523094177246,2.5003327915308415,0,0,1,0,0,0,0.5224101543426514,1.153900146484375,-1.9033730030059814,0.9958217740058899,0.9958217740058899
4.65,0.0047342777252197266,2.510195347162255,0,0,1,0,0,0,0.5481468439102173,1.2036596536636353,2.573668956756592,0.9955893754959106,0.9955893754959106
4.66,0.004869222640991211,2.5201009949549547,0,0,1,0,0,0,0.5311197638511658,1.1874345541000366,-1.7027080059051514,0.9953469038009644,0.9953469038009644
4.67,0.005028486251831055,2.5300333810916005,0,0,1,0,0,0,0.5524368286132812,1.2202348709106445,2.131706476211548,0.9950938820838928,0.9950938820838928
4.68,0.005129337310791016,2.5401097568518027,0,0,1,0,0,0,0.537635087966919,1.2052174806594849,-1.4801740646362305,0.9948297739028931,0.9948297739028931
4.6899999999999995,0.00526583194732666,2.550219231328643,0,0,1,0,0,0,0.5563852787017822,1.2355046272277832,1.8750190734863281,0.9945541024208069,0.9945541024208069
4.7,0.0053778886795043945,2.560465659492322,0,0,1,0,0,0,0.5438565611839294,1.2217358350753784,-1.2528717517852783,0.9942663908004761,0.9942663908004761
4.71,0.0054970383644104,2.570733815695452,0,0,1,0,0,0,0.5629746913909912,1.2667169570922852,1.9118130207061768,0.9939659833908081,0.9939659833908081
4.72,0.005658149719238281,2.580967451984525,0,0,1,0,0,0,0.5525183081626892,1.2545855045318604,-1.0456383228302002,0.9936524033546448,0.9936524033546448
4.73,0.005774319171905518,2.5912540255506356,0,0,1,0,0,0,0.568234384059906,1.276987075805664,1.5716075897216797,0.9933250546455383,0.9933250546455383
4.74,0.005894184112548828,2.6016622038702972,0,0,1,0,0,0,0.5580912828445435,1.2685497999191284,-1.0143101215362549,0.9929832220077515,0.9929832220077515
4.75,0.005997955799102783,2.6121181313081436,0,0,1,0,0,0,0.5758217573165894,1.2911697626113892,1.7730474472045898,0.9926263093948364,0.9926263093948364
4.76,0.006138801574707031,2.6225586210619447,0,0,1,0,0,0,0.5652045607566833,1.2920281887054443,-1.0617196559906006,0.9922535419464111,0.9922535419464111
4.77,0.006228625774383545,2.633071882352127,0,0,1,0,0,0,0.5822550058364868,1.2846894264221191,1.7050445079803467,0.9918643236160278,0.9918643236160278
4.78,0.0063471198081970215,2.6436871718854458,0,0,1,0,0,0,0.569985568523407,1.3033660650253296,-1.2269437313079834,0.9914578199386597,0.9914578199386597
4.79,0.006421804428100586,2.6543814862782824,0,0,1,0,0,0,0.588526725769043,1.2561769485473633,1.8541157245635986,0.9910333156585693,0.9910333156585693
4.8,0.006603538990020752,2.6651817327399163,0,0,1,0,0,0,0.5740626454353333,1.3139241933822632,-1.4464080333709717,0.9905898571014404,0.9905898571014404
